session_id,target
60246,3.6e-05
60247,0.00927
60248,0.000323
60249,0.000174
60250,0.00023
60251,0.000138
60252,2e-06
60253,0.000949
60254,0.004643
60255,0.006084
60256,0.000306
60257,6e-06
60258,5.7e-05
60259,0.0
60260,7e-06
60261,0.000137
60262,2.1e-05
60263,0.006582
60264,0.004852
60265,0.109444
60266,0.000435
60267,0.000173
60268,0.0
60269,0.00203
60270,0.00045
60271,5.9e-05
60272,1.7e-05
60273,0.000469
60274,8.2e-05
60275,0.000176
60276,1.7e-05
60277,0.000283
60278,1e-05
60279,0.25467
60280,4e-06
60281,9e-06
60282,0.000504
60283,2e-06
60284,1.7e-05
60285,4e-06
60286,1.6e-05
60287,3e-06
60288,3e-06
60289,8.3e-05
60290,2.4e-05
60291,6e-06
60292,0.000167
60293,0.0
60294,6.8e-05
60295,0.000133
60296,0.017944
60297,2.3e-05
60298,1e-06
60299,1e-06
60300,0.000679
60301,0.000628
60302,4e-06
60303,0.000276
60304,0.006291
60305,5e-06
60306,0.001948
60307,1.3e-05
60308,9.8e-05
60309,2e-06
60310,7e-06
60311,5e-06
60312,0.000171
60313,6.7e-05
60314,0.007058
60315,0.000992
60316,3e-06
60317,9.5e-05
60318,2.6e-05
60319,0.002871
60320,1e-06
60321,0.001338
60322,4e-06
60323,2.2e-05
60324,2e-06
60325,8.1e-05
60326,0.00012
60327,3.2e-05
60328,0.004747
60329,1.8e-05
60330,8e-06
60331,3e-06
60332,0.003839
60333,0.001108
60334,1.3e-05
60335,1.9e-05
60336,0.006018
60337,1.4e-05
60338,2.2e-05
60339,2e-06
60340,2.5e-05
60341,0.002952
60342,1e-06
60343,1e-06
60344,0.002934
60345,0.000441
60346,0.000628
60347,2e-06
60348,0.000309
60349,8.7e-05
60350,4e-06
60351,3e-06
60352,0.000165
60353,0.000111
60354,2e-06
60355,5e-06
60356,4e-06
60357,1e-06
60358,0.000151
60359,0.013973
60360,0.000844
60361,9e-06
60362,1e-06
60363,0.000299
60364,4e-06
60365,2.6e-05
60366,1.9e-05
60367,0.004142
60368,2.7e-05
60369,4e-06
60370,0.002083
60371,0.002934
60372,6.9e-05
60373,4e-06
60374,3e-06
60375,0.000628
60376,0.000126
60377,0.000268
60378,1.5e-05
60379,0.0
60380,0.000128
60381,5e-06
60382,0.0
60383,2e-06
60384,1.3e-05
60385,5.1e-05
60386,5e-06
60387,2e-06
60388,0.002788
60389,2e-05
60390,9e-06
60391,0.000801
60392,2.9e-05
60393,0.000999
60394,0.009816
60395,1.2e-05
60396,0.000254
60397,3.5e-05
60398,0.003409
60399,4e-06
60400,1e-06
60401,0.001965
60402,0.035756
60403,7.1e-05
60404,0.000112
60405,3e-06
60406,0.00022
60407,8e-06
60408,0.002983
60409,6e-06
60410,1e-05
60411,0.000299
60412,0.000101
60413,3e-06
60414,0.004058
60415,3.7e-05
60416,2.4e-05
60417,0.002456
60418,0.0008
60419,3e-06
60420,0.004251
60421,4e-06
60422,1.3e-05
60423,1e-05
60424,0.00996
60425,9e-06
60426,0.000248
60427,1.5e-05
60428,1e-06
60429,3e-06
60430,1.8e-05
60431,2.1e-05
60432,5e-06
60433,4e-06
60434,0.00013
60435,2.4e-05
60436,0.000185
60437,0.010285
60438,3e-06
60439,6e-06
60440,0.001849
60441,0.611876
60442,0.004596
60443,0.206435
60444,4e-06
60445,2e-06
60446,3e-06
60447,2e-06
60448,3.6e-05
60449,0.115519
60450,0.0
60451,2e-05
60452,6e-06
60453,0.000279
60454,8.4e-05
60455,0.000227
60456,0.000513
60457,0.001253
60458,0.006496
60459,0.002372
60460,0.000331
60461,0.000175
60462,0.002379
60463,0.000983
60464,0.000528
60465,0.000323
60466,0.0
60467,2.2e-05
60468,4.1e-05
60469,0.000454
60470,3e-06
60471,0.00476
60472,2e-06
60473,1.4e-05
60474,4.7e-05
60475,0.0
60476,8.2e-05
60477,7.4e-05
60478,6.4e-05
60479,5.8e-05
60480,6.4e-05
60481,1e-06
60482,0.001125
60483,6.6e-05
60484,5e-06
60485,5.2e-05
60486,5.7e-05
60487,0.000592
60488,0.00026
60489,0.018691
60490,3e-06
60491,3.7e-05
60492,0.001122
60493,0.00054
60494,0.0
60495,4.5e-05
60496,0.003991
60497,1e-06
60498,5e-06
60499,9.2e-05
60500,6.6e-05
60501,0.00784
60502,0.001771
60503,0.001082
60504,7e-06
60505,0.006323
60506,0.00354
60507,2e-05
60508,2.9e-05
60509,4.1e-05
60510,4.4e-05
60511,3.5e-05
60512,8e-06
60513,0.000495
60514,0.228447
60515,0.0
60516,0.00011
60517,1.5e-05
60518,4e-06
60519,0.000177
60520,1e-06
60521,6e-06
60522,7e-06
60523,1.7e-05
60524,1.5e-05
60525,8e-06
60526,1.1e-05
60527,0.001038
60528,0.000388
60529,6e-06
60530,7e-06
60531,2.5e-05
60532,9.6e-05
60533,1e-05
60534,0.00042
60535,2.4e-05
60536,0.000971
60537,4.7e-05
60538,0.000628
60539,0.000647
60540,1e-06
60541,0.000924
60542,0.0
60543,0.000109
60544,0.000757
60545,1.3e-05
60546,2.4e-05
60547,5.1e-05
60548,4e-06
60549,2.7e-05
60550,0.000229
60551,1e-05
60552,0.000871
60553,0.000165
60554,0.023957
60555,2e-05
60556,8e-06
60557,0.0
60558,0.001609
60559,0.00027
60560,0.171587
60561,2.9e-05
60562,0.000481
60563,7.4e-05
60564,0.000101
60565,0.006002
60566,3e-06
60567,0.000768
60568,0.00353
60569,0.000392
60570,2e-06
60571,7.5e-05
60572,0.005224
60573,0.000309
60574,0.000172
60575,0.000777
60576,0.056118
60577,0.000199
60578,4.4e-05
60579,2e-06
60580,0.001118
60581,8.5e-05
60582,0.001339
60583,3.3e-05
60584,1.6e-05
60585,0.01376
60586,0.000155
60587,3e-06
60588,2.9e-05
60589,0.001853
60590,2.7e-05
60591,0.000697
60592,0.000124
60593,5e-06
60594,0.000816
60595,2.2e-05
60596,0.000585
60597,0.000581
60598,0.00659
60599,6.6e-05
60600,0.000155
60601,5.1e-05
60602,0.003941
60603,0.000686
60604,0.138976
60605,0.0
60606,0.116216
60607,0.0
60608,1.2e-05
60609,6e-06
60610,0.000249
60611,5.7e-05
60612,7e-06
60613,4.6e-05
60614,0.003558
60615,2e-06
60616,0.000239
60617,0.000287
60618,5e-06
60619,0.000111
60620,0.006486
60621,1e-06
60622,9.3e-05
60623,0.00012
60624,2.6e-05
60625,0.001125
60626,0.001156
60627,4e-06
60628,1e-05
60629,0.000103
60630,0.000137
60631,0.0
60632,4.2e-05
60633,0.001007
60634,4.3e-05
60635,2.1e-05
60636,4.3e-05
60637,0.000137
60638,4e-06
60639,2e-06
60640,2e-06
60641,2.2e-05
60642,2.1e-05
60643,0.000474
60644,0.003207
60645,2.4e-05
60646,1e-06
60647,4e-06
60648,0.00058
60649,8e-06
60650,0.006629
60651,1.2e-05
60652,3.1e-05
60653,0.000198
60654,3e-06
60655,7.9e-05
60656,0.000429
60657,0.000934
60658,0.000899
60659,8.1e-05
60660,2e-06
60661,5e-06
60662,0.000286
60663,5.1e-05
60664,5e-06
60665,7e-06
60666,7.3e-05
60667,0.002738
60668,8.8e-05
60669,0.0
60670,5.9e-05
60671,1e-06
60672,2e-06
60673,9e-06
60674,0.000517
60675,8.6e-05
60676,0.000215
60677,0.077236
60678,0.0
60679,0.000916
60680,1.1e-05
60681,3e-06
60682,4.7e-05
60683,2.5e-05
60684,2e-06
60685,0.000125
60686,0.000374
60687,8e-06
60688,1e-06
60689,0.000448
60690,5.8e-05
60691,4e-05
60692,4e-06
60693,6e-06
60694,2e-06
60695,1e-06
60696,9e-06
60697,1e-06
60698,7e-06
60699,3.4e-05
60700,0.000264
60701,0.000284
60702,0.000101
60703,0.000189
60704,0.001075
60705,0.0
60706,8.3e-05
60707,5.4e-05
60708,0.021072
60709,1.3e-05
60710,1.8e-05
60711,1.7e-05
60712,1e-06
60713,0.000399
60714,0.000333
60715,0.001142
60716,0.00088
60717,0.000675
60718,1.6e-05
60719,6.2e-05
60720,0.000494
60721,8.4e-05
60722,7.9e-05
60723,0.000628
60724,0.001519
60725,5.2e-05
60726,0.000122
60727,2e-06
60728,0.000374
60729,0.003891
60730,6.7e-05
60731,0.000344
60732,3.4e-05
60733,1.4e-05
60734,0.000989
60735,5.2e-05
60736,0.001923
60737,0.0
60738,0.002676
60739,0.003843
60740,2e-06
60741,0.000347
60742,2e-05
60743,0.014338
60744,0.0
60745,7e-06
60746,2e-06
60747,1e-06
60748,0.000345
60749,0.002654
60750,0.000211
60751,0.001087
60752,0.000114
60753,2e-05
60754,0.000137
60755,0.000164
60756,3.1e-05
60757,0.002517
60758,1.8e-05
60759,1.1e-05
60760,0.027033
60761,0.000306
60762,0.000488
60763,3e-06
60764,5e-05
60765,0.041251
60766,0.000429
60767,0.000234
60768,6e-06
60769,2.4e-05
60770,4.1e-05
60771,5e-06
60772,0.000206
60773,0.002304
60774,0.007489
60775,0.001192
60776,0.003231
60777,5e-06
60778,0.0
60779,1e-06
60780,0.000469
60781,2e-06
60782,0.001193
60783,1e-06
60784,4.4e-05
60785,0.000139
60786,0.004941
60787,0.004522
60788,0.002352
60789,0.006647
60790,1.4e-05
60791,0.007367
60792,1e-06
60793,0.00115
60794,3e-06
60795,0.227773
60796,0.003652
60797,6.1e-05
60798,0.004587
60799,1.1e-05
60800,0.036046
60801,0.000288
60802,2.6e-05
60803,0.005754
60804,1.9e-05
60805,0.054836
60806,0.001619
60807,5.9e-05
60808,4e-06
60809,8e-06
60810,0.005678
60811,6.4e-05
60812,3.1e-05
60813,3.7e-05
60814,1e-05
60815,1.8e-05
60816,0.006747
60817,0.0
60818,2e-06
60819,2e-06
60820,8e-05
60821,3e-06
60822,8.3e-05
60823,4.1e-05
60824,6.7e-05
60825,3.2e-05
60826,5e-06
60827,0.000279
60828,3e-06
60829,2e-06
60830,7e-06
60831,0.003905
60832,1.3e-05
60833,0.000537
60834,0.000648
60835,0.0
60836,4.8e-05
60837,1.2e-05
60838,1.7e-05
60839,0.00052
60840,0.000312
60841,3.7e-05
60842,0.000449
60843,1.6e-05
60844,0.000311
60845,1e-06
60846,0.000163
60847,5.3e-05
60848,3.2e-05
60849,1.6e-05
60850,0.002395
60851,0.001456
60852,7e-06
60853,1.4e-05
60854,1e-05
60855,4.7e-05
60856,0.000433
60857,4e-06
60858,0.000405
60859,0.005395
60860,0.005833
60861,1e-06
60862,7.7e-05
60863,0.002971
60864,1e-06
60865,0.003172
60866,4.5e-05
60867,0.008695
60868,0.000947
60869,7e-06
60870,0.000935
60871,0.000288
60872,2.5e-05
60873,0.002501
60874,5.5e-05
60875,0.007071
60876,0.040718
60877,1.1e-05
60878,4.5e-05
60879,0.000605
60880,4e-05
60881,1.5e-05
60882,4e-06
60883,4e-06
60884,0.082354
60885,0.002393
60886,0.000297
60887,1e-06
60888,0.000516
60889,0.012074
60890,1e-06
60891,0.003323
60892,0.002151
60893,6.4e-05
60894,2.3e-05
60895,7.1e-05
60896,0.001973
60897,5e-06
60898,2.5e-05
60899,1.5e-05
60900,0.000807
60901,3e-06
60902,3.5e-05
60903,0.0095
60904,0.000247
60905,3.7e-05
60906,3.5e-05
60907,1e-06
60908,0.000193
60909,0.000157
60910,4.7e-05
60911,0.000112
60912,0.000142
60913,2.6e-05
60914,6.1e-05
60915,0.000219
60916,1e-06
60917,1.4e-05
60918,0.005531
60919,0.001958
60920,2e-06
60921,1.4e-05
60922,0.005199
60923,0.000217
60924,0.000172
60925,2e-06
60926,7e-06
60927,2e-05
60928,1.4e-05
60929,1e-06
60930,2.5e-05
60931,2e-06
60932,0.001641
60933,0.335652
60934,1.4e-05
60935,0.000351
60936,2e-06
60937,1.4e-05
60938,8e-06
60939,0.000275
60940,3e-06
60941,9e-06
60942,2e-06
60943,0.0
60944,0.000978
60945,2.5e-05
60946,0.004195
60947,1.3e-05
60948,0.001455
60949,0.00688
60950,8e-06
60951,2.3e-05
60952,2.7e-05
60953,4e-05
60954,0.000339
60955,0.0
60956,2e-06
60957,0.007355
60958,1.4e-05
60959,0.039704
60960,0.000325
60961,3.4e-05
60962,1e-05
60963,0.000586
60964,0.000143
60965,0.000336
60966,1e-06
60967,2.9e-05
60968,2e-06
60969,2e-05
60970,6.1e-05
60971,2.7e-05
60972,0.004955
60973,4e-06
60974,5e-06
60975,0.001946
60976,0.000578
60977,0.00026
60978,1.3e-05
60979,8.3e-05
60980,6.7e-05
60981,2e-05
60982,1.9e-05
60983,4.8e-05
60984,2.8e-05
60985,0.001388
60986,1e-06
60987,0.001511
60988,0.000642
60989,0.024815
60990,0.0
60991,0.000178
60992,0.027763
60993,5e-06
60994,9.3e-05
60995,1.2e-05
60996,0.001915
60997,5.1e-05
60998,1e-06
60999,0.000521
61000,0.000131
61001,2.6e-05
61002,2e-06
61003,0.00021
61004,0.000436
61005,0.002731
61006,6e-06
61007,5e-06
61008,0.000113
61009,2.1e-05
61010,0.022305
61011,0.000628
61012,1.3e-05
61013,0.126333
61014,3e-06
61015,6e-06
61016,1.9e-05
61017,0.000224
61018,1e-06
61019,8e-06
61020,0.004555
61021,2.6e-05
61022,8e-06
61023,1.1e-05
61024,0.021588
61025,0.000724
61026,1.6e-05
61027,1e-06
61028,0.012928
61029,0.000181
61030,0.000495
61031,3e-06
61032,0.000114
61033,5e-06
61034,3.1e-05
61035,1e-06
61036,0.004939
61037,1e-05
61038,9e-06
61039,1e-06
61040,0.000827
61041,0.000353
61042,8e-06
61043,2.9e-05
61044,0.000139
61045,0.007616
61046,2e-06
61047,7.4e-05
61048,0.0
61049,0.017847
61050,2e-06
61051,9.6e-05
61052,2.9e-05
61053,5.9e-05
61054,4.1e-05
61055,2e-06
61056,3e-05
61057,1e-05
61058,7e-06
61059,1e-06
61060,0.041286
61061,6.9e-05
61062,1.9e-05
61063,0.000429
61064,5e-05
61065,2.4e-05
61066,0.00177
61067,3.5e-05
61068,0.000245
61069,0.003186
61070,1e-06
61071,0.002904
61072,5.5e-05
61073,0.001939
61074,1.1e-05
61075,5.8e-05
61076,2e-06
61077,0.000157
61078,0.002837
61079,0.000139
61080,0.000138
61081,1.9e-05
61082,3.2e-05
61083,1.5e-05
61084,0.000204
61085,2e-06
61086,0.00531
61087,0.00016
61088,1.2e-05
61089,0.003871
61090,0.000162
61091,0.000316
61092,6e-05
61093,4e-06
61094,0.000621
61095,1.3e-05
61096,9e-06
61097,3e-06
61098,1e-06
61099,0.001032
61100,7.7e-05
61101,0.002553
61102,5.1e-05
61103,6.1e-05
61104,0.035929
61105,6.7e-05
61106,4e-06
61107,0.001035
61108,0.000515
61109,6e-06
61110,1.3e-05
61111,0.002904
61112,2.5e-05
61113,5.4e-05
61114,4e-05
61115,0.00034
61116,0.00024
61117,2.1e-05
61118,0.000235
61119,1.7e-05
61120,0.002235
61121,1e-06
61122,0.000357
61123,0.002691
61124,5e-06
61125,0.000147
61126,7e-06
61127,0.031179
61128,1.5e-05
61129,0.002494
61130,0.000725
61131,2.6e-05
61132,5e-06
61133,2e-06
61134,7.1e-05
61135,0.000123
61136,6.1e-05
61137,2.2e-05
61138,0.000115
61139,0.00014
61140,0.000521
61141,0.006179
61142,1e-05
61143,3e-06
61144,3.4e-05
61145,9e-06
61146,7e-05
61147,3.8e-05
61148,0.002047
61149,2.5e-05
61150,0.001569
61151,6.4e-05
61152,6e-06
61153,2.5e-05
61154,0.101153
61155,0.000136
61156,0.000146
61157,0.00083
61158,5e-06
61159,0.000628
61160,0.006545
61161,0.0
61162,3e-06
61163,0.000196
61164,2e-06
61165,0.000155
61166,0.000704
61167,0.829301
61168,0.000517
61169,2e-06
61170,0.000126
61171,0.000354
61172,1.4e-05
61173,6.7e-05
61174,0.029957
61175,0.003621
61176,2.1e-05
61177,1.7e-05
61178,2e-06
61179,3e-06
61180,0.000579
61181,0.000131
61182,6e-05
61183,0.000137
61184,5.2e-05
61185,2e-06
61186,5.6e-05
61187,1.3e-05
61188,0.001093
61189,0.000354
61190,0.002007
61191,0.000811
61192,7.3e-05
61193,0.000558
61194,0.003032
61195,3.8e-05
61196,0.000251
61197,0.000111
61198,0.000233
61199,4e-06
61200,1.6e-05
61201,3.5e-05
61202,0.000177
61203,4.9e-05
61204,9e-06
61205,7.3e-05
61206,1e-06
61207,0.012556
61208,0.000926
61209,1.3e-05
61210,0.001887
61211,1.4e-05
61212,1.8e-05
61213,2e-06
61214,0.002555
61215,0.000654
61216,0.00012
61217,0.001722
61218,5e-06
61219,6e-06
61220,0.000162
61221,5.9e-05
61222,1e-06
61223,0.043737
61224,2.2e-05
61225,2.5e-05
61226,1.9e-05
61227,1e-05
61228,0.000136
61229,9e-05
61230,5.6e-05
61231,0.002694
61232,1e-05
61233,4e-06
61234,1e-06
61235,0.031275
61236,4e-06
61237,0.000303
61238,0.002043
61239,0.006774
61240,0.000751
61241,3e-06
61242,1.6e-05
61243,3e-06
61244,0.002674
61245,0.002221
61246,0.000983
61247,0.002124
61248,4.2e-05
61249,3e-06
61250,5e-06
61251,8.6e-05
61252,1e-05
61253,0.007188
61254,0.000126
61255,0.0
61256,0.100951
61257,0.000182
61258,0.011336
61259,1.2e-05
61260,0.001436
61261,4.7e-05
61262,0.000115
61263,0.000403
61264,0.001866
61265,6.4e-05
61266,4e-06
61267,0.000463
61268,4.4e-05
61269,0.0
61270,0.000157
61271,6e-06
61272,0.000258
61273,0.000229
61274,0.000162
61275,2.6e-05
61276,0.000267
61277,0.007067
61278,0.002246
61279,7e-06
61280,2e-06
61281,4e-06
61282,0.004399
61283,1.1e-05
61284,0.000777
61285,6e-06
61286,0.0
61287,0.011147
61288,0.001231
61289,5.3e-05
61290,2.9e-05
61291,0.000327
61292,3e-06
61293,6.1e-05
61294,0.002269
61295,1e-06
61296,7.4e-05
61297,0.00045
61298,0.006883
61299,0.006831
61300,0.040128
61301,1.2e-05
61302,5e-06
61303,0.000513
61304,1.1e-05
61305,0.000219
61306,0.000379
61307,0.015485
61308,3e-06
61309,0.039674
61310,0.000132
61311,1.7e-05
61312,0.000121
61313,0.000243
61314,0.004275
61315,0.000367
61316,0.003939
61317,0.000314
61318,7e-06
61319,0.007261
61320,6e-06
61321,3e-06
61322,0.000127
61323,3e-06
61324,1.5e-05
61325,0.000268
61326,1.8e-05
61327,0.000842
61328,9e-06
61329,9.8e-05
61330,5.6e-05
61331,0.001517
61332,5e-06
61333,2e-06
61334,1.4e-05
61335,0.000285
61336,0.000419
61337,6e-06
61338,5.5e-05
61339,1.8e-05
61340,0.141685
61341,1e-05
61342,6.2e-05
61343,0.000845
61344,3.3e-05
61345,0.000628
61346,0.000124
61347,0.002641
61348,2e-06
61349,2e-05
61350,1.1e-05
61351,1e-06
61352,2.6e-05
61353,1.2e-05
61354,4e-06
61355,0.002219
61356,9.5e-05
61357,0.000226
61358,7e-06
61359,9.6e-05
61360,0.000235
61361,6e-05
61362,2e-06
61363,0.008782
61364,0.00052
61365,0.001125
61366,0.00013
61367,0.001696
61368,0.000552
61369,2.7e-05
61370,2.1e-05
61371,1.2e-05
61372,3e-06
61373,0.001463
61374,0.00011
61375,0.00026
61376,4e-06
61377,1e-05
61378,0.000161
61379,2.5e-05
61380,0.001477
61381,3.3e-05
61382,4e-06
61383,2e-06
61384,4.4e-05
61385,8e-06
61386,6e-06
61387,0.001236
61388,0.0
61389,0.000415
61390,1.7e-05
61391,0.003698
61392,0.004002
61393,0.000261
61394,0.023477
61395,8e-06
61396,0.000162
61397,0.010273
61398,3e-05
61399,0.0
61400,0.000429
61401,6.1e-05
61402,6.4e-05
61403,0.000211
61404,4e-06
61405,2e-06
61406,0.000207
61407,1.2e-05
61408,0.000176
61409,4e-06
61410,0.0
61411,6e-06
61412,1.2e-05
61413,4e-06
61414,6e-06
61415,9e-06
61416,3e-05
61417,1e-05
61418,7e-06
61419,6e-06
61420,2.4e-05
61421,0.000495
61422,7e-05
61423,0.002874
61424,1.6e-05
61425,6e-06
61426,3.7e-05
61427,0.000221
61428,1.1e-05
61429,0.002554
61430,3.1e-05
61431,0.000745
61432,1e-05
61433,0.000142
61434,0.015413
61435,4.6e-05
61436,0.000139
61437,0.000121
61438,2.8e-05
61439,0.000189
61440,4e-06
61441,0.000421
61442,6.7e-05
61443,0.0
61444,0.000779
61445,4e-06
61446,0.000214
61447,0.000271
61448,4e-06
61449,0.000642
61450,0.001831
61451,2e-06
61452,0.002724
61453,3.2e-05
61454,3e-06
61455,0.000114
61456,0.006143
61457,5e-06
61458,0.00017
61459,4e-06
61460,0.000386
61461,0.000731
61462,2.1e-05
61463,7e-06
61464,2.4e-05
61465,0.003648
61466,0.000495
61467,2e-06
61468,6.3e-05
61469,7.7e-05
61470,1.4e-05
61471,2e-06
61472,2e-06
61473,1.7e-05
61474,0.002598
61475,0.000676
61476,0.008797
61477,0.000939
61478,0.001229
61479,6e-06
61480,3.3e-05
61481,2.3e-05
61482,0.001145
61483,4e-06
61484,0.517011
61485,0.000217
61486,4.1e-05
61487,2e-06
61488,0.00057
61489,9.6e-05
61490,5e-06
61491,0.000679
61492,0.001147
61493,0.57195
61494,0.000557
61495,5.3e-05
61496,0.000776
61497,8e-06
61498,6e-06
61499,3.1e-05
61500,4.1e-05
61501,4e-06
61502,0.000512
61503,0.000145
61504,0.036087
61505,6.1e-05
61506,6.3e-05
61507,2.8e-05
61508,4e-06
61509,3.2e-05
61510,0.000215
61511,0.280114
61512,1e-06
61513,1.2e-05
61514,0.000106
61515,0.001836
61516,0.005784
61517,1.1e-05
61518,3.4e-05
61519,1.1e-05
61520,0.485237
61521,0.000104
61522,0.011022
61523,0.00724
61524,0.00079
61525,0.001486
61526,1.4e-05
61527,0.001567
61528,5.6e-05
61529,0.002633
61530,0.000202
61531,7e-06
61532,0.000804
61533,0.000505
61534,3e-06
61535,1e-06
61536,6e-06
61537,1.1e-05
61538,3e-06
61539,2.4e-05
61540,7e-06
61541,5e-06
61542,5.6e-05
61543,4.4e-05
61544,1e-05
61545,3e-06
61546,0.005754
61547,4e-06
61548,3e-06
61549,0.047766
61550,0.000815
61551,0.018949
61552,0.000125
61553,4.5e-05
61554,3.9e-05
61555,2.3e-05
61556,0.000477
61557,2e-06
61558,9.7e-05
61559,0.002934
61560,1.4e-05
61561,2e-06
61562,6e-06
61563,9e-06
61564,6e-06
61565,1.4e-05
61566,0.000222
61567,0.002222
61568,3e-06
61569,5.7e-05
61570,6e-06
61571,2e-06
61572,2.8e-05
61573,1.1e-05
61574,8e-06
61575,0.000597
61576,0.0
61577,5e-06
61578,1e-05
61579,1.1e-05
61580,0.000175
61581,6e-06
61582,0.000131
61583,2.8e-05
61584,0.000435
61585,1.1e-05
61586,1.6e-05
61587,4.9e-05
61588,0.000173
61589,0.001075
61590,4e-06
61591,5e-06
61592,1e-06
61593,2.8e-05
61594,3.3e-05
61595,1.3e-05
61596,1e-06
61597,0.0
61598,0.00231
61599,1.4e-05
61600,0.003446
61601,7.1e-05
61602,1.2e-05
61603,5e-06
61604,7e-06
61605,9e-06
61606,0.001602
61607,0.001781
61608,1e-05
61609,0.000129
61610,6.8e-05
61611,2e-06
61612,0.0
61613,0.001636
61614,0.000454
61615,2.8e-05
61616,1.7e-05
61617,3e-06
61618,5.4e-05
61619,0.000629
61620,0.001491
61621,0.00014
61622,0.000365
61623,0.002012
61624,0.000572
61625,0.00216
61626,0.001465
61627,1.6e-05
61628,0.000172
61629,1e-06
61630,0.000628
61631,0.0004
61632,1.5e-05
61633,1.2e-05
61634,0.001222
61635,0.000942
61636,9e-06
61637,0.145022
61638,0.000487
61639,0.000227
61640,0.0
61641,9e-06
61642,2e-06
61643,0.007027
61644,9e-06
61645,2e-06
61646,6.5e-05
61647,4.5e-05
61648,2e-06
61649,0.000291
61650,2.9e-05
61651,0.00233
61652,0.000176
61653,0.000491
61654,0.000809
61655,0.00019
61656,3.1e-05
61657,0.016571
61658,0.000181
61659,0.000846
61660,0.064329
61661,4.2e-05
61662,6.4e-05
61663,6e-06
61664,3.3e-05
61665,4e-06
61666,0.000562
61667,4e-06
61668,0.005956
61669,0.000809
61670,0.00013
61671,1e-06
61672,3.1e-05
61673,2.5e-05
61674,3e-06
61675,4e-06
61676,0.002788
61677,6.2e-05
61678,3e-06
61679,0.00797
61680,5e-06
61681,1.7e-05
61682,3e-06
61683,8e-06
61684,4.5e-05
61685,1e-06
61686,3.3e-05
61687,2.6e-05
61688,0.000173
61689,4e-06
61690,5e-06
61691,1e-06
61692,6.1e-05
61693,0.005003
61694,0.001146
61695,0.000108
61696,8.8e-05
61697,9e-05
61698,1e-06
61699,6e-06
61700,0.090418
61701,1e-06
61702,2.4e-05
61703,1.4e-05
61704,0.766921
61705,0.000141
61706,5.4e-05
61707,0.000117
61708,0.002084
61709,0.003288
61710,1.4e-05
61711,5e-06
61712,0.010874
61713,0.000219
61714,0.000413
61715,0.000269
61716,0.000521
61717,8e-06
61718,1.4e-05
61719,2.3e-05
61720,0.010848
61721,0.000455
61722,6e-06
61723,6.5e-05
61724,0.003
61725,5.4e-05
61726,6e-05
61727,9.1e-05
61728,5.4e-05
61729,2.2e-05
61730,0.001244
61731,0.405895
61732,2e-05
61733,1.7e-05
61734,0.000102
61735,0.000927
61736,0.000137
61737,0.000234
61738,4e-06
61739,0.0033
61740,0.000159
61741,1e-06
61742,0.000284
61743,5e-06
61744,4.1e-05
61745,0.086365
61746,3e-06
61747,0.002068
61748,0.000101
61749,0.000357
61750,2e-06
61751,9e-06
61752,4e-06
61753,0.003414
61754,0.000212
61755,0.000618
61756,0.00086
61757,2.5e-05
61758,0.000161
61759,0.0
61760,0.000142
61761,0.000109
61762,3e-06
61763,1e-05
61764,0.000779
61765,2e-06
61766,1e-06
61767,9e-06
61768,7e-05
61769,3e-06
61770,7.6e-05
61771,0.000175
61772,1e-05
61773,4e-06
61774,0.00053
61775,0.000108
61776,2e-06
61777,0.012593
61778,0.000149
61779,0.003487
61780,0.011067
61781,2e-06
61782,7e-06
61783,4e-06
61784,0.000996
61785,2.3e-05
61786,0.006235
61787,1.3e-05
61788,0.001073
61789,0.005426
61790,0.000584
61791,0.002101
61792,0.000102
61793,0.000107
61794,1e-05
61795,1.4e-05
61796,0.001438
61797,0.06153
61798,4.7e-05
61799,9.8e-05
61800,1e-06
61801,6e-05
61802,0.000344
61803,0.011922
61804,0.000135
61805,0.00082
61806,3e-06
61807,3e-06
61808,1.2e-05
61809,1.7e-05
61810,0.000815
61811,3.5e-05
61812,0.070175
61813,0.001802
61814,0.000108
61815,0.005337
61816,7e-06
61817,0.000508
61818,0.002904
61819,2.8e-05
61820,2e-06
61821,0.002202
61822,0.000108
61823,0.000293
61824,7e-06
61825,1.6e-05
61826,4e-06
61827,0.0
61828,2.2e-05
61829,1.9e-05
61830,1.3e-05
61831,0.000218
61832,0.00017
61833,1.1e-05
61834,0.000156
61835,3e-06
61836,8e-06
61837,1e-06
61838,2.1e-05
61839,0.000776
61840,0.000126
61841,1e-06
61842,1.9e-05
61843,0.000306
61844,7e-06
61845,3e-06
61846,4.9e-05
61847,0.00013
61848,0.001084
61849,0.001361
61850,1.7e-05
61851,0.026206
61852,0.001794
61853,1.8e-05
61854,5.8e-05
61855,9.6e-05
61856,2.1e-05
61857,0.002779
61858,0.000913
61859,0.000536
61860,1.9e-05
61861,1.5e-05
61862,1e-06
61863,0.000246
61864,0.006207
61865,6.5e-05
61866,4e-05
61867,0.000106
61868,9e-06
61869,6e-05
61870,0.010335
61871,0.002303
61872,0.000994
61873,1.8e-05
