session_id,target
64420,0.359944
64421,0.878794
64422,0.321819
64423,0.799432
64424,0.336699
64425,0.356792
64426,0.235053
64427,0.354385
64428,0.359838
64429,0.396254
64430,0.28408
64431,0.343797
64432,0.359754
64433,0.567996
64434,0.243526
64435,0.32851
64436,0.79624
64437,0.355614
64438,0.359944
64439,0.354589
64440,0.337097
64441,0.402399
64442,0.507074
64443,0.360059
64444,0.360987
64445,0.897758
64446,0.90901
64447,0.783785
64448,0.311933
64449,0.881282
64450,0.29289
64451,0.328069
64452,0.906276
64453,0.480276
64454,0.358669
64455,0.789766
64456,0.319339
64457,0.22223
64458,0.238803
64459,0.493005
64460,0.356933
64461,0.356137
64462,0.351381
64463,0.473968
64464,0.35747
64465,0.355365
64466,0.414315
64467,0.362054
64468,0.337022
64469,0.355357
64470,0.3502
64471,0.338531
64472,0.359027
64473,0.340823
64474,0.356377
64475,0.361437
64476,0.368251
64477,0.313385
64478,0.35702
64479,0.352197
64480,0.45365
64481,0.280567
64482,0.353906
64483,0.359045
64484,0.35848
64485,0.887076
64486,0.338334
64487,0.327121
64488,0.34882
64489,0.87122
64490,0.625647
64491,0.352048
64492,0.364045
64493,0.336446
64494,0.332946
64495,0.359549
64496,0.338399
64497,0.854464
64498,0.326879
64499,0.359505
64500,0.427037
64501,0.334755
64502,0.33488
64503,0.356072
64504,0.356615
64505,0.357265
64506,0.222338
64507,0.286632
64508,0.363777
64509,0.363361
64510,0.356496
64511,0.494662
64512,0.358136
64513,0.36052
64514,0.356894
64515,0.362459
64516,0.341943
64517,0.309022
64518,0.81244
64519,0.367149
64520,0.788305
64521,0.362123
64522,0.357833
64523,0.235794
64524,0.215794
64525,0.35647
64526,0.355897
64527,0.359934
64528,0.688672
64529,0.355781
64530,0.358502
64531,0.340823
64532,0.90156
64533,0.331281
64534,0.873524
64535,0.356698
64536,0.877427
64537,0.355948
64538,0.358609
64539,0.395806
64540,0.341073
64541,0.210706
64542,0.332279
64543,0.359338
64544,0.333967
64545,0.225408
64546,0.808939
64547,0.877731
64548,0.360301
64549,0.710042
64550,0.359929
64551,0.31937
64552,0.326339
64553,0.413797
64554,0.355819
64555,0.328483
64556,0.341546
64557,0.25044
64558,0.335797
64559,0.286978
64560,0.360353
64561,0.346624
64562,0.208922
64563,0.361329
64564,0.337449
64565,0.360508
64566,0.695361
64567,0.358203
64568,0.928031
64569,0.360604
64570,0.331441
64571,0.360886
64572,0.475267
64573,0.351582
64574,0.359464
64575,0.36542
64576,0.206706
64577,0.489219
64578,0.359063
64579,0.85135
64580,0.276084
64581,0.270792
64582,0.32538
64583,0.377372
64584,0.273015
64585,0.941635
64586,0.34929
64587,0.358803
64588,0.39956
64589,0.287857
64590,0.355061
64591,0.352645
64592,0.34767
64593,0.3495
64594,0.317784
64595,0.321527
64596,0.343193
64597,0.358919
64598,0.336603
64599,0.639339
64600,0.505972
64601,0.372177
64602,0.360328
64603,0.360763
64604,0.337482
64605,0.78581
64606,0.333556
64607,0.358113
64608,0.332932
64609,0.35757
64610,0.360924
64611,0.279647
64612,0.365183
64613,0.357518
64614,0.276869
64615,0.382692
64616,0.837178
64617,0.4275
64618,0.409647
64619,0.78638
64620,0.336689
64621,0.329516
64622,0.880018
64623,0.395847
64624,0.591353
64625,0.696641
64626,0.786849
64627,0.878933
64628,0.35927
64629,0.277137
64630,0.784303
64631,0.341771
64632,0.814043
64633,0.884979
64634,0.333008
64635,0.362205
64636,0.358776
64637,0.357429
64638,0.271028
64639,0.359336
64640,0.362359
64641,0.357725
64642,0.896546
64643,0.357161
64644,0.362401
64645,0.354959
64646,0.414252
64647,0.338399
64648,0.914309
64649,0.328966
64650,0.360829
64651,0.359608
64652,0.327391
64653,0.498226
64654,0.332032
64655,0.336932
64656,0.328554
64657,0.356868
64658,0.358323
64659,0.357234
64660,0.874341
64661,0.331807
64662,0.225662
64663,0.324956
64664,0.334013
64665,0.363477
64666,0.332533
64667,0.339616
64668,0.336751
64669,0.357152
64670,0.914235
64671,0.331479
64672,0.373186
64673,0.35837
64674,0.32851
64675,0.336024
64676,0.358714
64677,0.325852
64678,0.853798
64679,0.895133
64680,0.42076
64681,0.360314
64682,0.35858
64683,0.339162
64684,0.244726
64685,0.356897
64686,0.374784
64687,0.335089
64688,0.364726
64689,0.359295
64690,0.358794
64691,0.277702
64692,0.385613
64693,0.331157
64694,0.359659
64695,0.360408
64696,0.418066
64697,0.866962
64698,0.362667
64699,0.357971
64700,0.355344
64701,0.413423
64702,0.356609
64703,0.352519
64704,0.35608
64705,0.325328
64706,0.363832
64707,0.35218
64708,0.583777
64709,0.359053
64710,0.370087
64711,0.93417
64712,0.338766
64713,0.341391
64714,0.921113
64715,0.295479
64716,0.329093
64717,0.331005
64718,0.357023
64719,0.599913
64720,0.440926
64721,0.882888
64722,0.361177
64723,0.411562
64724,0.330154
64725,0.357034
64726,0.333637
64727,0.355915
64728,0.426627
64729,0.363468
64730,0.472615
64731,0.879732
64732,0.344635
64733,0.724452
64734,0.32851
64735,0.357034
64736,0.862384
64737,0.330505
64738,0.363642
64739,0.423962
64740,0.877943
64741,0.239785
64742,0.858777
64743,0.357428
64744,0.355955
64745,0.396722
64746,0.901857
64747,0.216915
64748,0.356954
64749,0.282544
64750,0.355955
64751,0.24418
64752,0.336644
64753,0.319751
64754,0.35213
64755,0.358876
64756,0.893654
64757,0.355338
64758,0.79151
64759,0.32904
64760,0.337526
64761,0.302505
64762,0.319339
64763,0.306309
64764,0.338052
64765,0.32851
64766,0.356195
64767,0.355338
64768,0.326975
64769,0.357148
64770,0.282243
64771,0.298072
64772,0.881825
64773,0.327232
64774,0.875432
64775,0.361861
64776,0.332886
64777,0.333128
64778,0.355027
64779,0.378435
64780,0.358995
64781,0.361023
64782,0.334777
64783,0.418262
64784,0.248174
64785,0.249855
64786,0.404282
64787,0.320239
64788,0.768443
64789,0.32574
64790,0.355622
64791,0.856191
64792,0.788536
64793,0.150521
64794,0.856486
64795,0.483723
64796,0.330058
64797,0.337064
64798,0.358964
64799,0.784679
64800,0.356955
64801,0.77915
64802,0.880943
64803,0.431797
64804,0.773224
64805,0.31071
64806,0.3937
64807,0.334206
64808,0.356486
64809,0.223975
64810,0.338062
64811,0.326286
64812,0.357479
64813,0.880943
64814,0.307888
64815,0.34352
64816,0.586658
64817,0.361312
64818,0.360993
64819,0.520802
64820,0.354568
64821,0.242324
64822,0.510783
64823,0.357792
64824,0.881204
64825,0.210309
64826,0.333676
64827,0.365484
64828,0.353711
64829,0.337611
64830,0.355514
64831,0.314701
64832,0.355617
64833,0.357835
64834,0.35689
64835,0.358834
64836,0.325105
64837,0.876973
64838,0.355678
64839,0.240727
64840,0.248393
64841,0.525777
64842,0.767446
64843,0.88792
64844,0.357155
64845,0.326258
64846,0.356917
64847,0.33488
64848,0.356324
64849,0.514393
64850,0.360854
64851,0.42597
64852,0.884268
64853,0.359177
64854,0.343391
64855,0.776938
64856,0.334677
64857,0.358858
64858,0.355142
64859,0.856486
64860,0.878911
64861,0.35599
64862,0.339374
64863,0.356595
64864,0.398546
64865,0.776508
64866,0.359578
64867,0.359301
64868,0.33871
64869,0.210335
64870,0.477763
64871,0.331807
64872,0.78596
64873,0.331722
64874,0.882875
64875,0.32643
64876,0.301034
64877,0.357833
64878,0.403144
64879,0.349882
64880,0.323678
64881,0.208942
64882,0.363914
64883,0.361458
64884,0.35976
64885,0.355233
64886,0.872924
64887,0.32851
64888,0.355955
64889,0.882685
64890,0.358144
64891,0.357034
64892,0.343723
64893,0.336932
64894,0.421697
64895,0.786281
64896,0.748297
64897,0.333936
64898,0.95293
64899,0.460524
64900,0.33751
64901,0.359299
64902,0.333012
64903,0.355678
64904,0.881722
64905,0.303966
64906,0.359469
64907,0.246276
64908,0.350467
64909,0.331095
64910,0.371514
64911,0.362647
64912,0.333231
64913,0.359115
64914,0.878062
64915,0.272825
64916,0.418044
64917,0.906901
64918,0.331914
64919,0.360586
64920,0.331025
64921,0.313898
64922,0.35993
64923,0.360993
64924,0.412561
64925,0.275684
64926,0.361108
64927,0.33099
64928,0.213852
64929,0.221589
64930,0.34566
64931,0.743444
64932,0.876429
64933,0.239327
64934,0.886887
64935,0.35666
64936,0.32851
64937,0.363106
64938,0.328713
64939,0.359565
64940,0.278474
64941,0.844333
64942,0.507911
64943,0.365054
64944,0.422999
64945,0.35999
64946,0.35365
64947,0.887712
64948,0.80541
64949,0.798876
64950,0.918225
64951,0.367394
64952,0.221462
64953,0.330803
64954,0.875627
64955,0.73243
64956,0.393095
64957,0.62113
64958,0.271094
64959,0.871974
64960,0.343589
64961,0.335273
64962,0.358688
64963,0.33488
64964,0.53718
64965,0.283445
64966,0.356616
64967,0.219048
64968,0.280655
64969,0.360834
64970,0.913332
64971,0.27972
64972,0.349854
64973,0.330306
64974,0.276578
64975,0.338565
64976,0.812012
64977,0.784735
64978,0.680924
64979,0.331753
64980,0.340317
64981,0.494018
64982,0.767844
64983,0.785125
64984,0.359391
64985,0.360043
64986,0.86024
64987,0.326747
64988,0.893535
64989,0.784635
64990,0.359892
64991,0.35664
64992,0.330888
64993,0.341332
64994,0.32882
64995,0.344702
64996,0.878062
64997,0.245192
64998,0.253452
64999,0.3628
65000,0.356051
65001,0.354922
65002,0.32851
65003,0.422668
65004,0.332852
65005,0.450899
65006,0.356037
65007,0.729472
65008,0.330475
65009,0.904176
65010,0.357246
65011,0.313021
65012,0.352785
65013,0.329245
65014,0.336948
65015,0.331449
65016,0.355324
65017,0.356108
65018,0.356598
65019,0.885101
65020,0.280606
65021,0.880949
65022,0.459033
65023,0.356143
65024,0.752026
65025,0.23781
65026,0.306432
65027,0.356737
65028,0.327322
65029,0.306806
65030,0.356781
65031,0.328019
65032,0.331807
65033,0.805964
65034,0.773476
65035,0.362195
65036,0.222451
65037,0.822997
65038,0.324988
65039,0.355781
65040,0.890621
65041,0.356148
65042,0.347329
65043,0.32851
65044,0.357273
65045,0.904148
65046,0.338752
65047,0.23186
65048,0.35995
65049,0.872107
65050,0.314914
65051,0.355052
65052,0.892492
65053,0.357113
65054,0.319815
65055,0.613647
65056,0.526163
65057,0.372239
65058,0.333772
65059,0.329216
65060,0.33845
65061,0.311655
65062,0.357028
65063,0.361529
65064,0.412968
65065,0.358462
65066,0.36135
65067,0.336807
65068,0.357051
65069,0.356567
65070,0.252529
65071,0.856486
65072,0.273587
65073,0.318901
65074,0.358294
65075,0.875769
65076,0.364263
65077,0.411987
65078,0.357757
65079,0.359371
65080,0.359509
65081,0.4203
65082,0.77399
65083,0.341072
65084,0.881881
65085,0.866466
65086,0.359038
65087,0.883561
65088,0.333358
65089,0.279338
65090,0.364466
65091,0.882866
65092,0.894719
65093,0.800878
65094,0.39714
65095,0.417052
65096,0.274297
65097,0.23899
65098,0.358213
65099,0.361869
65100,0.330667
65101,0.418055
65102,0.355955
65103,0.356009
65104,0.327146
65105,0.361734
65106,0.318153
65107,0.334816
65108,0.338579
65109,0.880145
65110,0.357893
65111,0.358556
65112,0.361273
65113,0.359681
65114,0.355718
65115,0.894403
65116,0.325219
65117,0.380024
65118,0.27287
65119,0.381554
65120,0.764776
65121,0.361162
65122,0.357615
65123,0.856486
65124,0.338906
65125,0.847907
65126,0.871543
65127,0.360811
65128,0.357211
65129,0.357234
65130,0.345729
65131,0.890481
65132,0.206347
65133,0.730565
65134,0.884146
65135,0.359338
65136,0.35566
65137,0.329094
65138,0.416841
65139,0.878062
65140,0.32851
65141,0.359354
65142,0.6039
65143,0.333609
65144,0.78581
65145,0.32996
65146,0.761316
65147,0.326363
65148,0.354561
65149,0.357519
65150,0.355781
65151,0.287775
65152,0.331115
65153,0.584162
65154,0.357208
65155,0.34041
65156,0.322413
65157,0.226755
65158,0.363935
65159,0.334391
65160,0.375341
65161,0.363937
65162,0.507113
65163,0.865898
65164,0.329935
65165,0.319339
65166,0.336701
65167,0.575641
65168,0.362419
65169,0.329204
65170,0.887678
65171,0.355781
65172,0.358635
65173,0.356342
65174,0.328259
65175,0.346257
65176,0.362328
65177,0.178078
65178,0.355781
65179,0.784544
65180,0.328783
65181,0.35804
65182,0.882813
65183,0.412155
65184,0.829812
65185,0.322776
65186,0.522125
65187,0.355229
65188,0.329204
65189,0.327623
65190,0.854451
65191,0.362159
65192,0.774968
65193,0.357222
65194,0.212798
65195,0.361004
65196,0.32851
65197,0.891752
65198,0.361616
65199,0.588477
65200,0.336693
65201,0.323231
65202,0.358061
65203,0.764725
65204,0.362891
65205,0.614759
65206,0.334796
65207,0.888656
65208,0.346129
65209,0.35755
65210,0.23815
65211,0.321201
65212,0.586658
65213,0.355377
65214,0.333433
65215,0.212256
65216,0.335276
65217,0.359586
65218,0.364036
65219,0.877108
65220,0.362717
65221,0.23608
65222,0.336317
65223,0.329894
65224,0.001333
65225,0.361627
65226,0.372483
65227,0.359271
65228,0.289238
65229,0.344691
65230,0.356635
65231,0.35792
65232,0.414145
65233,0.358982
65234,0.790306
65235,0.39774
65236,0.355851
65237,0.360643
65238,0.357055
65239,0.358494
65240,0.348552
65241,0.277694
65242,0.243533
65243,0.759149
65244,0.856388
65245,0.333358
65246,0.216435
65247,0.348087
65248,0.35572
65249,0.882588
65250,0.359211
65251,0.356165
65252,0.363245
65253,0.315818
65254,0.346148
65255,0.732477
65256,0.894486
65257,0.35921
65258,0.341684
65259,0.359296
65260,0.356689
65261,0.359961
65262,0.242932
65263,0.358366
65264,0.363191
65265,0.212259
65266,0.723977
65267,0.32851
65268,0.726019
65269,0.358935
65270,0.377473
65271,0.188284
65272,0.356686
65273,0.360877
65274,0.884707
65275,0.357735
65276,0.356968
65277,0.359112
65278,0.222126
65279,0.861059
65280,0.363428
65281,0.355955
65282,0.35559
65283,0.478442
65284,0.358774
65285,0.355429
65286,0.282667
65287,0.347689
65288,0.35938
65289,0.428487
65290,0.356522
65291,0.27161
65292,0.346823
65293,0.764012
65294,0.334513
65295,0.487179
65296,0.345085
65297,0.336526
65298,0.334499
65299,0.213079
65300,0.510851
65301,0.357189
65302,0.432033
65303,0.321236
65304,0.210321
65305,0.359908
65306,0.449563
65307,0.904176
65308,0.360454
65309,0.871012
65310,0.274313
65311,0.892893
65312,0.357841
65313,0.360684
65314,0.414218
65315,0.3578
65316,0.411131
65317,0.352878
65318,0.361158
65319,0.885565
65320,0.358117
65321,0.721074
65322,0.356061
65323,0.871997
65324,0.277122
65325,0.21417
65326,0.333358
65327,0.360264
65328,0.911827
65329,0.32851
65330,0.328532
65331,0.705955
65332,0.336056
65333,0.359222
65334,0.402793
65335,0.369001
65336,0.525763
65337,0.359562
65338,0.360998
65339,0.35411
65340,0.385948
65341,0.355026
65342,0.354805
65343,0.361776
65344,0.277132
65345,0.36036
65346,0.33488
65347,0.357511
65348,0.276409
65349,0.485387
65350,0.358521
65351,0.240662
65352,0.86873
65353,0.357322
65354,0.936112
65355,0.415314
65356,0.356518
65357,0.357588
65358,0.382835
65359,0.811599
65360,0.801241
65361,0.806284
65362,0.360789
65363,0.355955
65364,0.733976
65365,0.864902
65366,0.877971
65367,0.881737
65368,0.357573
65369,0.330835
65370,0.332369
65371,0.356958
65372,0.3561
65373,0.43461
65374,0.327896
65375,0.85801
65376,0.355657
65377,0.854532
65378,0.880943
65379,0.359643
65380,0.333665
65381,0.355219
65382,0.779171
65383,0.355663
65384,0.351451
65385,0.358297
65386,0.330994
65387,0.356834
65388,0.331956
65389,0.859763
65390,0.787333
65391,0.358206
65392,0.331428
65393,0.332348
65394,0.241922
65395,0.34728
65396,0.509208
65397,0.891395
65398,0.334904
65399,0.413684
65400,0.269515
65401,0.355848
65402,0.357276
65403,0.810987
65404,0.812684
65405,0.335711
65406,0.334134
65407,0.898952
65408,0.330981
65409,0.311722
65410,0.853649
65411,0.36159
65412,0.35789
65413,0.815787
65414,0.163007
65415,0.349296
65416,0.313686
65417,0.80468
65418,0.471758
65419,0.358542
65420,0.351691
65421,0.336023
65422,0.885116
65423,0.273577
65424,0.899846
65425,0.785494
65426,0.858889
65427,0.360066
65428,0.532145
65429,0.773417
65430,0.35592
65431,0.749333
65432,0.357809
65433,0.835073
65434,0.24514
65435,0.339723
65436,0.762276
65437,0.374418
65438,0.33985
65439,0.357034
65440,0.401146
65441,0.866671
65442,0.749833
65443,0.274726
65444,0.361462
65445,0.325328
65446,0.317427
65447,0.198825
65448,0.784714
65449,0.362747
65450,0.355338
65451,0.355781
65452,0.359934
65453,0.330094
65454,0.291541
65455,0.909611
65456,0.481751
65457,0.337223
65458,0.888341
65459,0.360769
65460,0.356093
65461,0.356167
65462,0.215422
65463,0.363398
65464,0.336791
65465,0.372708
65466,0.881688
65467,0.328865
65468,0.359992
65469,0.354664
65470,0.511637
65471,0.361724
65472,0.361334
65473,0.857426
65474,0.32823
65475,0.706087
65476,0.363354
65477,0.333113
65478,0.355955
65479,0.355404
65480,0.330994
65481,0.344804
65482,0.358685
65483,0.360412
65484,0.363782
65485,0.332772
65486,0.331807
65487,0.277039
65488,0.33763
65489,0.772885
65490,0.354845
65491,0.325976
65492,0.855345
65493,0.348663
65494,0.359855
65495,0.327878
65496,0.378279
65497,0.35464
65498,0.325328
65499,0.337188
65500,0.269914
65501,0.267096
65502,0.357906
65503,0.26034
65504,0.359946
65505,0.413288
65506,0.305792
65507,0.358617
65508,0.358159
65509,0.363219
65510,0.359158
65511,0.345162
65512,0.331315
65513,0.321851
65514,0.338453
65515,0.360611
65516,0.340523
65517,0.243529
65518,0.878062
65519,0.35541
65520,0.331284
65521,0.296671
65522,0.883594
65523,0.878062
65524,0.356519
65525,0.324205
65526,0.329941
65527,0.807897
65528,0.387114
65529,0.305954
65530,0.362906
65531,0.326105
65532,0.222796
65533,0.330983
65534,0.320281
65535,0.333358
65536,0.357891
65537,0.350698
65538,0.335805
65539,0.276236
65540,0.362131
65541,0.357389
65542,0.893948
65543,0.89043
65544,0.913282
65545,0.359896
65546,0.334794
65547,0.768031
65548,0.23924
65549,0.359586
65550,0.790872
65551,0.355955
65552,0.226539
65553,0.353942
65554,0.363232
65555,0.772199
65556,0.57249
65557,0.359534
65558,0.351839
65559,0.361121
65560,0.357348
65561,0.848511
65562,0.346923
65563,0.209664
65564,0.605114
65565,0.838373
65566,0.779346
65567,0.32851
65568,0.352891
65569,0.359038
65570,0.328128
65571,0.359776
65572,0.357258
65573,0.352865
65574,0.554537
65575,0.407504
65576,0.333358
65577,0.405136
65578,0.360241
65579,0.27674
65580,0.277768
65581,0.485344
65582,0.235851
65583,0.357917
65584,0.335717
65585,0.838821
65586,0.864785
65587,0.723568
65588,0.354892
65589,0.356424
65590,0.358421
65591,0.256582
65592,0.35652
65593,0.874669
65594,0.358014
65595,0.3583
65596,0.356866
65597,0.357924
65598,0.329204
65599,0.359913
65600,0.362364
65601,0.884754
65602,0.209066
65603,0.289406
65604,0.314706
65605,0.346535
65606,0.359813
65607,0.224559
65608,0.360768
65609,0.358737
65610,0.334026
65611,0.336771
65612,0.359908
65613,0.344804
65614,0.354865
65615,0.355955
65616,0.334228
65617,0.329204
65618,0.361735
65619,0.237525
65620,0.303724
65621,0.758008
65622,0.259755
65623,0.88061
65624,0.861492
65625,0.359959
65626,0.352153
65627,0.361195
65628,0.338185
65629,0.342379
65630,0.330765
65631,0.884785
65632,0.214209
65633,0.208057
65634,0.237206
65635,0.34819
65636,0.340299
65637,0.341208
65638,0.359426
65639,0.34389
65640,0.333268
65641,0.331518
65642,0.355639
65643,0.35433
65644,0.292908
65645,0.334672
65646,0.28327
65647,0.773476
65648,0.332611
65649,0.356152
65650,0.359289
65651,0.378145
65652,0.342667
65653,0.336703
65654,0.331889
65655,0.319455
65656,0.362943
65657,0.355916
65658,0.450997
65659,0.355781
65660,0.500482
65661,0.350398
65662,0.417421
65663,0.291503
65664,0.361686
65665,0.356166
65666,0.361263
65667,0.358218
65668,0.454577
65669,0.893257
65670,0.359055
65671,0.325302
65672,0.361727
65673,0.298588
65674,0.873649
65675,0.356206
65676,0.329159
65677,0.335165
65678,0.313122
65679,0.362261
65680,0.35865
65681,0.359716
65682,0.326103
65683,0.353098
65684,0.360664
65685,0.360206
65686,0.355399
65687,0.364594
65688,0.330946
65689,0.360732
65690,0.500574
65691,0.334508
65692,0.362799
65693,0.36044
65694,0.364561
