session_id,target
69972,0.413174
69973,0.367042
69974,0.429485
69975,0.439616
69976,0.336836
69977,0.398771
69978,0.442406
69979,0.412703
69980,0.422232
69981,0.432207
69982,0.371602
69983,0.435048
69984,0.397633
69985,0.43301
69986,0.462998
69987,0.43301
69988,0.336749
69989,0.435173
69990,0.429922
69991,0.385975
69992,0.414162
69993,0.385975
69994,0.393308
69995,0.395269
69996,0.370159
69997,0.395269
69998,0.374279
69999,0.422232
70000,0.417242
70001,0.382603
70002,0.439836
70003,0.42392
70004,0.426771
70005,0.439164
70006,0.413174
70007,0.408806
70008,0.294933
70009,0.356618
70010,0.384681
70011,0.341318
70012,0.368989
70013,0.457738
70014,0.429766
70015,0.408806
70016,0.314707
70017,0.46084
70018,0.434978
70019,0.422232
70020,0.432635
70021,0.453381
70022,0.314707
70023,0.284356
70024,0.439098
70025,0.430277
70026,0.418866
70027,0.42799
70028,0.417242
70029,0.398919
70030,0.314707
70031,0.4187
70032,0.429
70033,0.356618
70034,0.368585
70035,0.456504
70036,0.43437
70037,0.467668
70038,0.36499
70039,0.469479
70040,0.460651
70041,0.419969
70042,0.323129
70043,0.460978
70044,0.413174
70045,0.435173
70046,0.355658
70047,0.428482
70048,0.368249
70049,0.43127
70050,0.42799
70051,0.44229
70052,0.461926
70053,0.375202
70054,0.470085
70055,0.451098
70056,0.42392
70057,0.46105
70058,0.418423
70059,0.424909
70060,0.464687
70061,0.370159
70062,0.36499
70063,0.43301
70064,0.42799
70065,0.367463
70066,0.430277
70067,0.411517
70068,0.440843
70069,0.454626
70070,0.309379
70071,0.296014
70072,0.429733
70073,0.454416
70074,0.430395
70075,0.467653
70076,0.385975
70077,0.36499
70078,0.472438
70079,0.431048
70080,0.36499
70081,0.338313
70082,0.361332
70083,0.451545
70084,0.353294
70085,0.424909
70086,0.430277
70087,0.356966
70088,0.422564
70089,0.355823
70090,0.422628
70091,0.447542
70092,0.465116
70093,0.284356
70094,0.353294
70095,0.42799
70096,0.444326
70097,0.329156
70098,0.427178
70099,0.348683
70100,0.420637
70101,0.408806
70102,0.424909
70103,0.414109
70104,0.350889
70105,0.334214
70106,0.406753
70107,0.453082
70108,0.441279
70109,0.469808
70110,0.294933
70111,0.401399
70112,0.339963
70113,0.359193
70114,0.411517
70115,0.393253
70116,0.439375
70117,0.385743
70118,0.284356
70119,0.451183
70120,0.417242
70121,0.467382
70122,0.422232
70123,0.349487
70124,0.36499
70125,0.424909
70126,0.42011
70127,0.424069
70128,0.41202
70129,0.394787
70130,0.430078
70131,0.425301
70132,0.467295
70133,0.409774
70134,0.432514
70135,0.41202
70136,0.427767
70137,0.462043
70138,0.408216
70139,0.421909
70140,0.457834
70141,0.385975
70142,0.435173
70143,0.388686
70144,0.353294
70145,0.424909
70146,0.428024
70147,0.403647
70148,0.339963
70149,0.46105
70150,0.422564
70151,0.385975
70152,0.425835
70153,0.370395
70154,0.424909
70155,0.36499
70156,0.294933
70157,0.460651
70158,0.423581
70159,0.323129
70160,0.459107
70161,0.427592
70162,0.341128
70163,0.355969
70164,0.467456
70165,0.427178
70166,0.424909
70167,0.444819
70168,0.414241
70169,0.431984
70170,0.413174
70171,0.435048
70172,0.448909
70173,0.408216
70174,0.413174
70175,0.451217
70176,0.434568
70177,0.374752
70178,0.314707
70179,0.298494
70180,0.42392
70181,0.361438
70182,0.437577
70183,0.338282
70184,0.462212
70185,0.466079
70186,0.36499
70187,0.468439
70188,0.385975
70189,0.426514
70190,0.465185
70191,0.444819
70192,0.414162
70193,0.453684
70194,0.406599
70195,0.353094
70196,0.444819
70197,0.429766
70198,0.422653
70199,0.406599
70200,0.468061
70201,0.422232
70202,0.346142
70203,0.424909
70204,0.428669
70205,0.36499
70206,0.43903
70207,0.444819
70208,0.346142
70209,0.437675
70210,0.455241
70211,0.428482
70212,0.354853
70213,0.36499
70214,0.333851
70215,0.346142
70216,0.458763
70217,0.370395
70218,0.417692
70219,0.339963
70220,0.434915
70221,0.348683
70222,0.468061
70223,0.435173
70224,0.339543
70225,0.46084
70226,0.434249
70227,0.398771
70228,0.435173
70229,0.424909
70230,0.421481
70231,0.433892
70232,0.43437
70233,0.395269
70234,0.338282
70235,0.36499
70236,0.46105
70237,0.422564
70238,0.449538
70239,0.370159
70240,0.358009
70241,0.462043
70242,0.454735
70243,0.376025
70244,0.346142
70245,0.469646
70246,0.425835
70247,0.431764
70248,0.339963
70249,0.413174
70250,0.382603
70251,0.424909
70252,0.462105
70253,0.365475
70254,0.406335
70255,0.375512
70256,0.417242
70257,0.374173
70258,0.430606
70259,0.40747
70260,0.385743
70261,0.464998
70262,0.365475
70263,0.424032
70264,0.447693
70265,0.459703
70266,0.406599
70267,0.423266
70268,0.319521
70269,0.410706
70270,0.406599
70271,0.429451
70272,0.36499
70273,0.417242
70274,0.429733
70275,0.427774
70276,0.424909
70277,0.449538
70278,0.425301
70279,0.354793
70280,0.398771
70281,0.348138
70282,0.431071
70283,0.444193
70284,0.365269
70285,0.424909
70286,0.417242
70287,0.346142
70288,0.414241
70289,0.435173
70290,0.36499
70291,0.430277
70292,0.431507
70293,0.421412
70294,0.418866
70295,0.430277
70296,0.422232
70297,0.401399
70298,0.284356
70299,0.442406
70300,0.43301
70301,0.45753
70302,0.414454
70303,0.422232
70304,0.429257
70305,0.344969
70306,0.448345
70307,0.346142
70308,0.422232
70309,0.406753
70310,0.424544
70311,0.339963
70312,0.346142
70313,0.410706
70314,0.424909
70315,0.321109
70316,0.451764
70317,0.319521
70318,0.363783
70319,0.358542
70320,0.473225
70321,0.428924
70322,0.429922
70323,0.435173
70324,0.418502
70325,0.341128
70326,0.368635
70327,0.472846
70328,0.314707
70329,0.394403
70330,0.352793
70331,0.36499
70332,0.36499
70333,0.458224
70334,0.424585
70335,0.440843
70336,0.361332
70337,0.347534
70338,0.410925
70339,0.457834
70340,0.406599
70341,0.42799
70342,0.462953
70343,0.373961
70344,0.433232
70345,0.411974
70346,0.425109
70347,0.420254
70348,0.284356
70349,0.430277
70350,0.474807
70351,0.460651
70352,0.422232
70353,0.430081
70354,0.405088
70355,0.430105
70356,0.314707
70357,0.453143
70358,0.338313
70359,0.339963
70360,0.413174
70361,0.424909
70362,0.461926
70363,0.386788
70364,0.400176
70365,0.364399
70366,0.424909
70367,0.348847
70368,0.463534
70369,0.391225
70370,0.43437
70371,0.346142
70372,0.363526
70373,0.46105
70374,0.409774
70375,0.448858
70376,0.435173
70377,0.450444
70378,0.429099
70379,0.425301
70380,0.413766
70381,0.352793
70382,0.456655
70383,0.417242
70384,0.36499
70385,0.338541
70386,0.449163
70387,0.368989
70388,0.454416
70389,0.425301
70390,0.456999
70391,0.35245
70392,0.374752
70393,0.433985
70394,0.435173
70395,0.422564
70396,0.424909
70397,0.413174
70398,0.355969
70399,0.413174
70400,0.413766
70401,0.458551
70402,0.357278
70403,0.439836
70404,0.463073
70405,0.369803
70406,0.425301
70407,0.424909
70408,0.346142
70409,0.424909
70410,0.435173
70411,0.314707
70412,0.423849
70413,0.336836
70414,0.462912
70415,0.410706
70416,0.435412
70417,0.388401
70418,0.418682
70419,0.442406
70420,0.417242
70421,0.357278
70422,0.461166
70423,0.454416
70424,0.370395
70425,0.430603
70426,0.413525
70427,0.36499
70428,0.426296
70429,0.423581
70430,0.411517
70431,0.432207
70432,0.426514
70433,0.435173
70434,0.418217
70435,0.339963
70436,0.357864
70437,0.424909
70438,0.424909
70439,0.424909
70440,0.348847
70441,0.432514
70442,0.459107
70443,0.336749
70444,0.428482
70445,0.435173
70446,0.374752
70447,0.467775
70448,0.473432
70449,0.425094
70450,0.466106
70451,0.426514
70452,0.341128
70453,0.432473
70454,0.358542
70455,0.413174
70456,0.338541
70457,0.424778
70458,0.370395
70459,0.346142
70460,0.425301
70461,0.352793
70462,0.469121
70463,0.314707
70464,0.457765
70465,0.330937
70466,0.418713
70467,0.454687
70468,0.296014
70469,0.424585
70470,0.422232
70471,0.294933
70472,0.36499
70473,0.410706
70474,0.392736
70475,0.414109
70476,0.43585
70477,0.42392
70478,0.431764
70479,0.341128
70480,0.385975
70481,0.381651
70482,0.426156
70483,0.456563
70484,0.358542
70485,0.432514
70486,0.359193
70487,0.468061
70488,0.418713
70489,0.36499
70490,0.339963
70491,0.391225
70492,0.432207
70493,0.433927
70494,0.431507
70495,0.428024
70496,0.469808
70497,0.41202
70498,0.431044
70499,0.413174
70500,0.36499
70501,0.432514
70502,0.424909
70503,0.464472
70504,0.284356
70505,0.435173
70506,0.314707
70507,0.432452
70508,0.424909
70509,0.368989
70510,0.357864
70511,0.432452
70512,0.339963
70513,0.424215
70514,0.424909
70515,0.412733
70516,0.426865
70517,0.43301
70518,0.440339
70519,0.346142
70520,0.434907
70521,0.314707
70522,0.422628
70523,0.42392
70524,0.414241
70525,0.428899
70526,0.424909
70527,0.461926
70528,0.426498
70529,0.367042
70530,0.336547
70531,0.424909
70532,0.400176
70533,0.468871
70534,0.324101
70535,0.433927
70536,0.46105
70537,0.436122
70538,0.36499
70539,0.402533
70540,0.41202
70541,0.358542
70542,0.417242
70543,0.408216
70544,0.417032
70545,0.427592
70546,0.42799
70547,0.424831
70548,0.385975
70549,0.35245
70550,0.415543
70551,0.36499
70552,0.424909
70553,0.424909
70554,0.395269
70555,0.424909
70556,0.363526
70557,0.406599
70558,0.422564
70559,0.415385
70560,0.405231
70561,0.341128
70562,0.426514
70563,0.457834
70564,0.344556
70565,0.36499
70566,0.423581
70567,0.452726
70568,0.454416
70569,0.424909
70570,0.417242
70571,0.467078
70572,0.417213
70573,0.428924
70574,0.397569
70575,0.466765
70576,0.432514
70577,0.41875
70578,0.455241
70579,0.428107
70580,0.433927
70581,0.338313
70582,0.429922
70583,0.43301
70584,0.36499
70585,0.426514
70586,0.426156
70587,0.35245
70588,0.429766
70589,0.474807
70590,0.422232
70591,0.430277
70592,0.459107
70593,0.427789
70594,0.413174
70595,0.468008
70596,0.43301
70597,0.358968
70598,0.407819
70599,0.420757
70600,0.356618
70601,0.413174
70602,0.341128
70603,0.346142
70604,0.454416
70605,0.40999
70606,0.460223
70607,0.440339
70608,0.427592
70609,0.431228
70610,0.435173
70611,0.353094
70612,0.431952
70613,0.418713
70614,0.428841
70615,0.427571
70616,0.460928
70617,0.455241
70618,0.435173
70619,0.432923
70620,0.454416
70621,0.435173
70622,0.464472
70623,0.370395
70624,0.284356
70625,0.429922
70626,0.431211
70627,0.458021
70628,0.418502
70629,0.374279
70630,0.439836
70631,0.385975
70632,0.431764
70633,0.413174
70634,0.429725
70635,0.424909
70636,0.471522
70637,0.460262
70638,0.406599
70639,0.429099
70640,0.462929
70641,0.339963
70642,0.456386
70643,0.412449
70644,0.370395
70645,0.509879
70646,0.422281
70647,0.42392
70648,0.427178
70649,0.339963
70650,0.427592
70651,0.414241
70652,0.348138
70653,0.422232
70654,0.426886
70655,0.368206
70656,0.417242
70657,0.463284
70658,0.460651
70659,0.414075
70660,0.408216
70661,0.422564
70662,0.36499
70663,0.413174
70664,0.428024
70665,0.422232
70666,0.405089
70667,0.412703
70668,0.284356
70669,0.435048
70670,0.358968
70671,0.355969
70672,0.425835
70673,0.347534
70674,0.398771
70675,0.388401
70676,0.300846
70677,0.459107
70678,0.469808
70679,0.36499
70680,0.36499
70681,0.429725
70682,0.336749
70683,0.40558
70684,0.424909
70685,0.461926
70686,0.433232
70687,0.436234
70688,0.325585
70689,0.40558
70690,0.461926
70691,0.444195
70692,0.346142
70693,0.435173
70694,0.430395
70695,0.36499
70696,0.348083
70697,0.338282
70698,0.449258
70699,0.41151
70700,0.341128
70701,0.401529
70702,0.4617
70703,0.325585
70704,0.467078
70705,0.370395
70706,0.457445
70707,0.346142
70708,0.431048
70709,0.460764
70710,0.435173
70711,0.316139
70712,0.361551
70713,0.314707
70714,0.428525
70715,0.294933
70716,0.410925
70717,0.422232
70718,0.393308
70719,0.380086
70720,0.410824
70721,0.423581
70722,0.381651
70723,0.414162
70724,0.408216
70725,0.370831
70726,0.368224
70727,0.46221
70728,0.413766
70729,0.341128
70730,0.368402
70731,0.454541
70732,0.302801
70733,0.393308
70734,0.296014
70735,0.439836
70736,0.462281
70737,0.407819
70738,0.41202
70739,0.419969
70740,0.391225
70741,0.460978
70742,0.397225
70743,0.460651
70744,0.435173
70745,0.442501
70746,0.355559
70747,0.373449
70748,0.4187
70749,0.370395
70750,0.460651
70751,0.409214
70752,0.418502
70753,0.366999
70754,0.330937
70755,0.36499
70756,0.43437
70757,0.414241
70758,0.43301
70759,0.465421
70760,0.294933
70761,0.339963
70762,0.476114
70763,0.464472
70764,0.424909
70765,0.393308
70766,0.355969
70767,0.397225
70768,0.355969
70769,0.455428
70770,0.430277
70771,0.472398
70772,0.456563
70773,0.380086
70774,0.338282
70775,0.428841
70776,0.43437
70777,0.462212
70778,0.456746
70779,0.426964
70780,0.413766
70781,0.316139
70782,0.36499
70783,0.434198
70784,0.376025
70785,0.447842
70786,0.427484
70787,0.358542
70788,0.40747
70789,0.339963
70790,0.424909
70791,0.431048
70792,0.385975
70793,0.438992
70794,0.424909
70795,0.455503
70796,0.364626
70797,0.46221
70798,0.380481
70799,0.36499
70800,0.454626
70801,0.431228
70802,0.464472
70803,0.352812
70804,0.430588
70805,0.424909
70806,0.339963
70807,0.424909
70808,0.43437
70809,0.431194
70810,0.426296
70811,0.422232
70812,0.43321
70813,0.385975
70814,0.408806
70815,0.407668
70816,0.42799
70817,0.42392
70818,0.329659
70819,0.457738
70820,0.341128
70821,0.43301
70822,0.432473
70823,0.409774
70824,0.36499
70825,0.427178
70826,0.435173
70827,0.431764
70828,0.346142
70829,0.424909
70830,0.424909
70831,0.42799
70832,0.398771
70833,0.314707
70834,0.424778
70835,0.413174
70836,0.41202
70837,0.376025
70838,0.363526
70839,0.398771
70840,0.469808
70841,0.296014
70842,0.320774
70843,0.42392
70844,0.435923
70845,0.432514
70846,0.440843
70847,0.465465
70848,0.413174
70849,0.38516
70850,0.325585
70851,0.284356
70852,0.340795
70853,0.451217
70854,0.463073
70855,0.413174
70856,0.472778
70857,0.413174
70858,0.469808
70859,0.398771
70860,0.428482
70861,0.457426
70862,0.43301
70863,0.424909
70864,0.370395
70865,0.432345
70866,0.428024
70867,0.467295
70868,0.36499
70869,0.462212
70870,0.341128
70871,0.406599
70872,0.43789
70873,0.435173
70874,0.350889
70875,0.43437
70876,0.453931
70877,0.36499
70878,0.357677
70879,0.446963
70880,0.45385
70881,0.432207
70882,0.453959
70883,0.469964
70884,0.403841
70885,0.417242
70886,0.325585
70887,0.363783
70888,0.422232
70889,0.413766
70890,0.374279
70891,0.424909
70892,0.284356
70893,0.346142
70894,0.433232
70895,0.431048
70896,0.33468
70897,0.424909
70898,0.426514
70899,0.427789
70900,0.414109
70901,0.348138
70902,0.357278
70903,0.329156
70904,0.43301
70905,0.441279
70906,0.422628
70907,0.424778
70908,0.424831
70909,0.431048
70910,0.424909
70911,0.370831
70912,0.336836
70913,0.348138
70914,0.386042
70915,0.375512
70916,0.439836
70917,0.423635
70918,0.338541
70919,0.467308
70920,0.356618
70921,0.429922
70922,0.36499
70923,0.457426
70924,0.424831
70925,0.408806
70926,0.430277
70927,0.460651
70928,0.430696
70929,0.346142
70930,0.398771
70931,0.346142
70932,0.414109
70933,0.338313
70934,0.435173
70935,0.319521
70936,0.452475
70937,0.457834
70938,0.413435
70939,0.431194
70940,0.431048
70941,0.414109
70942,0.459898
70943,0.386788
70944,0.405089
70945,0.406599
70946,0.434111
70947,0.421909
70948,0.338541
70949,0.426514
70950,0.453982
70951,0.453082
70952,0.456386
70953,0.464168
70954,0.424831
70955,0.430277
70956,0.395269
70957,0.418502
70958,0.355969
70959,0.478909
70960,0.464472
70961,0.370159
70962,0.467602
70963,0.413174
70964,0.444193
70965,0.422232
70966,0.457426
70967,0.346142
70968,0.433927
70969,0.447542
70970,0.449258
70971,0.319521
70972,0.427789
70973,0.430277
70974,0.415543
70975,0.417242
70976,0.347534
70977,0.382965
70978,0.398771
70979,0.46268
70980,0.430277
70981,0.435173
70982,0.424909
70983,0.462694
70984,0.440843
70985,0.454416
70986,0.444326
70987,0.45333
70988,0.298494
70989,0.417242
70990,0.474807
70991,0.438549
70992,0.360769
70993,0.436533
70994,0.453082
70995,0.338541
70996,0.417242
70997,0.453082
70998,0.404113
70999,0.338541
71000,0.433437
71001,0.425835
71002,0.417242
71003,0.42995
71004,0.406599
71005,0.418713
71006,0.448909
71007,0.424909
71008,0.455241
71009,0.417242
71010,0.429733
71011,0.435173
71012,0.455241
71013,0.357278
71014,0.353294
71015,0.429451
71016,0.43301
71017,0.422232
71018,0.431048
71019,0.345195
71020,0.413766
71021,0.419969
71022,0.445269
71023,0.428306
71024,0.413373
71025,0.460092
71026,0.45755
71027,0.469663
71028,0.411974
71029,0.358542
71030,0.430277
71031,0.430395
71032,0.414162
71033,0.339963
71034,0.36499
71035,0.442406
71036,0.437599
71037,0.413174
71038,0.368585
71039,0.432514
71040,0.437816
71041,0.399626
71042,0.36499
71043,0.452475
71044,0.432207
71045,0.414109
71046,0.347298
71047,0.368989
71048,0.424909
71049,0.333851
71050,0.41202
71051,0.40558
71052,0.480293
71053,0.360769
71054,0.367414
71055,0.43301
71056,0.339963
71057,0.476114
71058,0.413174
71059,0.346142
71060,0.341128
71061,0.284356
71062,0.421412
71063,0.424909
71064,0.424644
71065,0.418525
71066,0.346142
71067,0.405875
71068,0.346142
71069,0.452459
71070,0.438142
71071,0.385975
71072,0.419969
71073,0.398771
71074,0.466663
71075,0.422232
71076,0.325585
71077,0.424715
71078,0.45626
71079,0.4608
71080,0.460618
71081,0.457834
71082,0.373961
71083,0.428448
71084,0.476693
71085,0.429257
71086,0.418502
71087,0.433927
71088,0.365475
71089,0.382603
71090,0.424909
71091,0.42799
71092,0.423371
71093,0.380016
71094,0.4329
71095,0.431044
71096,0.43585
71097,0.456781
71098,0.33468
71099,0.427592
71100,0.346142
71101,0.357864
71102,0.393308
71103,0.416448
71104,0.425301
71105,0.424909
71106,0.41202
71107,0.346142
71108,0.456563
71109,0.424585
71110,0.411974
71111,0.435173
71112,0.405231
71113,0.43301
71114,0.338313
71115,0.36499
71116,0.454416
71117,0.451436
71118,0.438003
71119,0.424909
71120,0.457652
71121,0.430277
71122,0.442406
71123,0.346142
71124,0.420637
71125,0.370159
71126,0.425835
71127,0.429451
71128,0.346142
71129,0.422232
71130,0.401399
71131,0.428448
71132,0.464472
71133,0.406599
71134,0.36499
71135,0.420637
71136,0.459486
71137,0.397444
71138,0.330937
71139,0.442406
71140,0.431671
71141,0.367433
71142,0.346142
71143,0.476693
71144,0.381255
71145,0.435173
71146,0.314707
71147,0.398771
71148,0.460651
71149,0.45075
71150,0.430277
71151,0.433927
71152,0.477073
71153,0.370395
71154,0.43301
71155,0.336749
71156,0.473432
71157,0.417242
71158,0.305121
71159,0.36499
71160,0.4187
71161,0.43301
71162,0.412733
71163,0.314707
71164,0.454416
71165,0.427178
71166,0.370395
71167,0.422232
71168,0.413766
71169,0.363783
71170,0.418502
71171,0.346142
71172,0.424909
71173,0.460771
71174,0.388401
71175,0.422232
71176,0.460856
71177,0.401609
71178,0.414109
71179,0.337668
71180,0.429291
71181,0.36499
71182,0.40801
71183,0.392909
71184,0.346142
71185,0.410925
71186,0.370831
71187,0.430277
71188,0.457834
71189,0.346142
71190,0.426514
71191,0.419464
71192,0.457049
71193,0.393308
71194,0.385975
71195,0.388686
71196,0.467382
71197,0.428482
71198,0.399911
71199,0.430277
71200,0.446963
71201,0.43903
71202,0.339963
71203,0.426659
71204,0.294933
71205,0.43301
71206,0.35245
71207,0.453466
71208,0.460651
71209,0.454416
71210,0.357677
71211,0.346142
71212,0.422232
71213,0.463073
71214,0.438581
71215,0.404113
71216,0.459107
71217,0.448283
71218,0.330937
71219,0.455018
71220,0.456563
71221,0.428024
71222,0.438586
71223,0.376828
71224,0.433927
71225,0.439142
71226,0.415786
71227,0.44489
71228,0.439836
71229,0.478018
71230,0.370159
71231,0.424439
71232,0.422343
71233,0.358783
71234,0.464472
71235,0.425384
71236,0.38952
71237,0.338541
71238,0.357677
71239,0.45333
71240,0.423266
71241,0.431071
71242,0.441308
71243,0.447842
71244,0.427789
71245,0.428024
71246,0.433927
71247,0.433927
71248,0.424909
