session_id,target
74449,4e-06
74450,0.0
74451,0.002392
74452,4e-06
74453,2.1e-05
74454,1.9e-05
74455,0.562376
74456,0.001269
74457,5e-06
74458,0.001266
74459,0.000214
74460,0.000178
74461,0.000174
74462,0.000109
74463,0.003767
74464,3.4e-05
74465,0.013571
74466,5.6e-05
74467,4.6e-05
74468,8e-06
74469,4e-06
74470,0.000315
74471,3.7e-05
74472,0.007485
74473,0.001479
74474,8.4e-05
74475,4e-06
74476,2.3e-05
74477,4.7e-05
74478,0.000333
74479,0.001881
74480,0.000533
74481,0.000167
74482,0.009289
74483,2.1e-05
74484,0.004866
74485,0.007906
74486,1.5e-05
74487,2e-06
74488,4e-06
74489,8e-05
74490,2e-06
74491,0.001055
74492,1e-05
74493,6.6e-05
74494,3.3e-05
74495,1e-06
74496,3e-06
74497,4.4e-05
74498,4.8e-05
74499,9.1e-05
74500,3.1e-05
74501,0.002903
74502,2.1e-05
74503,0.001855
74504,4.4e-05
74505,0.0
74506,4.5e-05
74507,0.000103
74508,1.5e-05
74509,3.2e-05
74510,0.00164
74511,0.00068
74512,0.000246
74513,2e-05
74514,3.3e-05
74515,0.000315
74516,9.8e-05
74517,0.004589
74518,0.000361
74519,0.000115
74520,3e-06
74521,0.002309
74522,0.00249
74523,9e-06
74524,3.1e-05
74525,9e-06
74526,5.1e-05
74527,1e-06
74528,5e-06
74529,0.0
74530,3.7e-05
74531,4.1e-05
74532,5.9e-05
74533,0.00134
74534,5e-06
74535,0.000117
74536,0.000917
74537,0.000274
74538,0.006232
74539,0.000612
74540,3e-06
74541,4.1e-05
74542,0.000734
74543,1.2e-05
74544,0.000277
74545,5.5e-05
74546,9e-06
74547,3e-05
74548,6e-06
74549,2e-06
74550,0.000178
74551,0.001602
74552,3e-06
74553,0.006946
74554,2e-06
74555,2.7e-05
74556,0.001565
74557,0.193849
74558,0.000115
74559,0.484985
74560,4e-06
74561,0.006452
74562,0.003683
74563,2.7e-05
74564,1.4e-05
74565,0.001156
74566,0.000547
74567,0.000588
74568,0.001072
74569,0.015622
74570,6.3e-05
74571,1.3e-05
74572,1.4e-05
74573,0.001929
74574,2e-06
74575,0.000401
74576,0.000487
74577,0.000116
74578,0.000528
74579,1e-06
74580,0.000178
74581,0.000627
74582,3e-06
74583,0.000242
74584,1e-06
74585,0.003275
74586,0.001316
74587,0.012182
74588,0.0
74589,0.008625
74590,3e-06
74591,0.000429
74592,2.1e-05
74593,0.009833
74594,0.000587
74595,1e-06
74596,1e-06
74597,0.0
74598,0.002126
74599,5e-05
74600,0.000144
74601,2.6e-05
74602,5e-06
74603,0.000177
74604,1e-06
74605,0.005052
74606,0.0
74607,4.7e-05
74608,6.4e-05
74609,0.000919
74610,4.1e-05
74611,2.2e-05
74612,1.9e-05
74613,4e-06
74614,0.000159
74615,4e-06
74616,4.3e-05
74617,0.002743
74618,0.00044
74619,0.133925
74620,0.000295
74621,0.00188
74622,2e-06
74623,3e-06
74624,6e-06
74625,0.001749
74626,0.0
74627,3e-06
74628,0.000112
74629,3.5e-05
74630,0.000227
74631,0.005193
74632,0.000689
74633,1e-06
74634,0.006833
74635,0.000101
74636,4.9e-05
74637,0.002569
74638,0.000126
74639,0.000839
74640,6e-06
74641,0.005975
74642,0.001675
74643,0.0001
74644,8e-06
74645,9e-06
74646,5.6e-05
74647,2.5e-05
74648,0.000229
74649,0.00014
74650,7e-06
74651,0.000792
74652,0.002296
74653,0.637418
74654,5e-06
74655,0.00037
74656,8e-05
74657,0.001135
74658,0.000967
74659,0.000675
74660,1e-06
74661,5.6e-05
74662,0.015498
74663,9.1e-05
74664,5.5e-05
74665,1.7e-05
74666,5.6e-05
74667,1.1e-05
74668,0.000226
74669,0.000103
74670,1.1e-05
74671,1e-06
74672,0.000129
74673,0.000232
74674,4e-06
74675,2.6e-05
74676,0.000338
74677,0.000307
74678,0.026209
74679,5.9e-05
74680,0.000893
74681,0.003637
74682,1e-05
74683,1e-06
74684,4.2e-05
74685,1e-05
74686,0.000125
74687,4e-06
74688,0.000148
74689,0.000402
74690,1.2e-05
74691,0.003209
74692,0.000357
74693,5.4e-05
74694,8e-06
74695,2.4e-05
74696,0.003955
74697,0.004972
74698,0.003732
74699,0.001058
74700,3.3e-05
74701,2.9e-05
74702,3e-06
74703,0.000382
74704,8.6e-05
74705,0.00011
74706,0.00025
74707,4e-06
74708,0.089468
74709,7.3e-05
74710,1e-06
74711,3.8e-05
74712,0.0
74713,0.000573
74714,0.601045
74715,0.00013
74716,0.000138
74717,3e-06
74718,4.4e-05
74719,5e-06
74720,0.000305
74721,0.032048
74722,0.001864
74723,1.1e-05
74724,0.002326
74725,2.1e-05
74726,0.000668
74727,0.000171
74728,0.000305
74729,0.012152
74730,1.7e-05
74731,6.7e-05
74732,0.036912
74733,0.002274
74734,0.001666
74735,0.030578
74736,0.000409
74737,0.004496
74738,4e-06
74739,0.000534
74740,4.2e-05
74741,3e-06
74742,0.000457
74743,0.000554
74744,0.001947
74745,0.000286
74746,9e-06
74747,0.0
74748,5.6e-05
74749,0.002365
74750,5.6e-05
74751,0.005055
74752,0.001984
74753,0.002824
74754,2.6e-05
74755,1e-06
74756,5.6e-05
74757,2e-05
74758,1e-05
74759,3e-06
74760,5e-06
74761,3e-06
74762,0.000158
74763,1e-06
74764,0.000285
74765,1e-06
74766,4e-06
74767,0.003349
74768,1e-06
74769,3e-06
74770,0.003498
74771,2e-06
74772,0.00036
74773,0.001
74774,3.2e-05
74775,0.024415
74776,0.010718
74777,2e-06
74778,0.013946
74779,0.000147
74780,0.003658
74781,1e-06
74782,0.000771
74783,2.6e-05
74784,0.002356
74785,1e-06
74786,2.9e-05
74787,4e-06
74788,0.000197
74789,0.0
74790,0.000155
74791,1e-06
74792,0.0
74793,5.6e-05
74794,0.000104
74795,4.1e-05
74796,1.4e-05
74797,0.000177
74798,0.000307
74799,0.00038
74800,0.000178
74801,5.5e-05
74802,0.0
74803,9e-06
74804,0.000111
74805,7.7e-05
74806,0.043038
74807,3e-06
74808,1e-06
74809,3e-06
74810,4.8e-05
74811,0.002347
74812,0.000365
74813,0.000114
74814,0.026787
74815,5.6e-05
74816,1.5e-05
74817,3e-05
74818,2.1e-05
74819,5e-06
74820,0.000834
74821,0.000627
74822,1.6e-05
74823,2.5e-05
74824,5.6e-05
74825,0.000178
74826,6e-05
74827,1e-06
74828,0.036212
74829,0.000219
74830,0.0
74831,4.7e-05
74832,0.000251
74833,0.000595
74834,9.9e-05
74835,0.000176
74836,0.00146
74837,0.002567
74838,0.000221
74839,0.00095
74840,2e-06
74841,2.6e-05
74842,5.6e-05
74843,0.004754
74844,1e-06
74845,0.001805
74846,9e-06
74847,0.075607
74848,0.034606
74849,1e-06
74850,0.000648
74851,2.1e-05
74852,0.005892
74853,3e-06
74854,0.000776
74855,0.005127
74856,0.000171
74857,1.1e-05
74858,0.000132
74859,0.000451
74860,5.3e-05
74861,3e-06
74862,3.4e-05
74863,0.001334
74864,0.001294
74865,3e-06
74866,0.021932
74867,0.000139
74868,1e-06
74869,4e-05
74870,0.0
74871,2.2e-05
74872,6e-06
74873,0.000255
74874,0.000525
74875,0.00015
74876,0.035335
74877,0.001021
74878,0.000321
74879,4.8e-05
74880,0.010638
74881,1e-06
74882,4.5e-05
74883,0.000189
74884,3.7e-05
74885,0.001123
74886,6.6e-05
74887,4e-06
74888,0.000178
74889,4e-06
74890,0.000533
74891,2e-05
74892,2e-05
74893,3e-06
74894,0.000647
74895,1.7e-05
74896,0.009753
74897,0.00018
74898,1.3e-05
74899,0.000204
74900,0.000156
74901,0.001054
74902,0.001117
74903,7e-06
74904,0.000394
74905,0.042121
74906,1e-06
74907,0.000161
74908,6.9e-05
74909,2.4e-05
74910,0.001194
74911,1.9e-05
74912,0.000681
74913,4e-06
74914,2.1e-05
74915,7e-06
74916,0.000178
74917,1.9e-05
74918,0.043051
74919,0.001386
74920,3e-06
74921,1e-06
74922,1.7e-05
74923,4e-06
74924,0.000497
74925,3e-06
74926,0.000139
74927,0.000178
74928,0.027382
74929,2e-06
74930,4e-05
74931,5.6e-05
74932,0.007916
74933,0.001455
74934,0.00014
74935,0.001936
74936,5.6e-05
74937,0.000627
74938,0.001276
74939,0.000248
74940,0.001881
74941,0.000102
74942,5e-06
74943,0.00784
74944,0.004103
74945,0.001596
74946,4e-06
74947,0.000248
74948,0.025896
74949,2.9e-05
74950,0.000361
74951,0.0
74952,7.6e-05
74953,4e-06
74954,0.000325
74955,8e-06
74956,5.6e-05
74957,7e-06
74958,0.000567
74959,9e-06
74960,1e-06
74961,4.1e-05
74962,3e-06
74963,2.9e-05
74964,0.012913
74965,0.002047
74966,1e-06
74967,0.00013
74968,3.8e-05
74969,0.001003
74970,0.00101
74971,2e-06
74972,5.6e-05
74973,0.030171
74974,1e-06
74975,1.8e-05
74976,0.012157
74977,2e-06
74978,6.5e-05
74979,0.003039
74980,1.3e-05
74981,0.000109
74982,0.000259
74983,0.116152
74984,0.000692
74985,0.000458
74986,0.016349
74987,1e-06
74988,0.002392
74989,0.027584
74990,0.025356
74991,0.013713
74992,0.157248
74993,0.000456
74994,0.025283
74995,5.6e-05
74996,4.7e-05
74997,0.000187
74998,5.9e-05
74999,4.3e-05
75000,2e-06
75001,2e-06
75002,3e-06
75003,8.4e-05
75004,0.007674
75005,0.0
75006,0.006201
75007,4.7e-05
75008,0.432462
75009,0.001
75010,7e-05
75011,0.00952
75012,0.001249
75013,0.000383
75014,0.001086
75015,0.14214
75016,0.001623
75017,0.000815
75018,0.001867
75019,0.001881
75020,0.000244
75021,5.8e-05
75022,0.003706
75023,0.000708
75024,5.6e-05
75025,0.006498
75026,0.000164
75027,0.014169
75028,0.000499
75029,0.010214
75030,0.002392
75031,0.000233
75032,2.8e-05
75033,0.0
75034,8.9e-05
75035,1.6e-05
75036,0.000359
75037,0.005473
75038,0.000258
75039,0.001075
75040,0.002684
75041,0.000622
75042,0.006614
75043,1.2e-05
75044,1e-06
75045,9.6e-05
75046,4.7e-05
75047,3.1e-05
75048,0.0
75049,1e-06
75050,0.100395
75051,4.7e-05
75052,2e-06
75053,0.000116
75054,0.00186
75055,0.00083
75056,5.6e-05
75057,4.6e-05
75058,1.8e-05
75059,2.3e-05
75060,3.7e-05
75061,1.4e-05
75062,1.9e-05
75063,0.002576
75064,0.000202
75065,0.010382
75066,0.000129
75067,0.00011
75068,0.000403
75069,0.000561
75070,1e-06
75071,1e-06
75072,0.0
75073,4.1e-05
75074,4e-05
75075,2e-06
75076,3e-06
75077,0.000194
75078,0.000238
75079,2.8e-05
75080,2.6e-05
75081,0.000616
75082,5.6e-05
75083,0.000313
75084,0.018024
75085,0.308498
75086,1.6e-05
75087,0.0
75088,5.8e-05
75089,5.5e-05
75090,5.6e-05
75091,0.020403
75092,0.003467
75093,4.4e-05
75094,7e-06
75095,0.095326
75096,0.003081
75097,0.000103
75098,0.000222
75099,0.000253
75100,5.6e-05
75101,0.001286
75102,5e-06
75103,0.000155
75104,0.000199
75105,8.1e-05
75106,3e-06
75107,0.000238
75108,9e-06
75109,2.9e-05
75110,0.007841
75111,5e-06
75112,0.0
75113,0.000169
75114,6.2e-05
75115,0.012327
75116,1e-05
75117,0.000159
75118,1.2e-05
75119,1.6e-05
75120,2.1e-05
75121,0.014489
75122,0.016159
75123,1.3e-05
75124,0.002229
75125,0.0
75126,0.50314
75127,0.007916
75128,7e-06
75129,0.001543
75130,0.0004
75131,0.007916
75132,0.0
75133,6.7e-05
75134,0.062439
75135,4e-06
75136,0.000287
75137,0.001872
75138,0.003576
75139,5e-06
75140,1e-06
75141,0.000773
75142,1e-06
75143,0.002352
75144,0.016995
75145,0.035502
75146,2e-05
75147,0.015204
75148,9e-06
75149,0.174662
75150,1e-06
75151,6.6e-05
75152,0.000407
75153,0.007295
75154,0.040003
75155,0.012968
75156,1.3e-05
75157,1e-06
75158,2e-06
75159,0.000155
75160,0.0
75161,6.2e-05
75162,2e-06
75163,0.000681
75164,0.006669
75165,8.7e-05
75166,5.6e-05
75167,3e-06
75168,0.001825
75169,0.000476
75170,0.001061
75171,5.2e-05
75172,0.003374
75173,2.4e-05
75174,0.002352
75175,3e-05
75176,0.000613
75177,0.000273
75178,4e-06
75179,1e-06
75180,0.052417
75181,9.3e-05
75182,3e-06
75183,1e-05
75184,0.001155
75185,7.1e-05
75186,5.1e-05
75187,1.6e-05
75188,0.001599
75189,2e-06
75190,1.3e-05
75191,0.023334
75192,0.000829
75193,0.000361
75194,0.032808
75195,1.5e-05
75196,7e-06
75197,4.4e-05
75198,1.5e-05
75199,7e-06
75200,0.000857
75201,8e-06
75202,6.1e-05
75203,0.000627
75204,2e-06
75205,0.013697
75206,2.3e-05
75207,0.010425
75208,0.000168
75209,0.036529
75210,0.000162
75211,9e-06
75212,5.6e-05
75213,0.005789
75214,0.000322
75215,0.000163
75216,5e-06
75217,0.007916
75218,0.000234
75219,4.2e-05
75220,0.014313
75221,9.5e-05
75222,2.5e-05
75223,0.004574
75224,0.003493
75225,0.000408
75226,0.000389
75227,5.4e-05
75228,0.002696
75229,1e-06
75230,0.001065
75231,0.002392
75232,0.000892
75233,3e-06
75234,1.6e-05
75235,5.6e-05
75236,4.5e-05
75237,8e-05
75238,0.005096
75239,5e-06
75240,0.000631
75241,0.00036
75242,0.000681
75243,0.002887
75244,0.007916
75245,0.001518
75246,0.000795
75247,1e-05
75248,0.000381
75249,3e-06
75250,3e-05
75251,7.1e-05
75252,4e-05
75253,7e-06
75254,0.000223
75255,1.3e-05
75256,0.007916
75257,0.000354
75258,3e-06
75259,0.001887
75260,0.137099
75261,0.000345
75262,4.7e-05
75263,1.2e-05
75264,0.0
75265,0.00165
75266,1.7e-05
75267,1e-06
75268,0.000245
75269,1.2e-05
75270,0.004644
75271,2.3e-05
75272,4.4e-05
75273,3.2e-05
75274,4e-05
75275,0.000103
75276,5.2e-05
75277,0.0
75278,7e-06
75279,5e-06
75280,5.2e-05
75281,0.000324
75282,0.022794
75283,2e-06
75284,0.009148
75285,2.3e-05
75286,3e-06
75287,9.9e-05
75288,0.024179
75289,0.000855
75290,0.00142
75291,4e-06
75292,0.0
75293,0.0
75294,0.000306
75295,0.002229
75296,0.00733
75297,0.036033
75298,0.000255
75299,0.000112
75300,5e-06
75301,3.1e-05
75302,0.000678
75303,0.000605
75304,3.7e-05
75305,0.000152
75306,0.000207
75307,3.4e-05
75308,0.0
75309,0.000112
75310,0.009985
75311,0.033374
75312,0.001014
75313,1e-05
75314,0.000662
75315,0.00229
75316,0.000168
75317,0.05567
75318,0.035082
75319,0.01564
75320,0.001824
75321,4e-06
75322,6.6e-05
75323,3e-06
75324,5.6e-05
75325,0.003447
75326,0.001214
75327,0.060082
75328,1.5e-05
75329,0.000124
75330,3e-05
75331,0.021956
75332,0.000671
75333,8.3e-05
75334,5.1e-05
75335,6.4e-05
75336,9e-06
75337,0.006185
75338,4.9e-05
75339,0.000134
75340,0.001135
75341,0.002261
75342,0.000961
75343,1.3e-05
75344,1e-06
75345,0.428357
75346,2.4e-05
75347,0.000365
75348,0.000423
75349,4.3e-05
75350,0.068211
75351,0.000211
75352,8e-06
75353,0.000227
75354,1.2e-05
75355,5.6e-05
75356,0.000675
75357,3e-06
75358,0.001037
75359,5.6e-05
75360,1.5e-05
75361,0.000291
75362,3e-05
75363,0.00033
75364,0.000531
75365,0.007522
75366,4.5e-05
75367,5.8e-05
75368,2.7e-05
75369,2.6e-05
75370,8e-06
75371,3.8e-05
75372,1e-06
75373,3.8e-05
75374,0.000103
75375,0.005499
75376,0.001178
75377,0.070402
75378,4e-06
75379,0.00017
75380,1.4e-05
75381,1.4e-05
75382,0.00132
75383,1e-06
75384,0.001414
75385,4.2e-05
75386,2.6e-05
75387,0.032998
75388,0.007631
75389,4e-06
75390,2e-06
75391,5.6e-05
75392,0.000149
75393,0.0
75394,8.7e-05
75395,0.001156
75396,8e-06
75397,0.00034
75398,5.6e-05
75399,0.0015
75400,0.0223
75401,0.000241
75402,0.000582
75403,0.038337
75404,0.002392
75405,0.000715
75406,0.002567
75407,0.001528
75408,0.0
75409,5.4e-05
75410,4e-06
75411,1.6e-05
75412,3e-06
75413,2e-06
75414,2.7e-05
75415,5e-06
75416,0.000107
75417,2.1e-05
75418,7e-06
75419,7.1e-05
75420,3.1e-05
75421,0.034976
75422,8.1e-05
75423,0.00018
75424,0.0
75425,1e-06
75426,1e-06
75427,0.0
75428,0.000114
75429,0.000801
75430,1e-06
75431,0.0003
75432,2.5e-05
75433,1.2e-05
75434,9.3e-05
75435,0.003025
75436,0.000331
75437,0.007491
75438,9e-06
75439,1.5e-05
75440,1.5e-05
75441,0.0
75442,5.6e-05
75443,1e-06
75444,0.001035
75445,0.087534
75446,2.1e-05
75447,8e-06
75448,4.8e-05
75449,0.000949
75450,0.007916
75451,1e-06
75452,5.6e-05
75453,8e-06
75454,0.00053
75455,5.6e-05
75456,0.031039
75457,0.000178
75458,3e-06
75459,4e-06
75460,0.000385
75461,2e-06
75462,0.000645
75463,1.7e-05
75464,5.6e-05
75465,7.7e-05
75466,3.4e-05
75467,7.2e-05
75468,0.038165
75469,1.9e-05
75470,0.00498
75471,0.000854
75472,7.5e-05
75473,0.002346
75474,0.002834
75475,1.5e-05
75476,7.5e-05
75477,4e-06
75478,2e-06
75479,3.3e-05
75480,1e-05
75481,2e-05
75482,1.7e-05
75483,5.7e-05
75484,9e-06
75485,3.7e-05
75486,0.100615
75487,0.000156
75488,4e-06
75489,5.5e-05
75490,0.002392
75491,5.3e-05
75492,0.002972
75493,5.6e-05
75494,0.000407
75495,0.003192
75496,8.4e-05
75497,0.0
75498,7.8e-05
75499,0.000149
75500,0.001169
75501,0.000178
75502,0.001889
75503,0.000472
75504,0.004989
75505,0.000227
75506,0.000129
75507,5e-06
75508,0.001448
75509,4e-06
75510,3e-06
75511,3e-06
75512,0.000111
75513,0.006026
75514,0.275338
75515,9.4e-05
75516,2.6e-05
75517,0.000161
75518,3.3e-05
75519,0.000737
75520,2e-06
75521,1.6e-05
75522,0.000993
75523,0.035898
75524,0.012458
75525,0.001114
75526,0.0
75527,2e-05
75528,9.6e-05
75529,0.002392
75530,0.039145
75531,8.3e-05
75532,2.2e-05
75533,3.7e-05
75534,0.044467
75535,5.7e-05
75536,5.6e-05
75537,7.9e-05
75538,0.0
75539,5e-06
75540,2.3e-05
75541,0.000435
75542,0.011428
75543,0.00109
75544,0.001502
75545,0.043825
75546,0.000719
75547,0.000608
75548,0.0
75549,0.000382
75550,0.004306
75551,0.002392
75552,0.008236
75553,5.4e-05
75554,1.9e-05
75555,0.000701
75556,8.3e-05
75557,0.025286
75558,0.000437
75559,2.3e-05
75560,0.00054
75561,2.9e-05
75562,3.7e-05
75563,1.5e-05
75564,0.000223
75565,0.000439
75566,0.000576
75567,0.000303
75568,1.8e-05
75569,4.4e-05
75570,0.012012
75571,0.000579
75572,5.6e-05
75573,1e-06
75574,0.002013
75575,8e-06
75576,3.5e-05
75577,0.000103
75578,0.0
75579,0.000102
75580,3e-05
75581,4e-06
75582,5.5e-05
75583,1e-05
75584,5.6e-05
75585,4e-06
75586,7e-06
75587,1.6e-05
75588,7.3e-05
75589,2e-06
75590,2.4e-05
75591,4.4e-05
75592,2.6e-05
75593,0.000256
75594,4e-06
75595,2.3e-05
75596,0.000449
75597,6.5e-05
75598,0.03827
75599,0.000272
75600,2e-05
75601,5e-06
75602,1.2e-05
75603,0.000487
75604,1e-05
75605,5.3e-05
75606,0.001291
75607,0.102442
75608,0.002236
75609,4.6e-05
75610,0.001365
75611,0.001062
75612,0.00757
75613,1.3e-05
75614,3e-06
75615,0.0
75616,3e-06
75617,0.000982
75618,0.001237
75619,0.001584
75620,1.2e-05
75621,2e-06
75622,0.00015
75623,0.000149
75624,4.6e-05
75625,1e-06
75626,0.000148
75627,9e-06
75628,0.00224
75629,0.000111
75630,0.002392
75631,2e-06
75632,0.000416
75633,0.014023
75634,2e-06
75635,0.00452
75636,2.3e-05
75637,0.000313
75638,0.004987
75639,0.000705
75640,0.000393
75641,0.00039
75642,0.001376
75643,0.000157
75644,0.024518
75645,2.4e-05
75646,0.001485
75647,0.03098
75648,0.001585
75649,1.6e-05
75650,4.3e-05
75651,6.7e-05
75652,0.003482
75653,0.000354
75654,0.000459
75655,4.1e-05
75656,0.000141
75657,4.8e-05
75658,0.003352
75659,3e-05
75660,0.000133
75661,0.003227
75662,4.2e-05
75663,0.0
75664,0.000156
75665,0.000132
75666,0.00016
75667,0.000137
75668,0.004708
75669,0.0
75670,3e-06
75671,0.002392
75672,0.003588
75673,0.0
75674,1.6e-05
75675,6e-06
75676,3e-06
75677,2.5e-05
75678,0.000769
75679,4.4e-05
75680,0.000173
75681,0.031667
75682,8.1e-05
75683,5.6e-05
75684,0.036328
75685,3.2e-05
75686,2.5e-05
75687,0.000808
75688,5.1e-05
75689,0.000253
75690,1.8e-05
75691,3e-06
75692,0.000212
75693,0.00033
75694,7e-06
75695,0.000331
75696,5.5e-05
75697,4.3e-05
75698,0.000106
75699,0.163134
75700,0.010623
75701,0.007353
75702,0.001161
75703,0.000825
75704,5.6e-05
75705,3.3e-05
75706,0.000372
75707,0.009321
75708,1.9e-05
75709,0.0
75710,0.0
75711,0.005992
75712,0.000187
75713,2e-06
75714,0.000418
75715,0.0
75716,4e-05
75717,1.6e-05
75718,5.4e-05
75719,2.9e-05
75720,0.0
75721,0.000356
75722,0.004
75723,5e-06
75724,0.000149
75725,1.7e-05
75726,0.0
75727,0.002242
75728,0.002509
75729,4e-06
75730,3e-05
75731,5.2e-05
75732,0.0
75733,0.000447
75734,4e-06
75735,0.000167
75736,1.1e-05
75737,4.7e-05
75738,1.1e-05
75739,0.000807
75740,8.9e-05
75741,0.000178
75742,8e-05
75743,0.005962
75744,3.1e-05
75745,0.010815
75746,0.000116
75747,4e-06
75748,0.00059
75749,4.1e-05
75750,1e-06
75751,0.002226
75752,0.0
75753,0.0
75754,3.1e-05
75755,5e-06
75756,7e-06
75757,7e-06
75758,4.6e-05
75759,2.6e-05
75760,0.004386
75761,0.028114
75762,0.00669
75763,6.2e-05
75764,0.003456
75765,1.6e-05
75766,2.1e-05
75767,2.2e-05
75768,3.2e-05
75769,4.6e-05
75770,0.0
75771,3.1e-05
75772,0.00032
75773,1e-05
75774,0.007678
75775,0.02111
75776,1.2e-05
75777,0.001458
75778,5e-06
75779,0.699202
75780,0.000673
75781,0.003361
75782,9e-06
75783,0.007916
75784,0.000555
75785,0.0
75786,0.003156
75787,0.000529
75788,6.9e-05
75789,0.006205
75790,0.890186
75791,0.002346
75792,5e-06
75793,5.3e-05
75794,0.004098
75795,0.000772
75796,0.001166
75797,0.001746
75798,0.08078
75799,1e-06
75800,6.3e-05
75801,0.000419
75802,6e-05
75803,5.5e-05
75804,0.000799
75805,0.0
75806,2.9e-05
75807,1.4e-05
75808,0.007916
75809,5.6e-05
75810,0.002
75811,6e-06
75812,0.007188
75813,0.000441
75814,0.001443
75815,0.000269
75816,1e-06
75817,2.6e-05
75818,0.000676
75819,0.000222
75820,1.6e-05
75821,0.014343
75822,3e-06
75823,7.5e-05
75824,2.1e-05
75825,0.006682
75826,0.011455
75827,0.000223
75828,9e-06
75829,0.000118
75830,1e-06
75831,0.001952
75832,0.005296
75833,3e-06
75834,8e-06
75835,0.001135
75836,0.00204
75837,2.7e-05
75838,0.005365
75839,1.1e-05
75840,7e-06
75841,8.2e-05
75842,0.000214
75843,0.002392
75844,1.7e-05
75845,5.5e-05
75846,4e-06
75847,1e-06
75848,5.6e-05
75849,7e-06
75850,5e-06
75851,0.000149
75852,4.8e-05
75853,0.000663
75854,3e-06
75855,5.6e-05
75856,0.000178
75857,0.001209
75858,1.6e-05
75859,0.001532
75860,5.9e-05
75861,0.003948
75862,5e-06
75863,0.007916
75864,2.8e-05
75865,5.5e-05
75866,0.010892
75867,2.9e-05
75868,0.002661
75869,0.018493
75870,1e-05
75871,3e-06
75872,2.5e-05
75873,0.000189
75874,8e-05
75875,0.000527
75876,0.000867
75877,0.000119
75878,0.000103
75879,1.2e-05
75880,0.012813
75881,1e-06
75882,9.3e-05
75883,2.3e-05
75884,3e-06
75885,0.002517
75886,0.000131
75887,0.001787
75888,4.5e-05
75889,9.9e-05
75890,0.004792
75891,2e-06
75892,2e-06
75893,2.1e-05
75894,0.001377
75895,5.6e-05
75896,3.1e-05
75897,4e-06
75898,5.6e-05
75899,0.001152
75900,0.062886
75901,6e-06
75902,0.000479
75903,9e-05
75904,0.000285
75905,0.000136
75906,2.5e-05
75907,3.1e-05
75908,6.7e-05
75909,1e-06
75910,2.4e-05
75911,0.001882
75912,0.000398
75913,2e-05
75914,3e-06
75915,4e-06
75916,0.000388
75917,0.000208
75918,2e-06
75919,0.00235
75920,5.4e-05
75921,0.001863
75922,2e-06
75923,0.014072
75924,7.6e-05
75925,0.010977
75926,0.000354
75927,4.8e-05
75928,0.026185
75929,0.024861
75930,4.1e-05
75931,0.023491
75932,7.1e-05
75933,3.2e-05
75934,0.000139
75935,0.022999
75936,2.4e-05
75937,6.2e-05
75938,0.006187
75939,0.000101
75940,3e-06
75941,0.001071
75942,0.000141
75943,0.003693
75944,0.017594
75945,0.011962
75946,0.027024
75947,2.9e-05
75948,4.5e-05
75949,1.2e-05
75950,5.6e-05
75951,0.655313
75952,0.000269
75953,0.002856
75954,0.006562
75955,0.0
75956,7e-06
75957,0.178664
75958,0.002364
75959,1.9e-05
75960,6.9e-05
75961,1e-06
75962,0.002805
75963,4e-06
75964,2e-06
75965,0.00014
75966,0.000571
75967,2.6e-05
75968,0.000206
75969,7e-06
75970,1e-05
75971,0.012937
75972,0.003201
75973,9e-06
75974,4.4e-05
75975,0.00647
75976,0.000153
75977,0.001881
75978,0.001205
75979,6e-06
75980,0.001282
75981,0.001046
75982,0.000265
75983,9.3e-05
75984,0.00146
75985,2.9e-05
75986,0.0
75987,4e-05
75988,2.3e-05
75989,6e-06
75990,0.0024
75991,6.9e-05
75992,0.000122
75993,0.003593
75994,0.004381
75995,6e-06
75996,0.001016
75997,0.000354
75998,2e-06
75999,9.6e-05
76000,4e-06
76001,0.00016
76002,1.6e-05
76003,0.024499
76004,4.9e-05
76005,0.000299
76006,1e-05
76007,0.002091
76008,8.3e-05
76009,6.9e-05
76010,4e-06
76011,0.004405
76012,5.6e-05
76013,3e-06
76014,0.006184
76015,1.4e-05
76016,0.004594
76017,0.041847
76018,5.6e-05
76019,0.054318
76020,4.8e-05
76021,0.003902
76022,5.1e-05
76023,1e-05
76024,5.6e-05
76025,7e-06
76026,0.001765
76027,0.000553
76028,0.014296
76029,0.028346
76030,0.000192
76031,0.000343
76032,5.6e-05
76033,3e-06
76034,2.3e-05
76035,1.8e-05
76036,3.8e-05
76037,0.000189
76038,0.001186
76039,3.2e-05
76040,5e-06
76041,9e-06
76042,3e-06
