session_id,target
81097,0.116628
81098,0.017121
81099,0.072405
81100,0.282801
81101,0.009834
81102,0.130181
81103,0.016127
81104,0.036799
81105,0.152351
81106,0.00279
81107,0.040341
81108,0.316808
81109,0.010823
81110,0.295379
81111,0.077882
81112,0.007657
81113,0.115989
81114,0.579441
81115,0.788248
81116,0.012863
81117,0.01197
81118,0.854059
81119,0.003865
81120,0.021516
81121,0.008822
81122,0.006612
81123,0.024365
81124,0.010238
81125,0.008225
81126,0.009663
81127,0.16866
81128,0.127345
81129,0.030821
81130,0.05885
81131,0.989926
81132,0.017508
81133,0.024365
81134,0.2017
81135,0.206789
81136,0.022054
81137,0.851213
81138,0.088686
81139,0.001356
81140,0.017829
81141,0.286471
81142,0.004142
81143,0.214043
81144,0.533414
81145,0.187981
81146,0.029108
81147,0.006197
81148,0.005004
81149,0.030113
81150,0.095831
81151,0.353248
81152,0.10571
81153,0.024365
81154,0.054362
81155,0.619448
81156,0.013239
81157,0.697191
81158,0.008258
81159,0.063558
81160,0.337042
81161,0.049921
81162,0.912615
81163,0.035563
81164,0.044859
81165,0.023296
81166,0.000836
81167,0.627042
81168,0.003652
81169,0.692887
81170,0.629828
81171,0.650535
81172,0.013254
81173,0.047082
81174,0.674136
81175,0.3744
81176,0.00606
81177,0.009639
81178,0.003704
81179,0.690971
81180,0.143973
81181,0.53362
81182,0.651993
81183,0.043555
81184,0.00783
81185,0.040038
81186,0.011042
81187,0.024365
81188,0.837121
81189,0.061347
81190,0.032295
81191,0.40539
81192,0.016707
81193,0.004419
81194,0.374578
81195,0.04512
81196,0.504406
81197,0.054362
81198,0.129883
81199,0.717218
81200,0.043048
81201,0.024365
81202,0.251274
81203,0.038244
81204,0.036799
81205,0.369412
81206,0.000478
81207,0.216065
81208,0.194464
81209,0.762911
81210,0.151517
81211,0.514661
81212,0.046568
81213,0.015432
81214,0.039327
81215,0.337042
81216,0.00754
81217,0.046914
81218,0.007397
81219,0.083256
81220,0.008218
81221,0.259594
81222,0.71735
81223,0.094293
81224,0.005393
81225,0.102538
81226,0.00166
81227,0.009303
81228,0.024365
81229,0.013274
81230,0.030455
81231,0.01944
81232,0.003328
81233,0.129796
81234,0.005874
81235,0.011288
81236,0.000728
81237,0.036602
81238,0.039157
81239,0.134795
81240,0.000382
81241,0.196902
81242,0.031229
81243,0.00046
81244,0.010458
81245,0.024365
81246,8.1e-05
81247,0.054362
81248,0.785614
81249,0.800352
81250,0.026042
81251,0.088046
81252,0.013885
81253,0.337042
81254,0.000464
81255,0.024365
81256,0.076228
81257,0.391749
81258,0.024365
81259,0.000674
81260,0.000406
81261,0.637032
81262,0.69545
81263,0.526702
81264,0.271179
81265,0.042994
81266,0.033641
81267,0.057252
81268,0.444762
81269,0.061427
81270,0.035413
81271,0.030741
81272,0.022379
81273,0.001366
81274,0.016326
81275,0.39615
81276,2.1e-05
81277,0.579798
81278,0.077644
81279,0.887508
81280,0.012241
81281,0.02909
81282,0.009415
81283,0.070167
81284,0.054362
81285,0.003959
81286,0.001514
81287,0.274521
81288,0.005814
81289,0.335694
81290,0.024715
81291,0.410675
81292,0.000783
81293,0.001924
81294,0.139178
81295,0.021063
81296,0.027534
81297,0.006561
81298,0.036799
81299,0.017378
81300,0.003489
81301,0.015532
81302,0.02347
81303,0.024365
81304,0.005226
81305,0.306793
81306,0.00504
81307,0.012469
81308,0.016308
81309,0.236716
81310,0.016194
81311,0.014756
81312,0.027231
81313,0.017728
81314,0.936269
81315,0.087982
81316,0.887529
81317,0.015526
81318,0.043043
81319,0.000887
81320,0.154009
81321,0.054362
81322,0.034099
81323,0.029715
81324,0.015761
81325,0.109222
81326,0.018944
81327,0.461368
81328,0.01576
81329,0.000379
81330,0.433421
81331,0.024365
81332,0.062045
81333,0.82358
81334,0.186455
81335,0.026484
81336,0.057369
81337,0.293819
81338,0.008243
81339,0.037105
81340,0.014039
81341,0.017078
81342,0.050073
81343,0.680045
81344,0.134795
81345,0.028531
81346,0.004995
81347,0.018944
81348,0.0095
81349,0.009765
81350,0.019578
81351,0.007501
81352,0.008521
81353,0.009906
81354,0.003375
81355,0.015581
81356,0.037659
81357,0.124867
81358,0.439307
81359,0.61435
81360,0.020055
81361,0.052641
81362,0.027109
81363,0.020691
81364,0.054362
81365,0.108039
81366,0.001189
81367,0.06167
81368,0.02065
81369,0.04517
81370,0.013435
81371,0.00029
81372,0.00825
81373,0.207783
81374,0.495729
81375,0.896161
81376,0.112356
81377,0.054362
81378,0.001029
81379,0.024365
81380,0.03555
81381,0.681473
81382,0.739997
81383,0.035607
81384,0.020071
81385,0.469812
81386,0.043043
81387,0.486773
81388,0.002391
81389,8e-06
81390,0.331769
81391,0.006814
81392,0.015836
81393,0.008631
81394,0.416349
81395,0.598716
81396,0.483293
81397,0.37459
81398,0.157571
81399,0.470047
81400,0.451599
81401,0.78851
81402,0.024365
81403,0.030948
81404,0.030386
81405,0.024365
81406,0.087244
81407,0.014996
81408,0.359547
81409,0.160443
81410,0.433421
81411,0.963349
81412,0.000579
81413,0.001381
81414,0.060846
81415,0.90407
81416,0.024365
81417,0.024365
81418,0.003077
81419,0.024365
81420,0.006197
81421,0.022198
81422,0.337042
81423,0.013226
81424,0.153813
81425,0.031509
81426,0.126987
81427,0.357234
81428,0.004085
81429,0.012138
81430,0.221745
81431,0.822007
81432,0.010287
81433,0.486773
81434,0.189603
81435,0.001624
81436,0.017369
81437,0.07986
81438,0.607931
81439,0.059304
81440,0.035608
81441,0.343402
81442,0.100887
81443,0.000812
81444,0.294356
81445,0.24087
81446,0.127929
81447,0.498389
81448,0.037996
81449,0.579441
81450,0.21497
81451,0.024365
81452,0.076727
81453,0.008812
81454,0.030188
81455,0.044684
81456,0.017891
81457,0.011075
81458,0.368268
81459,0.249354
81460,0.074785
81461,0.027335
81462,0.587025
81463,0.348557
81464,0.026922
81465,0.029945
81466,0.024365
81467,0.442653
81468,0.441597
81469,0.010211
81470,0.004717
81471,0.008028
81472,0.013961
81473,0.097472
81474,0.627558
81475,0.024365
81476,0.047825
81477,0.088702
81478,0.579265
81479,0.78801
81480,0.255061
81481,0.021193
81482,0.262359
81483,0.005422
81484,0.018944
81485,0.007605
81486,0.054362
81487,0.001941
81488,0.003272
81489,0.323755
81490,0.340621
81491,0.433421
81492,0.001424
81493,0.02026
81494,0.019568
81495,0.099589
81496,0.019857
81497,0.007861
81498,0.015698
81499,0.295787
81500,0.054362
81501,0.020055
81502,0.000726
81503,0.008225
81504,0.032574
81505,0.008676
81506,0.440351
81507,0.163418
81508,0.038082
81509,0.092889
81510,0.516469
81511,0.009804
81512,0.024365
81513,0.018777
81514,0.013305
81515,0.144476
81516,0.127099
81517,0.017084
81518,0.28077
81519,0.054362
81520,0.018585
81521,0.058947
81522,0.596647
81523,0.746911
81524,0.004656
81525,0.344951
81526,0.004412
81527,0.219697
81528,0.04181
81529,0.036799
81530,0.819724
81531,0.017715
81532,0.596647
81533,0.146361
81534,0.054362
81535,0.217841
81536,0.210864
81537,0.293927
81538,0.282054
81539,0.006496
81540,0.195948
81541,0.183339
81542,0.013809
81543,0.233991
81544,0.110822
81545,0.756889
81546,0.028021
81547,0.01786
81548,0.005858
81549,0.001165
81550,0.093824
81551,0.016326
81552,0.02067
81553,0.001181
81554,0.136253
81555,0.003674
81556,0.024365
81557,0.000842
81558,0.002471
81559,0.716152
81560,0.021974
81561,0.597948
81562,0.013714
81563,0.063773
81564,0.706522
81565,0.014835
81566,0.158663
81567,0.330705
81568,0.01675
81569,0.043982
81570,0.552519
81571,0.016326
81572,0.479545
81573,0.008365
81574,0.024365
81575,0.279408
81576,0.678656
81577,0.036799
81578,0.005328
81579,0.943053
81580,0.486773
81581,0.005461
81582,0.712007
81583,0.002379
81584,0.019724
81585,0.011499
81586,0.004891
81587,0.01013
81588,0.004473
81589,0.596647
81590,0.004686
81591,0.671186
81592,0.031834
81593,0.017638
81594,0.011305
81595,0.00263
81596,0.020165
81597,0.575214
81598,0.000426
81599,0.001298
81600,0.504134
81601,0.044859
81602,0.014073
81603,0.000692
81604,0.025164
81605,0.069512
81606,0.069036
81607,0.020055
81608,0.030949
81609,0.027103
81610,0.342972
81611,0.545449
81612,0.03972
81613,0.039243
81614,0.01576
81615,0.742973
81616,0.00114
81617,0.016422
81618,0.021908
81619,0.471934
81620,0.346977
81621,0.010783
81622,0.007052
81623,0.174382
81624,0.013419
81625,0.790687
81626,0.538927
81627,0.064874
81628,0.183354
81629,0.595238
81630,0.012898
81631,0.017597
81632,0.028803
81633,0.068354
81634,0.067921
81635,0.025379
81636,0.005729
81637,0.072858
81638,0.570778
81639,0.018093
81640,0.475182
81641,0.013274
81642,0.188416
81643,0.126777
81644,0.315231
81645,0.067124
81646,0.045988
81647,0.006025
81648,0.013819
81649,0.570147
81650,0.086553
81651,0.055769
81652,0.078861
81653,0.828642
81654,0.18729
81655,0.001745
81656,0.113125
81657,0.100437
81658,0.265343
81659,0.433421
81660,0.002431
81661,0.601022
81662,0.013598
81663,0.000368
81664,0.211872
81665,0.628036
81666,0.065185
81667,0.750777
81668,0.158925
81669,0.056111
81670,0.031465
81671,0.015065
81672,0.144221
81673,0.004473
81674,0.002938
81675,0.024365
81676,0.028848
81677,0.002456
81678,0.000121
81679,0.004816
81680,0.153022
81681,0.004495
81682,0.008432
81683,0.007075
81684,0.029843
81685,0.06167
81686,0.046142
81687,0.093824
81688,0.015521
81689,0.337042
81690,0.885913
81691,0.172445
81692,0.028869
81693,0.039619
81694,0.0383
81695,0.002908
81696,0.125755
81697,0.009268
81698,0.410738
81699,0.004473
81700,0.024365
81701,0.010123
81702,0.007331
81703,0.00411
81704,0.076458
81705,0.00338
81706,0.04932
81707,0.015384
81708,0.036188
81709,0.001218
81710,0.001906
81711,0.193111
81712,0.02304
81713,0.008645
81714,0.018665
81715,0.012112
81716,0.017654
81717,0.217841
81718,0.035888
81719,0.486773
81720,0.634774
81721,0.34297
81722,0.040877
81723,0.001814
81724,0.214043
81725,0.00108
81726,0.009233
81727,0.014212
81728,0.152379
81729,0.027239
81730,0.143939
81731,0.053394
81732,0.009205
81733,0.140614
81734,0.190968
81735,0.000206
81736,0.091085
81737,0.033946
81738,0.012552
81739,0.004654
81740,0.074428
81741,0.001291
81742,0.058721
81743,0.004289
81744,0.004533
81745,0.734345
81746,0.014413
81747,0.026438
81748,0.015341
81749,0.048625
81750,0.682651
81751,0.054362
81752,0.546912
81753,0.492621
81754,0.09501
81755,0.433421
81756,0.136836
81757,0.01042
81758,0.065608
81759,0.013959
81760,0.021526
81761,0.006
81762,0.086629
81763,0.032505
81764,0.024365
81765,0.013277
81766,0.679506
81767,0.025686
81768,0.037425
81769,0.02465
81770,0.433421
81771,0.007024
81772,0.021487
81773,0.009116
81774,0.008706
81775,0.06426
81776,0.000842
81777,0.008028
81778,0.019892
81779,0.848585
81780,0.009027
81781,0.003549
81782,0.214043
81783,0.004473
81784,0.013431
81785,0.217841
81786,0.44343
81787,0.245017
81788,0.02214
81789,0.751584
81790,0.016326
81791,0.002546
81792,0.433421
81793,0.010757
81794,0.026042
81795,0.018944
81796,0.029054
81797,0.001209
81798,0.727088
81799,0.007526
81800,0.199055
81801,0.035413
81802,0.950697
81803,0.065183
81804,0.000786
81805,0.023411
81806,0.153239
81807,0.032015
81808,0.029618
81809,0.00515
81810,0.929763
81811,0.238384
81812,0.029465
81813,0.048296
81814,0.176609
81815,0.024365
81816,0.013124
81817,0.011325
81818,0.69406
81819,0.002446
81820,0.000507
81821,0.021545
81822,0.029922
81823,0.013316
81824,0.045982
81825,0.021673
81826,0.054973
81827,0.800352
81828,0.518581
81829,0.564605
81830,0.960637
81831,0.660205
81832,0.011204
81833,0.197232
81834,0.081551
81835,0.009799
81836,0.024365
81837,0.41934
81838,0.050149
81839,0.000743
81840,0.024365
81841,0.024365
81842,0.020065
81843,0.03569
81844,0.010238
81845,0.021685
81846,0.154367
81847,0.433421
81848,0.476075
81849,0.001792
81850,0.000714
81851,4.7e-05
81852,0.028151
81853,0.178678
81854,0.619176
81855,0.009836
81856,0.424616
81857,0.010238
81858,0.514401
81859,0.000655
81860,0.213971
81861,0.003956
81862,0.031437
81863,0.193165
81864,0.031811
81865,0.001516
81866,0.015698
81867,0.054362
81868,0.439914
81869,0.19955
81870,0.0156
81871,0.6264
81872,0.002092
81873,0.147349
81874,0.028654
81875,0.070298
81876,0.003272
81877,0.105141
81878,0.028421
81879,0.06167
81880,0.034599
81881,0.987759
81882,0.006307
81883,0.075003
81884,0.005117
81885,0.681512
81886,0.008812
81887,0.0081
81888,0.204827
81889,0.003281
81890,0.228302
81891,0.000264
81892,0.004842
81893,0.00796
81894,0.099589
81895,0.004826
81896,0.00478
81897,0.644908
81898,0.159578
81899,0.530077
81900,0.008302
81901,0.679191
81902,0.004473
81903,0.014774
81904,0.032056
81905,0.160484
81906,0.030979
81907,0.093824
81908,0.026833
81909,0.016326
81910,0.020299
81911,0.328142
81912,0.007435
81913,0.054362
81914,0.157436
81915,0.051736
81916,0.014917
81917,0.028643
81918,0.009256
81919,0.064536
81920,0.002092
81921,0.00615
81922,0.472675
81923,0.03038
81924,0.007478
81925,0.134795
81926,0.052334
81927,0.973413
81928,0.134795
81929,0.008483
81930,0.014017
81931,0.005874
81932,0.010897
81933,0.622
81934,0.018934
81935,0.017502
81936,0.002977
81937,0.024365
81938,0.664366
81939,0.026348
81940,0.000502
81941,0.126402
81942,0.127573
81943,0.537794
81944,0.28831
81945,0.05282
81946,0.910755
81947,0.036105
81948,0.005542
81949,0.383071
81950,0.043043
81951,0.580542
81952,0.026913
81953,0.082879
81954,0.008319
81955,0.036799
81956,0.004385
81957,0.723334
81958,0.000977
81959,0.036873
81960,0.143469
81961,0.210368
81962,0.75948
81963,0.293241
81964,0.039886
81965,0.375376
81966,0.01576
81967,0.17842
81968,0.004531
81969,0.777731
81970,0.713912
81971,0.741078
81972,0.017024
81973,0.009229
81974,0.024285
81975,0.596647
81976,0.02444
81977,0.016209
81978,0.017609
81979,0.039621
81980,0.008541
81981,0.034262
81982,0.018447
81983,0.099673
81984,0.211439
81985,0.032417
81986,0.024365
81987,0.237204
81988,0.015366
81989,0.024381
81990,0.010488
81991,0.894124
81992,0.004428
81993,0.240533
81994,0.093824
81995,0.005874
81996,0.75623
81997,0.163737
81998,0.579441
81999,0.368401
82000,0.091577
82001,0.024365
82002,0.106441
82003,0.00291
82004,0.223873
82005,0.003405
82006,0.148095
82007,0.008069
82008,0.011244
82009,0.320399
82010,0.690716
82011,0.471222
82012,0.013245
82013,0.687995
82014,0.025461
82015,0.518452
82016,0.003176
82017,0.35885
82018,0.02416
82019,0.620262
82020,0.005632
82021,0.993345
82022,0.005651
82023,0.002092
82024,0.223095
82025,0.134718
82026,0.005463
82027,0.024685
82028,0.016326
82029,0.017606
82030,0.055845
82031,0.213026
82032,0.010712
82033,0.01788
82034,0.049049
82035,0.01734
82036,0.01118
82037,0.115082
82038,0.008466
82039,0.377486
82040,0.054362
82041,0.032252
82042,0.004458
82043,0.002223
82044,0.22127
82045,0.076489
82046,0.05517
82047,0.289925
82048,0.013946
82049,0.001537
82050,0.006495
82051,0.005002
82052,0.007659
82053,0.007909
82054,6.6e-05
82055,0.02091
82056,0.912232
82057,0.43235
82058,0.596647
82059,0.501124
82060,0.00058
82061,0.410626
82062,0.101291
82063,0.474298
82064,0.068465
82065,0.025197
82066,0.024365
82067,0.644901
82068,0.002869
82069,0.945156
82070,0.836104
82071,0.032399
82072,0.03113
82073,0.044859
82074,0.135966
82075,0.007388
82076,0.596647
82077,0.194574
82078,0.024371
82079,0.008952
82080,0.175695
82081,0.0017
82082,0.033541
82083,0.847302
82084,0.009822
82085,0.028477
82086,0.012843
82087,0.55533
82088,0.013844
82089,0.006957
82090,0.126263
82091,0.011126
82092,0.124903
82093,0.298084
82094,0.024365
82095,0.033122
82096,0.328202
82097,0.21257
82098,0.721789
82099,0.607207
82100,0.761246
82101,0.024365
82102,0.393175
82103,0.771969
82104,0.691595
82105,0.456795
82106,0.134193
82107,0.006633
82108,0.016326
82109,0.249497
82110,0.005729
82111,0.109946
82112,0.005885
82113,0.034544
82114,0.005459
82115,0.035413
82116,0.582992
82117,0.818992
82118,0.00448
82119,0.06553
82120,0.02514
82121,0.008195
82122,0.144372
82123,0.013419
82124,0.001808
82125,0.070031
82126,0.116065
82127,0.002977
82128,0.127874
82129,0.128047
82130,0.000301
82131,0.388684
82132,0.265887
82133,0.25958
82134,0.001994
82135,0.099294
82136,0.035602
82137,0.021709
82138,0.01576
82139,0.300849
82140,0.755927
82141,0.015923
82142,0.001257
82143,0.003796
82144,0.229802
82145,0.301299
82146,0.003149
82147,0.08578
82148,0.543633
82149,0.056471
82150,0.077609
82151,0.596647
82152,0.255551
82153,0.022732
82154,0.054441
82155,0.055057
82156,0.020348
82157,0.433421
82158,0.062815
82159,5.7e-05
82160,0.001519
82161,0.03138
82162,0.001502
82163,0.000195
82164,0.00842
82165,0.362199
82166,0.030995
82167,0.00638
82168,0.344951
82169,0.47734
82170,0.00658
82171,0.274042
82172,0.036799
82173,0.048732
82174,0.315584
82175,0.024365
82176,0.700638
82177,0.001094
82178,0.028562
82179,0.495729
82180,0.013376
82181,0.059305
82182,0.021958
82183,0.014925
82184,0.024365
82185,0.005943
82186,0.002475
82187,0.010238
82188,0.054362
82189,0.93136
82190,0.147839
82191,0.105775
82192,0.013989
82193,0.024365
82194,0.003844
82195,0.585213
82196,0.132247
82197,0.046997
82198,0.027542
82199,0.119321
82200,0.022419
82201,0.078303
82202,0.11786
82203,0.000247
82204,0.182503
82205,0.009894
82206,0.020281
82207,0.596647
82208,0.054362
82209,0.305831
82210,0.036799
82211,0.03574
82212,0.008812
82213,0.026169
82214,0.014663
82215,0.011222
82216,0.054362
82217,0.018783
82218,0.024365
82219,0.214043
82220,0.064073
82221,0.031318
82222,0.048951
82223,0.005461
82224,0.535776
82225,0.844714
82226,0.002818
82227,0.190026
82228,0.262381
82229,0.887773
82230,0.093824
82231,0.737751
82232,0.028401
82233,0.027202
82234,0.185886
82235,0.00673
82236,0.012953
82237,0.002261
82238,0.288919
82239,0.004182
82240,0.078935
82241,0.001723
82242,0.183234
82243,0.900603
82244,0.026671
82245,0.235902
82246,0.020609
82247,0.054362
82248,0.887189
82249,0.860545
82250,0.024365
82251,0.001555
82252,0.007271
82253,0.007807
82254,1.8e-05
82255,0.028869
82256,0.433421
82257,0.022962
82258,0.000849
82259,0.061302
82260,0.013346
82261,0.328541
82262,0.328412
82263,0.010345
82264,0.054458
82265,0.032768
82266,0.479009
82267,0.005495
82268,0.006847
82269,0.475323
82270,0.174993
82271,0.000838
82272,0.080686
82273,0.017271
82274,0.284074
82275,0.026221
82276,0.000386
82277,0.010093
82278,0.288353
82279,0.003272
82280,0.449516
82281,0.007139
82282,0.011037
82283,0.036234
82284,0.065539
82285,0.083256
82286,0.072319
82287,0.003823
82288,0.845101
82289,0.002656
82290,0.222628
82291,0.005939
82292,0.483943
82293,0.054584
82294,0.008574
82295,0.043043
82296,0.005196
82297,0.983605
82298,0.456807
82299,0.027564
82300,0.029156
82301,0.002483
82302,0.018905
82303,0.011384
82304,0.02463
82305,0.023989
82306,0.034515
82307,0.033535
82308,0.023031
82309,0.028726
82310,0.003555
82311,0.010027
82312,0.611845
82313,0.017129
82314,0.054362
82315,0.03175
82316,0.098209
82317,0.010733
82318,0.024365
82319,0.092344
82320,0.011026
82321,0.011549
82322,0.02982
82323,0.00987
82324,0.020805
82325,0.013377
82326,0.018738
82327,0.259195
82328,0.874312
82329,0.029911
82330,0.064911
82331,0.562412
82332,0.028527
82333,0.081624
82334,0.003247
82335,0.495808
82336,0.012265
82337,0.259244
82338,0.023526
82339,0.001577
82340,0.023071
82341,0.000499
82342,0.035413
82343,0.447134
82344,0.073806
82345,0.087789
82346,0.026733
82347,0.001638
82348,0.328405
82349,0.596647
82350,0.609097
82351,0.010267
82352,0.907794
82353,0.00445
82354,0.434089
82355,0.002677
82356,0.537612
82357,0.008367
82358,0.003062
82359,0.024365
82360,0.028358
82361,0.007217
82362,0.009467
82363,0.013798
82364,0.024365
82365,0.111011
82366,0.004343
82367,0.059737
82368,0.646011
82369,0.043043
82370,0.016603
