session_id,target
75494,0.000419
75495,0.003765
75496,6.9e-05
75497,0.0
75498,6e-05
75499,0.000252
75500,0.002246
75501,0.000184
75502,0.00247
75503,0.000544
75504,0.002648
75505,0.000294
75506,0.000123
75507,1e-05
75508,0.000776
75509,6e-06
75510,4e-06
75511,5e-06
75512,0.000133
75513,0.009946
75514,0.30822
75515,0.000112
75516,2.9e-05
75517,0.000189
75518,3.8e-05
75519,0.000871
75520,3e-06
75521,2.8e-05
75522,0.000922
75523,0.030142
75524,0.012421
75525,0.001343
75526,0.0
75527,2.9e-05
75528,0.000117
75529,0.002549
75530,0.035563
75531,8.2e-05
75532,2.7e-05
75533,4.2e-05
75534,0.038645
75535,6.7e-05
75536,6.5e-05
75537,0.000112
75538,0.0
75539,8e-06
75540,2.9e-05
75541,0.000423
75542,0.01105
75543,0.001083
75544,0.002204
75545,0.053876
75546,0.000841
75547,0.00073
75548,1e-06
75549,0.000339
75550,0.004816
75551,0.002549
75552,0.008885
75553,6.5e-05
75554,2.9e-05
75555,0.001063
75556,9.2e-05
75557,0.017221
75558,0.000504
75559,2.7e-05
75560,0.00055
75561,2.9e-05
75562,3.6e-05
75563,1.1e-05
75564,0.000259
75565,0.000591
75566,0.000758
75567,0.000333
75568,3.3e-05
75569,4.6e-05
75570,0.011017
75571,0.000743
75572,6.5e-05
75573,2e-06
75574,0.002247
75575,1.2e-05
75576,5e-05
75577,0.000161
75578,0.0
75579,0.000195
75580,4.1e-05
75581,5e-06
75582,6.5e-05
75583,1.5e-05
75584,6.5e-05
75585,7e-06
75586,1e-05
75587,2.1e-05
75588,0.000104
75589,5e-06
75590,4e-05
75591,4.6e-05
75592,3.4e-05
75593,0.000348
75594,5e-06
75595,4.5e-05
75596,0.00056
75597,7.6e-05
75598,0.038475
75599,0.000291
75600,2.4e-05
75601,8e-06
75602,1.9e-05
75603,0.000474
75604,1.2e-05
75605,7.5e-05
75606,0.002016
75607,0.107401
75608,0.002954
75609,4.9e-05
75610,0.001186
75611,0.001403
75612,0.007059
75613,2.3e-05
75614,4e-06
75615,0.0
75616,5e-06
75617,0.00122
75618,0.001064
75619,0.001651
75620,1.8e-05
75621,5e-06
75622,0.000183
75623,5.4e-05
75624,4.3e-05
75625,1e-06
75626,0.000159
75627,1.3e-05
75628,0.001546
75629,0.000246
75630,0.002549
75631,3e-06
75632,0.000524
75633,0.014349
75634,2e-06
75635,0.007221
75636,2.6e-05
75637,0.000381
75638,0.008427
75639,0.000759
75640,0.000314
75641,0.00027
75642,0.001692
75643,0.000308
75644,0.030797
75645,2.9e-05
75646,0.002246
75647,0.031385
75648,0.00144
75649,2.6e-05
75650,2.9e-05
75651,0.000132
75652,0.0054
75653,0.000465
75654,0.001076
75655,4.8e-05
75656,0.000172
75657,5.8e-05
75658,0.003487
75659,3.9e-05
75660,0.000169
75661,0.003524
75662,8.6e-05
75663,0.0
75664,0.000191
75665,0.000203
75666,0.000184
75667,0.000158
75668,0.00588
75669,0.0
75670,4e-06
75671,0.002549
75672,0.004815
75673,1e-06
75674,1.7e-05
75675,8e-06
75676,6e-06
75677,2.9e-05
75678,0.000697
75679,5.6e-05
75680,0.000175
75681,0.04045
75682,0.000131
75683,6.5e-05
75684,0.032078
75685,4e-05
75686,2.9e-05
75687,0.000896
75688,5.6e-05
75689,0.000329
75690,3.2e-05
75691,4e-06
75692,0.00025
75693,0.000475
75694,5e-06
75695,0.000142
75696,6.5e-05
75697,5.4e-05
75698,0.000117
75699,0.202482
75700,0.015346
75701,0.008372
75702,0.000945
75703,0.001239
75704,6.5e-05
75705,4.6e-05
75706,0.000319
75707,0.00988
75708,3e-05
75709,0.0
75710,1e-06
75711,0.006778
75712,0.000338
75713,4e-06
75714,0.00059
75715,0.0
75716,5.9e-05
75717,2e-05
75718,6.5e-05
75719,4.3e-05
75720,0.0
75721,0.000194
75722,0.006729
75723,8e-06
75724,0.000144
75725,2.1e-05
75726,0.0
75727,0.002561
75728,0.003672
75729,7e-06
75730,4.1e-05
75731,6.5e-05
75732,1e-06
75733,0.000494
75734,6e-06
75735,0.000198
75736,1.5e-05
75737,6.1e-05
75738,1.5e-05
75739,0.000526
75740,7.7e-05
75741,0.000184
75742,8.3e-05
75743,0.005315
75744,3.8e-05
75745,0.011939
75746,0.000132
75747,6e-06
75748,0.000639
75749,7.2e-05
75750,2e-06
75751,0.002419
75752,0.0
75753,1e-06
75754,4.9e-05
75755,6e-06
75756,8e-06
75757,1.2e-05
75758,3.7e-05
75759,3.4e-05
75760,0.005407
75761,0.034994
75762,0.005192
75763,5.4e-05
75764,0.003244
75765,2.1e-05
75766,2.4e-05
75767,1.8e-05
75768,3.7e-05
75769,4.2e-05
75770,0.0
75771,3.4e-05
75772,0.000437
75773,1.5e-05
75774,0.006993
75775,0.023028
75776,1.2e-05
75777,0.001952
75778,6e-06
75779,0.753346
75780,0.000411
75781,0.003641
75782,1.2e-05
75783,0.008372
75784,0.000417
75785,0.0
75786,0.004354
75787,0.000453
75788,9.6e-05
75789,0.00599
75790,0.872115
75791,0.002549
75792,8e-06
75793,6.5e-05
75794,0.004159
75795,0.000782
75796,0.001255
75797,0.002043
75798,0.095942
75799,1e-06
75800,6e-05
75801,0.000519
75802,3.8e-05
75803,6.5e-05
75804,0.000775
75805,0.0
75806,4.4e-05
75807,1.5e-05
75808,0.008372
75809,6.5e-05
75810,0.001528
75811,8e-06
75812,0.008049
75813,0.000633
75814,0.001636
75815,0.000186
75816,2e-06
75817,4.8e-05
75818,0.000677
75819,0.000234
75820,2.5e-05
75821,0.017691
75822,5e-06
75823,0.000178
75824,2.8e-05
75825,0.008868
75826,0.01822
75827,0.000296
75828,1.2e-05
75829,0.000119
75830,2e-06
75831,0.002142
75832,0.004483
75833,3e-06
75834,1.2e-05
75835,0.001442
75836,0.002105
75837,3.1e-05
75838,0.005198
75839,1.6e-05
75840,1.2e-05
75841,0.00011
75842,0.000264
75843,0.002549
75844,2.1e-05
75845,6.5e-05
75846,5e-06
75847,2e-06
75848,6.5e-05
75849,1.1e-05
75850,8e-06
75851,9.7e-05
75852,6.5e-05
75853,0.000781
75854,5e-06
75855,6.5e-05
75856,0.000272
75857,0.001317
75858,3.6e-05
75859,0.001532
75860,0.000118
75861,0.003734
75862,8e-06
75863,0.008372
75864,3.1e-05
75865,6.5e-05
75866,0.011451
75867,4.1e-05
75868,0.005195
75869,0.019388
75870,1.3e-05
75871,5e-06
75872,3.2e-05
75873,0.00021
75874,9.4e-05
75875,0.000691
75876,0.001182
75877,0.000117
75878,0.00012
75879,1.4e-05
75880,0.01319
75881,2e-06
75882,0.000104
75883,2.9e-05
75884,6e-06
75885,0.00204
75886,0.000184
75887,0.002114
75888,3e-05
75889,0.000139
75890,0.00716
75891,2e-06
75892,2e-06
75893,3.9e-05
75894,0.001681
75895,6.5e-05
75896,4.2e-05
75897,7e-06
75898,6.5e-05
75899,0.001015
75900,0.082879
75901,1e-05
75902,0.001304
75903,0.000111
75904,0.000341
75905,0.000193
75906,2.9e-05
75907,4.2e-05
75908,8.5e-05
75909,1e-06
75910,3.7e-05
75911,0.001192
75912,0.000479
75913,2.1e-05
75914,4e-06
75915,6e-06
75916,0.000787
75917,0.00023
75918,5e-06
75919,0.002055
75920,6.3e-05
75921,0.002082
75922,5e-06
75923,0.015218
75924,0.000113
75925,0.011808
75926,0.000465
75927,5.1e-05
75928,0.023545
75929,0.028451
75930,7.1e-05
75931,0.016573
75932,6.6e-05
75933,4.3e-05
75934,0.000131
75935,0.022384
75936,2.7e-05
75937,0.000115
75938,0.005966
75939,0.000171
75940,5e-06
75941,0.001295
75942,0.000158
75943,0.003713
75944,0.018057
75945,0.007241
75946,0.027941
75947,4.1e-05
75948,4.8e-05
75949,8e-06
75950,6.5e-05
75951,0.6462
75952,0.000261
75953,0.00483
75954,0.008372
75955,0.0
75956,1.1e-05
75957,0.171045
75958,0.002722
75959,2.2e-05
75960,6.9e-05
75961,2e-06
75962,0.004403
75963,6e-06
75964,3e-06
75965,0.000157
75966,0.000735
75967,3.4e-05
75968,0.000342
75969,1e-05
75970,8e-06
75971,0.01494
75972,0.000678
75973,1.2e-05
75974,4.6e-05
75975,0.006923
75976,0.00015
75977,0.002106
75978,0.001017
75979,5e-06
75980,0.001581
75981,0.001006
75982,0.000382
75983,0.000116
75984,0.001888
75985,3.8e-05
75986,0.0
75987,4.8e-05
75988,3.6e-05
75989,9e-06
75990,0.003537
75991,7.6e-05
75992,0.000156
75993,0.003807
75994,0.003921
75995,5e-06
75996,0.001208
75997,0.000465
75998,1e-06
75999,0.000131
76000,7e-06
76001,0.000278
76002,2.1e-05
76003,0.032226
76004,6.5e-05
76005,0.000389
76006,1.3e-05
76007,0.002272
76008,0.000101
76009,7.5e-05
76010,6e-06
76011,0.006986
76012,5.6e-05
76013,5e-06
76014,0.005962
76015,1.1e-05
76016,0.005597
76017,0.050861
76018,6.5e-05
76019,0.046985
76020,6.5e-05
76021,0.002449
76022,6.5e-05
76023,1.5e-05
76024,6.5e-05
76025,1.1e-05
76026,0.002292
76027,0.000518
76028,0.01392
76029,0.02989
76030,0.000216
76031,0.000316
76032,6.5e-05
76033,1.2e-05
76034,2.7e-05
76035,1.7e-05
76036,5.4e-05
76037,0.000192
76038,0.001456
76039,5.5e-05
76040,8e-06
76041,1.4e-05
76042,6e-06
76043,6.6e-05
76044,0.006087
76045,0.000507
76046,0.000839
76047,0.002549
76048,0.005592
76049,0.000161
76050,9.3e-05
76051,5e-06
76052,6e-06
76053,0.010653
76054,0.000503
76055,6.5e-05
76056,0.000116
76057,0.000233
76058,4.6e-05
76059,0.000234
76060,0.002393
76061,0.000219
76062,7.2e-05
76063,5e-06
76064,0.001887
76065,0.000383
76066,4e-06
76067,8.4e-05
76068,6.5e-05
76069,7e-06
76070,5.9e-05
76071,0.00065
76072,0.0
76073,3e-06
76074,5.6e-05
76075,6.5e-05
76076,1.1e-05
76077,0.001966
76078,7.2e-05
76079,0.000634
76080,0.006218
76081,0.003876
76082,0.009769
76083,1e-05
76084,0.198582
76085,0.000207
76086,0.000184
76087,0.008372
76088,5.5e-05
76089,5.1e-05
76090,2.1e-05
76091,0.001628
76092,0.001797
76093,0.000116
76094,0.000641
76095,3.4e-05
76096,0.001612
76097,0.009294
76098,0.000191
76099,6e-06
76100,0.002692
76101,0.000388
76102,2e-06
76103,0.00599
76104,5.4e-05
76105,2.5e-05
76106,3.8e-05
76107,4e-05
76108,4.6e-05
76109,6.5e-05
76110,0.000184
76111,0.00022
76112,0.005805
76113,0.008602
76114,4.7e-05
76115,3e-06
76116,1.3e-05
76117,6.5e-05
76118,4.4e-05
76119,5e-06
76120,0.004051
76121,0.074104
76122,0.000361
76123,0.005333
76124,0.00192
76125,0.0
76126,6.5e-05
76127,5e-06
76128,0.00066
76129,1e-06
76130,0.000725
76131,0.00058
76132,0.533573
76133,0.006131
76134,0.009132
76135,4.6e-05
76136,1.2e-05
76137,6.5e-05
76138,1.5e-05
76139,1.1e-05
76140,0.000184
76141,0.000184
76142,5e-06
76143,1.1e-05
76144,0.000252
76145,1.5e-05
76146,0.034979
76147,0.000545
76148,0.000246
76149,0.005746
76150,0.001149
76151,0.051215
76152,0.005922
76153,0.001752
76154,0.008372
76155,0.005335
76156,0.000194
76157,5e-06
76158,0.000182
76159,7.5e-05
76160,0.00704
76161,1.7e-05
76162,0.025168
76163,0.000173
76164,0.000195
76165,0.001495
76166,0.000465
76167,0.0
76168,0.005471
76169,0.002549
76170,0.000113
76171,0.000771
76172,0.008555
76173,0.010858
76174,2.6e-05
76175,1.9e-05
76176,0.024177
76177,4e-06
76178,0.000337
76179,0.000303
76180,1.8e-05
76181,1e-05
76182,0.000184
76183,1.3e-05
76184,1.3e-05
76185,2.9e-05
76186,0.006901
76187,0.000392
76188,0.000822
76189,0.001118
76190,4e-06
76191,3e-06
76192,6e-06
76193,0.043573
76194,0.008372
76195,0.00039
76196,0.000183
76197,1.5e-05
76198,1.4e-05
76199,0.143455
76200,7.3e-05
76201,0.057723
76202,9.5e-05
76203,0.003085
76204,1.8e-05
76205,1.4e-05
76206,1.1e-05
76207,0.001149
76208,0.003496
76209,0.005986
76210,5.2e-05
76211,6.5e-05
76212,1e-06
76213,1.9e-05
76214,0.000396
76215,0.005592
76216,3.1e-05
76217,6.5e-05
76218,0.003732
76219,7.7e-05
76220,0.002169
76221,0.010785
76222,7.5e-05
76223,0.008304
76224,0.001216
76225,0.00014
76226,0.002724
76227,0.001795
76228,0.000178
76229,0.000123
76230,0.004633
76231,0.022171
76232,0.002549
76233,1.7e-05
76234,0.000905
76235,0.000498
76236,0.0
76237,3.4e-05
76238,2e-06
76239,0.009488
76240,0.00191
76241,2.1e-05
76242,4e-06
76243,0.0022
76244,0.009188
76245,0.003172
76246,1e-05
76247,0.001139
76248,6.5e-05
76249,0.001698
76250,1.4e-05
76251,0.000184
76252,0.008372
76253,0.000409
76254,0.002766
76255,7.8e-05
76256,2e-06
76257,0.000288
76258,0.00034
76259,4.2e-05
76260,0.000639
76261,2.1e-05
76262,2.9e-05
76263,0.000224
76264,8e-06
76265,4e-06
76266,0.0
76267,0.000116
76268,7e-05
76269,4.2e-05
76270,1.1e-05
76271,0.002596
76272,0.000184
76273,1e-06
76274,5e-06
76275,0.008372
76276,0.000157
76277,3e-06
76278,0.000102
76279,0.000799
76280,0.000551
76281,1.7e-05
76282,2.5e-05
76283,0.000101
76284,0.001981
76285,0.031477
76286,6.5e-05
76287,1.3e-05
76288,0.001288
76289,0.003111
76290,6.5e-05
76291,4.8e-05
76292,0.000116
76293,0.000156
76294,7.1e-05
76295,1.7e-05
76296,5.4e-05
76297,0.000441
76298,6.8e-05
76299,0.000459
76300,0.000434
76301,8.2e-05
76302,4.8e-05
76303,0.000191
76304,1e-06
76305,0.001655
76306,3.4e-05
76307,7e-05
76308,0.762188
76309,3.1e-05
76310,6.7e-05
76311,6.5e-05
76312,6.5e-05
76313,5.9e-05
76314,2e-06
76315,0.018841
76316,0.046514
76317,1.9e-05
76318,0.022382
76319,0.002845
76320,2e-06
76321,0.651466
76322,1.7e-05
76323,0.000267
76324,0.001565
76325,8.7e-05
76326,2.5e-05
76327,9.2e-05
76328,2.7e-05
76329,6.5e-05
76330,4e-06
76331,0.000161
76332,0.000367
76333,6e-06
76334,0.00177
76335,3e-06
76336,2.5e-05
76337,0.000104
76338,4e-06
76339,0.000184
76340,1.1e-05
76341,0.104081
76342,6.2e-05
76343,8.8e-05
76344,0.000205
76345,0.000791
76346,6.5e-05
76347,4e-06
76348,2e-06
76349,1.7e-05
76350,3e-06
76351,0.002227
76352,7.7e-05
76353,0.005592
76354,2.3e-05
76355,0.000898
76356,1e-05
76357,0.060926
76358,4e-06
76359,3e-06
76360,6.5e-05
76361,5.2e-05
76362,0.038759
76363,0.000104
76364,7e-06
76365,5e-05
76366,6.5e-05
76367,0.008372
76368,0.003265
76369,2.1e-05
76370,2e-06
76371,2.1e-05
76372,2.1e-05
76373,0.001791
76374,7.3e-05
76375,0.033534
76376,0.003284
76377,5.6e-05
76378,2.7e-05
76379,4.7e-05
76380,0.0
76381,0.003238
76382,0.091823
76383,0.058745
76384,0.0306
76385,0.009438
76386,1.5e-05
76387,0.00026
76388,0.000274
76389,6e-06
76390,4.2e-05
76391,0.022163
76392,0.0066
76393,5.5e-05
76394,6.5e-05
76395,0.000177
76396,0.0
76397,4.6e-05
76398,4.5e-05
76399,0.000911
76400,6.5e-05
76401,0.00192
76402,0.002004
76403,0.00024
76404,0.003149
76405,0.043754
76406,0.00173
76407,6.5e-05
76408,6.8e-05
76409,0.003009
76410,5e-05
76411,0.000145
76412,9e-06
76413,0.000277
76414,0.147163
76415,0.008074
76416,1e-06
76417,1e-06
76418,5.4e-05
76419,0.000368
76420,8e-06
76421,0.000104
76422,4.1e-05
76423,3e-06
76424,0.000517
76425,0.000958
76426,4.5e-05
76427,1.7e-05
76428,0.01869
76429,2.1e-05
76430,1e-06
76431,0.0
76432,7e-06
76433,0.029324
76434,0.000132
76435,6.5e-05
76436,0.008549
76437,1.7e-05
76438,0.002186
76439,0.000414
76440,1.2e-05
76441,2e-05
76442,0.00078
76443,6e-06
76444,7e-06
76445,7e-06
76446,2e-05
76447,0.00011
76448,9e-05
76449,1.8e-05
76450,3.1e-05
76451,0.00015
76452,4.3e-05
76453,0.008372
76454,0.04072
76455,0.000574
76456,0.008298
76457,0.000116
76458,0.000184
76459,0.001633
76460,6e-06
76461,0.000467
76462,3.3e-05
76463,6.5e-05
76464,2e-06
76465,2.1e-05
76466,0.000293
76467,0.000625
76468,7.6e-05
76469,8e-06
76470,0.000135
76471,1.7e-05
76472,0.001162
76473,1.2e-05
76474,0.000104
76475,6.5e-05
76476,0.004418
76477,4e-06
76478,2.4e-05
76479,2.7e-05
76480,6e-05
76481,0.056873
76482,0.007985
76483,6.4e-05
76484,1.1e-05
76485,0.049146
76486,0.001705
76487,1.1e-05
76488,0.007154
76489,1e-05
76490,0.000571
76491,9.5e-05
76492,0.000184
76493,0.003182
76494,3.9e-05
76495,0.01857
76496,4.9e-05
76497,3e-06
76498,0.001801
76499,8.1e-05
76500,2e-06
76501,1e-06
76502,0.0
76503,0.0
76504,0.000501
76505,0.060347
76506,3.6e-05
76507,0.001841
76508,0.033812
76509,7e-06
76510,0.003533
76511,6e-06
76512,0.000105
76513,3e-05
76514,7.8e-05
76515,0.002549
76516,2.2e-05
76517,0.00161
76518,4e-06
76519,6e-06
76520,1e-05
76521,0.000264
76522,0.000712
76523,0.000184
76524,1.1e-05
76525,3.6e-05
76526,0.000148
76527,0.000109
76528,0.000859
76529,1.4e-05
76530,4e-06
76531,0.040268
76532,0.011706
76533,6.5e-05
76534,0.00964
76535,1.3e-05
76536,0.003349
76537,1e-06
76538,0.000277
76539,0.000114
76540,8.1e-05
76541,0.00796
76542,3.4e-05
76543,1.8e-05
76544,0.0
76545,0.000214
76546,1.5e-05
76547,6.1e-05
76548,0.000133
76549,0.000628
76550,3.1e-05
76551,4e-06
76552,0.000275
76553,7e-06
76554,0.0
76555,0.0
76556,0.527421
76557,0.000456
76558,0.000104
76559,5e-06
76560,0.005393
76561,8e-06
76562,5.5e-05
76563,5e-05
76564,7.7e-05
76565,3e-06
76566,0.00045
76567,0.001518
76568,0.000697
76569,3e-06
76570,3.3e-05
76571,0.002147
76572,0.0
76573,8.7e-05
76574,0.001507
76575,9e-06
76576,0.000136
76577,0.000102
76578,3e-06
76579,1e-06
76580,0.000753
76581,6.5e-05
76582,0.001155
76583,0.000218
76584,0.002549
76585,1.9e-05
76586,0.002837
76587,1.1e-05
76588,0.002549
76589,0.003423
76590,6.5e-05
76591,0.003786
76592,0.002584
76593,0.004174
76594,0.00034
76595,2.5e-05
76596,2.2e-05
76597,9.2e-05
76598,2e-05
76599,1.1e-05
76600,0.012849
76601,0.000184
76602,1e-06
76603,3.6e-05
76604,6e-06
76605,0.000585
76606,3.4e-05
76607,6.2e-05
76608,0.000262
76609,3.2e-05
76610,1.1e-05
76611,2e-06
76612,0.000122
76613,0.122693
76614,0.021721
76615,0.016434
76616,1.9e-05
76617,6.5e-05
76618,0.000146
76619,7.6e-05
76620,0.004285
76621,0.000374
76622,0.000452
76623,0.001172
76624,2e-06
76625,6.3e-05
76626,8e-06
76627,1e-06
76628,0.000383
76629,0.003135
76630,0.001642
76631,0.002657
76632,0.000113
76633,8.5e-05
76634,1.5e-05
76635,0.00093
76636,0.000231
76637,4e-06
76638,6.5e-05
76639,0.002755
76640,0.00058
76641,0.0
76642,6.5e-05
76643,7e-06
76644,4.1e-05
76645,0.000526
76646,2e-06
76647,6.5e-05
76648,0.00234
76649,1e-05
76650,0.000132
76651,6e-06
76652,2.8e-05
76653,5e-05
76654,1e-06
76655,0.021819
76656,0.006772
76657,0.0
76658,1.1e-05
76659,3e-06
76660,1.6e-05
76661,0.019316
76662,0.000918
76663,0.00195
76664,0.113885
76665,1.6e-05
76666,0.00023
76667,1.7e-05
76668,2.7e-05
76669,0.000712
76670,0.000259
76671,0.006883
76672,6.5e-05
76673,0.000454
76674,0.011532
76675,0.083911
76676,2.9e-05
76677,1.3e-05
76678,0.000426
76679,0.01076
76680,0.009498
76681,0.001342
76682,1e-06
76683,7e-06
76684,0.000201
76685,2e-05
76686,6.9e-05
76687,4.6e-05
76688,7e-06
76689,0.010342
76690,1e-06
76691,0.001461
76692,2.1e-05
76693,0.000292
76694,0.002005
76695,6.7e-05
76696,6.5e-05
76697,0.000498
76698,2.9e-05
76699,0.001305
76700,6.9e-05
76701,4.6e-05
76702,0.000214
76703,6e-06
76704,0.000639
76705,2e-06
76706,0.000514
76707,6e-06
76708,0.000648
76709,0.0
76710,1.3e-05
76711,1.1e-05
76712,6.7e-05
76713,0.008701
76714,0.011515
76715,5.5e-05
76716,0.000175
76717,0.002499
76718,3.7e-05
76719,0.011776
76720,9.1e-05
76721,5.9e-05
76722,1.9e-05
76723,1.3e-05
76724,0.000161
76725,0.029832
76726,0.000211
76727,0.001736
76728,0.11048
76729,7.8e-05
76730,0.010706
76731,6.5e-05
76732,1e-06
76733,0.00603
76734,1e-05
76735,0.000127
76736,0.000124
76737,0.000149
76738,0.003537
76739,0.037306
76740,1.2e-05
76741,7e-06
76742,0.000175
76743,0.010527
76744,5e-06
76745,0.0
76746,0.14936
76747,0.001938
76748,0.000331
76749,0.000164
76750,9e-06
76751,0.001735
76752,2e-06
76753,6.5e-05
76754,0.000361
76755,0.000268
76756,0.002239
76757,0.116351
76758,0.000744
76759,4.2e-05
76760,4.9e-05
76761,0.001014
76762,2.8e-05
76763,0.000178
76764,1e-06
76765,0.000105
76766,1.7e-05
76767,1e-05
76768,0.000457
76769,1e-05
76770,1.7e-05
76771,4e-06
76772,0.030176
76773,0.00101
76774,2e-06
76775,0.054289
76776,0.000964
76777,0.0
76778,8e-06
76779,1.2e-05
76780,2e-06
76781,0.000184
76782,0.000615
76783,0.011776
76784,6.5e-05
76785,0.002592
76786,6.5e-05
76787,1.3e-05
76788,0.008167
76789,0.003231
76790,4.3e-05
76791,6e-06
76792,4.4e-05
76793,6.5e-05
76794,0.005861
76795,6.5e-05
76796,7e-05
76797,0.005711
76798,0.008372
76799,7e-06
76800,0.000103
76801,5e-06
76802,0.000514
76803,0.013818
76804,0.000184
76805,0.000572
76806,0.005521
76807,1.2e-05
76808,1.4e-05
76809,0.000218
76810,0.003172
76811,6e-06
76812,0.433946
76813,0.009769
76814,6.6e-05
76815,2.5e-05
76816,0.001716
76817,0.000383
76818,1.7e-05
76819,4e-06
76820,0.000136
76821,0.000151
76822,0.000234
76823,3e-06
76824,0.000412
76825,4.3e-05
76826,0.000185
76827,7e-06
76828,0.001691
76829,0.000232
76830,0.018317
76831,2.3e-05
76832,0.000374
76833,0.146204
76834,0.63478
76835,2.7e-05
76836,0.000141
76837,0.034294
76838,2e-06
76839,0.032572
76840,0.001559
76841,4.3e-05
76842,0.00012
76843,0.000217
76844,0.006282
76845,0.0
76846,2.5e-05
76847,4e-06
76848,0.001771
76849,0.002549
76850,0.014953
76851,0.000213
76852,0.009102
76853,0.002549
76854,4.4e-05
76855,0.006506
76856,5.6e-05
76857,0.002485
76858,0.002223
76859,6e-06
76860,3e-05
76861,3.8e-05
76862,4.8e-05
76863,0.000753
76864,8.1e-05
76865,7e-06
76866,4.6e-05
76867,0.000113
76868,0.000184
76869,5.7e-05
76870,0.00041
76871,0.000345
76872,8e-06
76873,0.002104
76874,0.039279
76875,5.9e-05
76876,2e-06
76877,9.4e-05
76878,0.14461
76879,3e-06
76880,1.2e-05
76881,8.6e-05
76882,0.010477
76883,5e-06
76884,4.1e-05
76885,2e-06
76886,0.000286
76887,0.002549
76888,3.5e-05
76889,0.000114
76890,2e-05
76891,0.001501
76892,5e-06
76893,0.003003
76894,0.00192
76895,0.000399
76896,0.000756
76897,0.020334
76898,0.000184
76899,0.000184
76900,0.000184
76901,2e-06
76902,1.3e-05
76903,0.000531
76904,1e-06
76905,0.002762
76906,0.000636
76907,0.000639
76908,3.7e-05
76909,0.000184
76910,0.012035
76911,4.1e-05
76912,0.000815
76913,8e-06
76914,0.001699
76915,0.000184
76916,0.001046
76917,0.001599
76918,0.001562
76919,0.028854
76920,9.7e-05
76921,4.3e-05
76922,3e-06
76923,1.6e-05
76924,5.3e-05
76925,0.000131
76926,0.000172
76927,0.000957
76928,0.005532
76929,0.001149
76930,0.012207
76931,0.000149
76932,1e-05
76933,0.000214
76934,0.000545
76935,0.000108
76936,0.006831
76937,6e-06
76938,0.0
76939,4.3e-05
76940,1.5e-05
76941,0.009236
76942,0.0
76943,5e-06
76944,0.00086
76945,0.000104
76946,0.000389
76947,2e-05
76948,0.017902
76949,0.008128
76950,3e-06
76951,9.7e-05
76952,0.000148
76953,4.5e-05
76954,8.5e-05
76955,2e-06
76956,2.9e-05
76957,0.000356
76958,9.5e-05
76959,0.001149
76960,1.9e-05
76961,0.002077
76962,0.000123
76963,1.2e-05
76964,9e-05
76965,0.000143
76966,5.9e-05
76967,0.00188
76968,9e-06
76969,1.3e-05
76970,4.8e-05
76971,7e-06
76972,0.000131
76973,0.000202
76974,0.008372
76975,4e-06
76976,0.0
76977,3e-06
76978,0.000123
76979,0.000611
76980,5.8e-05
76981,0.014669
76982,0.026289
76983,2.5e-05
76984,6e-06
76985,0.082787
76986,2.2e-05
76987,0.002036
76988,0.001264
76989,0.000159
76990,0.000122
76991,0.117537
76992,0.000224
76993,9e-06
76994,0.04405
76995,4e-05
76996,4.3e-05
76997,0.000256
76998,1e-06
76999,4e-06
77000,0.0
77001,0.002021
77002,0.008372
77003,0.001484
77004,0.000139
77005,0.000121
77006,0.000339
77007,0.002972
77008,0.701925
77009,0.001498
77010,0.00091
77011,0.002306
77012,0.000189
77013,3.4e-05
77014,0.002225
77015,7e-06
77016,2.7e-05
77017,0.005464
77018,0.001552
77019,2e-06
77020,0.012085
77021,2.4e-05
77022,2e-06
77023,0.004368
77024,1.7e-05
77025,0.005831
77026,8.8e-05
77027,0.011698
77028,0.000735
77029,0.000149
77030,0.000267
77031,0.000329
77032,3e-06
77033,5.6e-05
77034,5e-06
77035,2e-06
77036,0.000885
77037,1.7e-05
77038,9e-06
77039,2e-06
77040,1e-06
77041,0.002713
77042,0.001449
77043,3e-06
77044,2.7e-05
77045,0.002368
77046,0.000128
77047,0.000117
77048,7e-06
77049,7e-06
77050,0.060383
77051,0.003488
77052,0.002058
77053,4.3e-05
77054,0.702215
77055,0.001898
77056,6.2e-05
77057,0.0
77058,2.9e-05
77059,9e-06
77060,0.007612
77061,5.3e-05
77062,0.000873
77063,2.7e-05
77064,2e-05
