session_id,target
64144,0.0
64145,0.0
64146,0.0
64147,0.0
64148,0.0
64149,0.0
64150,0.0
64151,0.0
64152,0.000416
64153,1e-06
64154,0.0
64155,0.00088
64156,4e-05
64157,0.0
64158,0.0
64159,0.0
64160,1e-06
64161,0.0
64162,0.0
64163,0.0
64164,0.0
64165,8.6e-05
64166,1e-06
64167,0.0
64168,2e-06
64169,0.0
64170,0.602766
64171,3e-06
64172,0.0
64173,0.0
64174,0.0
64175,0.0
64176,0.000347
64177,0.000266
64178,0.0
64179,0.000464
64180,0.0
64181,0.0
64182,0.0
64183,0.0
64184,0.0
64185,0.0002
64186,0.0
64187,0.003014
64188,0.000395
64189,0.0
64190,0.0
64191,0.0
64192,0.0
64193,0.004015
64194,0.0
64195,0.0
64196,1e-06
64197,0.0
64198,0.0
64199,1.7e-05
64200,0.0
64201,2.9e-05
64202,7e-06
64203,0.0
64204,9e-06
64205,0.0
64206,5e-05
64207,0.0
64208,1e-06
64209,0.0
64210,0.0
64211,0.0
64212,1.8e-05
64213,5.8e-05
64214,0.0
64215,0.0
64216,0.0
64217,0.0
64218,8e-06
64219,0.0
64220,1e-05
64221,0.0
64222,0.0
64223,2e-06
64224,0.037781
64225,0.339857
64226,0.0
64227,0.0
64228,0.154379
64229,0.0
64230,0.0
64231,0.0
64232,0.0
64233,0.0
64234,0.004523
64235,0.00099
64236,0.0
64237,2e-06
64238,0.0
64239,0.0
64240,4e-06
64241,1e-06
64242,0.0
64243,0.0
64244,0.000138
64245,0.0
64246,0.0
64247,0.002147
64248,0.013178
64249,0.0
64250,0.0
64251,0.0
64252,0.0
64253,0.0
64254,0.0
64255,3e-06
64256,9.5e-05
64257,0.0
64258,0.335778
64259,0.0
64260,0.0
64261,0.009868
64262,0.0
64263,0.0
64264,0.0
64265,0.0
64266,0.0
64267,1.3e-05
64268,0.0
64269,0.0
64270,0.0
64271,0.0
64272,1.1e-05
64273,0.0
64274,0.0
64275,0.0
64276,0.115785
64277,0.001248
64278,0.000277
64279,0.0
64280,0.0
64281,5e-06
64282,0.0
64283,4.1e-05
64284,0.0
64285,3e-06
64286,0.001106
64287,0.0
64288,0.0
64289,0.0
64290,0.0
64291,0.0
64292,0.0
64293,0.0
64294,0.0
64295,0.0
64296,0.0
64297,0.0
64298,0.0
64299,0.0
64300,0.0
64301,0.0
64302,2e-06
64303,0.0
64304,0.058991
64305,0.000883
64306,0.0
64307,0.0
64308,0.0
64309,0.0
64310,0.0
64311,0.0
64312,2e-06
64313,2e-05
64314,0.000254
64315,0.0
64316,0.00065
64317,0.0
64318,0.004254
64319,1e-06
64320,0.0
64321,0.0
64322,0.0
64323,0.0
64324,0.002094
64325,0.0
64326,0.0
64327,6.4e-05
64328,0.0
64329,0.0
64330,0.0
64331,0.309495
64332,0.0
64333,0.0
64334,0.0
64335,0.451074
64336,0.0
64337,0.002361
64338,0.072251
64339,0.001054
64340,0.0
64341,0.0
64342,0.0
64343,0.0
64344,0.003453
64345,0.0
64346,0.022682
64347,0.0
64348,0.002248
64349,0.0
64350,0.0
64351,0.000317
64352,1e-06
64353,4.4e-05
64354,0.0
64355,0.0
64356,0.0
64357,2e-06
64358,0.087612
64359,0.0
64360,0.0
64361,0.0
64362,1e-06
64363,0.000294
64364,0.0
64365,0.004847
64366,0.0
64367,0.0
64368,0.0
64369,0.033074
64370,0.0
64371,0.0
64372,0.0
64373,0.0
64374,7.1e-05
64375,8e-06
64376,0.0
64377,0.002112
64378,0.000224
64379,0.000134
64380,0.0
64381,2e-06
64382,0.0
64383,1.3e-05
64384,0.0
64385,5e-06
64386,0.0
64387,0.0
64388,0.0
64389,0.0
64390,0.000451
64391,6e-06
64392,0.0
64393,0.014331
64394,0.0
64395,3e-06
64396,0.0
64397,0.0
64398,0.0
64399,0.0
64400,0.0
64401,0.0
64402,0.0
64403,2e-06
64404,0.0
64405,0.0
64406,0.0
64407,2e-06
64408,0.0
64409,0.0
64410,0.0
64411,0.0
64412,0.0
64413,0.0
64414,0.000129
64415,0.0
64416,0.0
64417,0.021941
64418,0.000634
64419,0.0
64420,1e-06
64421,0.0
64422,0.000291
64423,0.0
64424,0.005765
64425,0.0
64426,0.000434
64427,0.0
64428,0.000179
64429,0.0
64430,0.0
64431,0.0
64432,0.000142
64433,1.3e-05
64434,0.0
64435,0.0
64436,0.001689
64437,2e-06
64438,0.0002
64439,0.0
64440,0.0
64441,0.0001
64442,0.0
64443,0.0
64444,0.0
64445,0.003185
64446,0.054499
64447,0.0
64448,4.3e-05
64449,0.000192
64450,0.0
64451,0.014103
64452,0.000821
64453,0.0
64454,0.0
64455,0.001006
64456,0.0
64457,0.0
64458,0.0
64459,3e-06
64460,0.0
64461,0.0
64462,1.2e-05
64463,0.000106
64464,0.0
64465,0.0
64466,1e-06
64467,4e-05
64468,0.0
64469,0.0
64470,0.038776
64471,0.0
64472,0.0
64473,0.0
64474,2e-06
64475,0.0
64476,2e-06
64477,0.0
64478,0.0
64479,0.0
64480,0.0
64481,1e-05
64482,6.1e-05
64483,0.0
64484,0.0
64485,0.0
64486,0.0
64487,1e-06
64488,0.0
64489,0.0
64490,0.02409
64491,0.0
64492,8e-06
64493,0.0
64494,0.0
64495,0.0
64496,0.0
64497,0.0
64498,0.0
64499,0.0
64500,0.0
64501,0.0
64502,0.0
64503,0.0
64504,0.0
64505,0.0
64506,0.0
64507,0.000285
64508,3.2e-05
64509,0.0
64510,0.0003
64511,0.0
64512,0.0
64513,0.0
64514,0.000317
64515,3e-06
64516,0.0
64517,0.0
64518,0.323568
64519,0.003173
64520,0.0
64521,1e-06
64522,0.0
64523,3.6e-05
64524,0.005075
64525,1e-06
64526,3.2e-05
64527,2e-06
64528,0.065131
64529,0.0
64530,0.0
64531,0.0
64532,0.11756
64533,0.000174
64534,3e-06
64535,2e-06
64536,0.0
64537,0.0
64538,1e-06
64539,0.0
64540,0.029472
64541,5e-06
64542,0.0
64543,0.00641
64544,0.0
64545,0.0
64546,2e-06
64547,0.0
64548,2e-06
64549,0.0
64550,0.0
64551,0.0
64552,0.000177
64553,0.0
64554,0.0
64555,0.0
64556,0.0
64557,6e-06
64558,0.174717
64559,0.234509
64560,0.0
64561,1.4e-05
64562,0.0
64563,0.0
64564,0.0
64565,0.0
64566,0.000257
64567,0.0
64568,0.063755
64569,7.6e-05
64570,0.0
64571,2e-06
64572,1.1e-05
64573,0.000122
64574,0.001076
64575,0.0
64576,0.0
64577,0.0
64578,0.0
64579,0.003127
64580,0.0
64581,0.010482
64582,4e-06
64583,0.0179
64584,0.0
64585,0.417023
64586,0.0
64587,0.0
64588,1e-06
64589,0.0
64590,0.333639
64591,0.000115
64592,0.081441
64593,0.0
64594,0.0
64595,0.0
64596,0.0
64597,0.0
64598,0.0
64599,0.0
64600,0.0
64601,0.0
64602,0.0
64603,2e-06
64604,0.0
64605,0.0
64606,0.0
64607,0.0
64608,0.0
64609,7.9e-05
64610,0.000175
64611,0.007068
64612,0.00051
64613,0.0
64614,0.0
64615,0.000262
64616,2e-06
64617,0.0
64618,8e-06
64619,0.0
64620,0.0
64621,0.0
64622,0.0
64623,0.0
64624,2.3e-05
64625,0.00744
64626,0.0
64627,0.0
64628,0.0
64629,0.0
64630,0.0
64631,0.0
64632,2e-06
64633,0.007763
64634,1.3e-05
64635,2e-06
64636,6e-06
64637,0.0
64638,0.0
64639,0.0
64640,0.0
64641,0.0
64642,0.0
64643,0.0
64644,5e-06
64645,0.0
64646,0.0
64647,0.0
64648,0.302115
64649,0.0
64650,0.000503
64651,1e-06
64652,2.1e-05
64653,0.003015
64654,0.0
64655,0.0
64656,0.0
64657,4.5e-05
64658,0.0
64659,0.0
64660,7.6e-05
64661,0.0
64662,4e-06
64663,0.0
64664,0.0
64665,1e-06
64666,0.0
64667,0.0
64668,1e-06
64669,0.0
64670,0.034934
64671,0.0
64672,5.2e-05
64673,0.0
64674,0.0
64675,0.0
64676,0.0
64677,0.0
64678,0.000558
64679,0.0
64680,0.0
64681,0.003747
64682,0.000527
64683,0.0
64684,0.0
64685,0.0
64686,0.0
64687,0.0
64688,0.0
64689,0.0
64690,0.0
64691,0.0
64692,0.0
64693,0.0
64694,0.0
64695,0.0
64696,7e-06
64697,0.014275
64698,1.6e-05
64699,0.0
64700,0.0
64701,0.0
64702,0.0
64703,2.1e-05
64704,0.0
64705,0.0
64706,0.0
64707,0.0
64708,0.000102
64709,8e-06
64710,0.0
64711,7e-06
64712,0.0
64713,6e-06
64714,0.04773
64715,0.000105
64716,0.0
64717,0.0
64718,0.0
64719,0.036593
64720,1e-06
64721,0.0
64722,2.3e-05
64723,0.0
64724,0.0
64725,0.0
64726,0.0
64727,0.0
64728,0.0
64729,2e-06
64730,0.0
64731,0.0
64732,1.7e-05
64733,0.0
64734,0.0
64735,0.0
64736,0.0
64737,1e-06
64738,0.0
64739,0.0
64740,0.0
64741,0.0
64742,0.032463
64743,0.0
64744,0.0
64745,0.0
64746,0.0
64747,0.000167
64748,1e-06
64749,7e-06
64750,0.0
64751,0.0
64752,0.0
64753,0.007518
64754,0.0
64755,0.0
64756,0.014275
64757,0.0
64758,1e-06
64759,0.003555
64760,0.0
64761,0.0
64762,0.0
64763,0.000458
64764,0.000705
64765,0.0
64766,0.0
64767,0.0
64768,2.3e-05
64769,0.0
64770,0.0
64771,0.0
64772,0.0
64773,0.0
64774,0.0
64775,0.0
64776,0.000478
64777,0.0
64778,0.0
64779,3.7e-05
64780,0.0
64781,2.9e-05
64782,0.0
64783,0.0
64784,0.0
64785,5.2e-05
64786,0.0
64787,0.0
64788,0.0
64789,4e-06
64790,0.0
64791,0.0
64792,0.0
64793,0.020753
64794,0.0
64795,0.0
64796,0.0
64797,0.0
64798,0.0
64799,0.009121
64800,0.0
64801,0.0
64802,0.0
64803,0.0
64804,0.0
64805,0.0
64806,0.0
64807,0.0
64808,0.0
64809,2e-06
64810,0.0
64811,0.0
64812,0.0
64813,0.0
64814,0.0
64815,2e-06
64816,6.1e-05
64817,1.9e-05
64818,0.0
64819,0.0
64820,0.0
64821,3.5e-05
64822,0.0
64823,3e-06
64824,0.0
64825,0.0
64826,2e-06
64827,0.0
64828,0.0
64829,0.0
64830,0.0
64831,0.0
64832,0.0
64833,4.6e-05
64834,0.0
64835,0.0
64836,0.0
64837,0.0
64838,0.0
64839,0.0
64840,0.0
64841,2.1e-05
64842,0.014676
64843,0.0
64844,0.0
64845,1e-06
64846,0.0
64847,0.0
64848,0.0
64849,0.0
64850,6.2e-05
64851,0.011441
64852,0.006813
64853,0.001987
64854,0.000338
64855,1e-06
64856,0.0
64857,0.0
64858,1e-06
64859,0.0
64860,0.0
64861,0.0
64862,2e-06
64863,0.0
64864,0.0
64865,0.0
64866,0.0
64867,0.0
64868,0.0
64869,0.0
64870,0.0
64871,0.0
64872,1e-06
64873,0.0
64874,0.0
64875,0.00015
64876,0.0
64877,0.00059
64878,5.6e-05
64879,4.9e-05
64880,1.3e-05
64881,0.0
64882,0.0
64883,0.0
64884,0.0
64885,1e-06
64886,0.0
64887,0.0
64888,0.0
64889,0.0
64890,0.0
64891,0.0
64892,0.0
64893,0.0
64894,0.0
64895,0.010191
64896,0.0
64897,0.0
64898,0.0
64899,0.0
64900,0.0
64901,0.0
64902,0.0
64903,0.0
64904,0.0
64905,1.7e-05
64906,9e-06
64907,0.0
64908,0.0
64909,1e-06
64910,0.000151
64911,0.0
64912,0.0
64913,8.9e-05
64914,0.0
64915,4.3e-05
64916,0.0
64917,5e-06
64918,2.6e-05
64919,0.0
64920,0.00038
64921,2e-06
64922,0.0
64923,0.000148
64924,0.004988
64925,0.0
64926,0.0
64927,0.0
64928,0.0
64929,0.0
64930,9e-06
64931,0.0
64932,0.0
64933,0.0
64934,1e-06
64935,0.0
64936,0.0
64937,0.000357
64938,0.0
64939,0.0
64940,2e-06
64941,0.0
64942,0.0
64943,0.0
64944,1.3e-05
64945,0.0
64946,6.4e-05
64947,1e-06
64948,0.0
64949,1.5e-05
64950,0.024457
64951,0.0
64952,0.0
64953,0.0
64954,0.0
64955,0.000668
64956,0.0
64957,0.0
64958,0.0
64959,1e-06
64960,0.0
64961,6e-06
64962,0.0
64963,0.0
64964,0.338743
64965,0.0
64966,0.0
64967,9.1e-05
64968,1e-06
64969,6e-06
64970,0.048043
64971,0.006899
64972,0.0
64973,0.0
64974,0.001189
64975,0.0
64976,0.0
64977,0.0
64978,0.0
64979,0.0
64980,0.0
64981,0.000115
64982,0.0
64983,1e-06
64984,0.0
64985,0.0
64986,0.0
64987,0.0
64988,4e-06
64989,9e-06
64990,0.000114
64991,0.0
64992,0.001404
64993,3e-06
64994,0.0
64995,0.001171
64996,0.0
64997,2.9e-05
64998,0.011186
64999,0.0
65000,0.0
65001,0.016874
65002,0.0
65003,0.0
65004,0.0
65005,0.001775
65006,0.0
65007,8.2e-05
65008,0.0
65009,4e-06
65010,0.0
65011,4e-06
65012,0.0
65013,0.0
65014,0.0
65015,0.000189
65016,0.0
65017,0.0
65018,0.0
65019,0.0
65020,0.0
65021,0.0
65022,0.000185
65023,0.0
65024,0.0
65025,0.0
65026,0.000189
65027,0.0
65028,0.0
65029,1e-06
65030,0.001968
65031,0.0
65032,0.0
65033,3e-06
65034,0.0
65035,0.0
65036,2.6e-05
65037,0.0
65038,0.0
65039,0.0
65040,9.3e-05
65041,0.0
65042,0.0
65043,0.0
65044,0.0
65045,0.793327
65046,0.0
65047,2e-06
65048,0.0
65049,0.0
65050,0.0
65051,0.0
65052,2.3e-05
65053,0.0
65054,0.0
65055,0.0
65056,1e-06
65057,0.0
65058,0.000269
65059,0.005588
65060,0.0
65061,0.0
65062,0.0
65063,2e-06
65064,0.0
65065,0.000548
65066,0.0
65067,0.0
65068,0.0
65069,0.0
65070,9e-06
65071,0.0
65072,0.0
65073,0.00019
65074,0.0
65075,1e-06
65076,0.0
65077,0.0
65078,6e-06
65079,0.0
65080,0.0
65081,0.0
65082,0.0
65083,0.0
65084,0.0
65085,0.0
65086,0.0
65087,0.0
65088,0.0
65089,1e-06
65090,0.0
65091,0.0
65092,2e-06
65093,0.393568
65094,2.2e-05
65095,0.0
65096,0.0
65097,0.0
65098,0.002096
65099,8e-06
65100,0.0
65101,0.0
65102,0.0
65103,0.0
65104,0.0
65105,0.0
65106,0.0
65107,0.0
65108,0.0
65109,0.0
65110,0.0
65111,0.001287
65112,3.8e-05
65113,0.0
65114,0.0
65115,0.017895
65116,0.0
65117,1.1e-05
65118,3.1e-05
65119,0.0
65120,0.0
65121,5.7e-05
65122,0.0
65123,0.0
65124,0.0
65125,0.0
65126,0.0
65127,2.4e-05
65128,0.0
65129,0.0
65130,0.0
65131,0.000132
65132,7e-06
65133,4e-05
65134,2e-06
65135,7e-06
65136,0.0
65137,0.0
65138,0.0
65139,0.0
65140,0.0
65141,0.0
65142,0.000391
65143,0.0
65144,0.0
65145,0.0
65146,0.0
65147,0.0
65148,0.0
65149,5.5e-05
65150,0.0
65151,6e-06
65152,6e-06
65153,0.008136
65154,0.0
65155,0.0
65156,1e-06
65157,0.0
65158,9e-06
65159,0.00138
65160,8e-06
65161,0.0
65162,0.0
65163,0.054832
65164,0.0
65165,0.0
65166,0.0
65167,0.003857
65168,0.000433
65169,0.0
65170,0.0
65171,0.0
65172,0.0
65173,0.0
65174,0.0
65175,0.0
65176,0.0
65177,2.8e-05
65178,0.0
65179,0.0
65180,0.0
65181,0.0
65182,0.0
65183,0.0
65184,0.0
65185,4e-06
65186,0.0
65187,0.0
65188,0.0
65189,0.0
65190,0.0
65191,3.3e-05
65192,0.0
65193,0.000137
65194,0.0
65195,0.0
65196,0.0
65197,2.8e-05
65198,1e-06
65199,0.034832
65200,0.0
65201,6e-06
65202,0.0
65203,2e-06
65204,0.0
65205,0.065939
65206,0.777546
65207,0.0
65208,0.0
65209,0.0
65210,0.0
65211,0.0
65212,6.1e-05
65213,0.0
65214,0.0
65215,0.0
65216,1e-06
65217,0.0
65218,0.000207
65219,9e-06
65220,0.0
65221,0.0
65222,0.0
65223,1e-06
65224,0.0
65225,0.000189
65226,0.0
65227,6e-06
65228,0.0
65229,0.0
65230,0.0
65231,0.0
65232,0.0
65233,0.0
65234,0.0
65235,0.0
65236,0.003776
65237,2e-06
65238,5e-06
65239,0.0
65240,0.000226
65241,0.0
65242,0.0
65243,0.0
65244,0.0
65245,0.0
65246,0.020081
65247,0.0
65248,0.0
65249,0.0
65250,0.001294
65251,0.0
65252,0.0
65253,0.0
65254,0.000237
65255,0.0
65256,0.0
65257,0.0
65258,1e-06
65259,0.0
65260,0.0
65261,0.0
65262,0.0
65263,1e-06
65264,1.3e-05
65265,0.0
65266,0.0
65267,0.0
65268,0.0
65269,0.0
65270,0.0
65271,0.0
65272,0.0
65273,0.0
65274,0.0
65275,0.0
65276,0.0
65277,2.3e-05
65278,0.0
65279,0.008554
65280,0.0
65281,0.0
65282,0.0
65283,1.1e-05
65284,0.0
65285,0.0
65286,2e-06
65287,0.0
65288,7.6e-05
65289,0.0
65290,0.0
65291,0.0
65292,0.000268
65293,0.0
65294,0.004755
65295,0.0
65296,3.2e-05
65297,0.0
65298,0.0
65299,5e-06
65300,0.0
65301,0.0
65302,0.0
65303,0.0
65304,0.0
65305,2e-06
65306,0.00099
65307,0.0
65308,0.0
65309,9.3e-05
65310,0.0
65311,1e-06
65312,7.6e-05
65313,0.000572
65314,0.0
65315,0.0
65316,5.7e-05
65317,0.015782
65318,7.5e-05
65319,0.0
65320,0.0
65321,0.016532
65322,3.5e-05
65323,0.0
65324,0.0
65325,0.0
65326,0.0
65327,0.003502
65328,0.071176
65329,0.0
65330,0.0
65331,0.000154
65332,0.0
65333,0.0
65334,0.0
65335,0.0
65336,0.0
65337,0.0
65338,0.0
65339,3.1e-05
65340,4e-06
65341,0.0
65342,0.0
65343,0.0
65344,0.004794
65345,0.000261
65346,0.0
65347,0.0
65348,0.0
65349,0.081913
65350,0.0
65351,0.0
65352,0.020443
65353,0.0
65354,0.775618
65355,0.0
65356,0.000375
65357,0.0
65358,0.000437
65359,0.251237
65360,0.000413
65361,2.2e-05
65362,0.00031
65363,0.0
65364,5e-05
65365,5.6e-05
65366,0.0
65367,0.0
65368,0.0
65369,0.0
65370,0.0
65371,0.0
65372,0.0
65373,1e-06
65374,0.0
65375,0.0
65376,0.0
65377,0.0
65378,0.0
65379,0.0
65380,0.0
65381,0.0
65382,0.0
65383,0.0
65384,1e-06
65385,0.0
65386,0.0
65387,0.0
65388,7.7e-05
65389,0.0
65390,4.4e-05
65391,0.0
65392,0.0
65393,1e-06
65394,1.3e-05
65395,0.0
65396,0.0
65397,0.000667
65398,0.00011
65399,0.0
65400,0.022421
65401,0.0
65402,0.0
65403,0.000101
65404,1.2e-05
65405,0.0
65406,0.0
65407,0.0
65408,0.0
65409,0.0
65410,0.0
65411,0.0
65412,0.0
65413,0.0
65414,0.0
65415,0.0
65416,0.0
65417,2e-06
65418,1e-06
65419,0.0
65420,0.0
65421,0.0
65422,0.0
65423,0.0
65424,0.031132
65425,0.0
65426,2e-05
65427,0.0
65428,0.020876
65429,0.0
65430,0.0
65431,0.0
65432,0.0
65433,5e-06
65434,0.0
65435,5e-06
65436,2.1e-05
65437,0.0
65438,7e-06
65439,0.0
65440,5.9e-05
65441,0.0
65442,0.0
65443,0.0
65444,0.000106
65445,0.0
65446,1.6e-05
65447,0.0
65448,0.0
65449,1.9e-05
65450,0.0
65451,0.0
65452,2e-06
65453,0.0
65454,1e-06
65455,6e-05
65456,0.00099
65457,0.0
65458,0.0
65459,2e-06
65460,0.0
65461,2e-06
65462,0.0
65463,0.0
65464,5e-06
65465,0.0
65466,0.0
65467,0.0
65468,2e-06
65469,0.001087
65470,0.0
65471,0.0
65472,0.0
65473,0.0
65474,0.0
65475,0.001473
65476,1e-06
65477,0.0
65478,0.0
65479,0.0
65480,0.0
65481,5e-06
65482,0.0
65483,7e-06
65484,0.0
65485,0.0
65486,0.0
65487,9e-06
65488,0.0
65489,0.0
65490,1e-06
65491,0.0
65492,0.0
65493,0.710407
65494,0.0
65495,0.0
65496,0.003077
65497,0.0
65498,0.0
65499,0.0
65500,0.003974
65501,0.0
65502,0.0
65503,0.0
65504,1e-06
65505,0.0
65506,0.001636
65507,0.0
65508,0.0
65509,0.0
65510,0.0
65511,0.0
65512,0.0
65513,0.016721
65514,0.0
65515,5.9e-05
65516,0.0
65517,0.0
65518,0.0
65519,0.0
65520,0.0
65521,0.0
65522,0.0
65523,0.0
65524,0.0
65525,0.002439
65526,0.0
65527,0.014299
65528,0.0
65529,5.6e-05
65530,6.4e-05
65531,0.000353
65532,2e-06
65533,0.0
65534,0.005792
65535,0.0
65536,0.0
65537,0.0
65538,1e-06
65539,0.0
65540,0.00032
65541,0.0
65542,0.253006
65543,5e-06
65544,0.063257
65545,0.0
65546,0.000228
65547,0.0
65548,0.0
65549,0.0
65550,0.0
65551,0.0
65552,7e-06
65553,1.1e-05
65554,0.0
65555,0.0
65556,0.001357
65557,0.0
65558,1.6e-05
65559,0.0
65560,0.0
65561,0.000151
65562,0.0
65563,1e-06
65564,0.0
65565,0.000463
65566,1e-06
65567,0.0
65568,0.000334
65569,0.0
65570,0.0
65571,0.0
65572,0.000275
65573,5.7e-05
65574,1e-06
65575,0.0
65576,0.0
65577,0.0
65578,0.0
65579,0.0
65580,0.0
65581,3e-06
65582,0.0
65583,0.0
65584,0.0
65585,0.00012
65586,0.003892
65587,0.0
65588,0.0
65589,7.3e-05
65590,0.0
65591,0.0
65592,0.001735
65593,0.0
65594,0.0
65595,0.0
65596,1e-06
65597,0.0
65598,0.0
65599,0.0
65600,0.000871
65601,0.015235
65602,0.0
65603,3.1e-05
65604,0.004344
65605,0.0
65606,0.0
65607,1e-06
65608,0.0
65609,0.0
65610,8e-06
65611,0.0
65612,2e-06
65613,5e-06
65614,0.0
65615,0.0
65616,0.0
65617,0.0
65618,2.5e-05
65619,0.0
65620,0.02833
65621,0.0
65622,4.5e-05
65623,0.0
65624,0.0
65625,0.0
65626,0.0
65627,5.2e-05
65628,0.0
65629,0.000883
65630,3e-06
65631,0.001519
65632,0.0
65633,0.0
65634,0.0
65635,0.0
65636,0.000675
65637,0.000332
65638,0.0
65639,0.0
65640,0.005148
65641,0.0
65642,0.0
65643,0.0
65644,0.396654
65645,4e-06
65646,1e-06
65647,0.0
65648,0.002839
65649,0.0
65650,0.0
65651,1e-06
65652,1.6e-05
65653,0.000468
65654,6.1e-05
65655,0.0
65656,0.001538
65657,0.0
65658,0.000115
65659,0.0
65660,0.002622
65661,0.0
65662,0.0
65663,0.0
65664,0.000501
65665,0.0
65666,0.0
65667,0.001391
65668,0.0
65669,4e-06
65670,0.0
65671,0.0
65672,0.0
65673,0.0
65674,0.0
65675,0.0
65676,0.0
65677,0.0
65678,0.0
65679,0.0
65680,1e-06
65681,1e-06
65682,0.0
65683,0.000205
65684,0.0
65685,0.0
65686,0.039542
65687,0.0
65688,0.0
65689,0.0002
65690,6e-06
65691,1e-06
65692,0.0
65693,0.0
65694,0.0
65695,7.4e-05
65696,0.0
65697,0.0
65698,0.0
65699,0.0
65700,0.0
65701,1.8e-05
65702,8e-06
65703,0.001624
65704,0.0
65705,0.0
65706,7e-05
65707,0.0
65708,0.0
65709,0.0
65710,0.0
65711,0.0
65712,0.0
65713,0.0
65714,0.0
65715,0.0
65716,0.0
65717,0.0
65718,2.8e-05
65719,0.0
65720,0.0
65721,0.0
65722,0.0
65723,0.001359
65724,0.0
65725,0.0
65726,0.0
65727,0.0
65728,0.0
65729,0.0
65730,0.0
65731,0.011685
65732,0.0
65733,1e-06
65734,3e-06
65735,4.5e-05
65736,9.2e-05
65737,0.013294
65738,4e-06
65739,0.0
65740,0.000506
65741,0.000281
65742,0.0
65743,3.8e-05
65744,0.0
65745,0.000114
65746,8.4e-05
65747,0.0
65748,0.0
65749,1e-06
65750,0.001302
65751,1e-06
65752,0.0
65753,0.0
65754,0.0
65755,0.005183
65756,0.0
65757,0.0
65758,0.005035
65759,0.0
65760,0.0
65761,0.0
65762,1e-06
65763,0.0
65764,0.0
65765,2e-06
65766,0.0
65767,0.0
65768,0.0
65769,0.0
65770,0.0
65771,0.0
65772,0.051926
65773,0.0
65774,0.0
65775,0.0
65776,0.0
65777,0.0
65778,9.8e-05
65779,0.758729
65780,0.0
65781,0.0
65782,0.0
65783,0.818608
65784,1e-06
65785,1e-06
65786,1e-06
65787,0.000106
65788,0.0
65789,0.0
65790,0.000904
65791,0.0
65792,0.0
65793,0.0
65794,0.0
65795,0.001282
65796,0.0
65797,0.000663
65798,1e-06
65799,6e-06
65800,1e-06
65801,6e-06
65802,0.0
65803,0.001598
65804,2e-06
65805,0.00058
65806,0.0
65807,0.000403
65808,0.057202
65809,1.2e-05
65810,0.0
65811,0.0
65812,0.0
65813,2.5e-05
65814,0.0
65815,0.0
65816,0.0
65817,0.000599
65818,0.0
65819,0.0
65820,0.0
65821,4e-06
65822,0.0
65823,0.0
65824,2.1e-05
65825,0.0
65826,0.0
65827,0.0
65828,0.0
65829,0.0
65830,1e-06
65831,0.0
65832,0.0
65833,0.0
65834,0.0
65835,0.0
65836,0.0
65837,2e-06
65838,0.0
65839,0.0
65840,0.0
65841,0.0
65842,0.0
65843,0.000203
65844,0.0
65845,0.0
65846,0.0
65847,0.00032
65848,0.0
65849,0.000379
65850,0.0
65851,0.000493
65852,0.0
65853,1e-05
65854,0.0
65855,0.000818
65856,2e-05
65857,0.0
65858,0.0
65859,0.000128
65860,0.0
65861,0.0
65862,0.0
65863,0.049544
65864,1.6e-05
65865,0.0
65866,0.0
65867,8e-06
65868,0.0
65869,0.0
65870,0.002829
65871,0.0
65872,2e-06
65873,1e-06
65874,0.0
65875,0.0
65876,0.0
65877,0.0
65878,0.0
65879,3.4e-05
65880,0.015934
65881,1e-06
65882,0.0
65883,7e-06
65884,8.9e-05
65885,0.0
65886,0.000421
65887,0.0
65888,0.000648
65889,0.150545
65890,0.0
65891,0.0
65892,9.8e-05
65893,1e-06
65894,0.0
65895,0.0
65896,0.0
65897,0.0
65898,0.0
65899,0.0
65900,0.0
65901,0.0
65902,0.0
65903,1e-06
65904,0.0
65905,0.000278
65906,0.0
65907,0.0
65908,0.0
65909,0.0
65910,0.0
65911,0.050312
65912,8.9e-05
65913,0.0
65914,0.0
65915,1e-06
65916,0.0
65917,0.0
65918,0.0
65919,1e-06
65920,0.0
65921,0.0
65922,1.5e-05
65923,0.0
65924,0.0
65925,0.0
65926,0.0
65927,0.0
65928,0.0
65929,0.0
65930,0.000232
65931,0.0
65932,0.0
65933,0.0
65934,5e-06
65935,0.0
65936,5e-06
65937,0.0
65938,0.21248
65939,0.007058
65940,0.000287
65941,0.000614
65942,0.0
65943,0.0
65944,0.0
65945,0.0
65946,0.0
65947,2e-06
65948,1.3e-05
65949,0.0
65950,0.0
65951,0.0
65952,0.0
65953,0.0
65954,5e-06
65955,0.0
65956,0.0
65957,0.0
65958,0.0
65959,2.9e-05
65960,0.0
65961,0.0
65962,0.0
65963,0.017161
65964,0.0
65965,0.0
65966,0.0
65967,0.000167
65968,0.0
65969,0.0
65970,0.0
65971,0.73332
65972,0.0
65973,0.0
65974,0.0
65975,0.0
65976,0.0
65977,0.000217
65978,0.0
65979,1e-06
65980,0.0
65981,0.0
65982,0.0
65983,0.0
65984,2e-06
65985,0.0
65986,0.000676
65987,0.0
65988,0.0
65989,0.0
65990,0.001532
65991,1e-06
65992,0.0
65993,0.0
65994,0.0
65995,0.0
65996,0.0
65997,0.0
65998,0.0
65999,0.0
66000,0.0
66001,0.0
66002,0.0
66003,0.0
66004,0.008405
66005,0.0
66006,0.000582
66007,0.0
66008,0.0
66009,0.0
66010,0.000272
66011,0.0
66012,0.0
66013,0.0
