session_id,target
61352,0.391951
61353,0.477053
61354,0.426385
61355,0.495825
61356,0.480811
61357,0.480464
61358,0.409304
61359,0.479688
61360,0.476886
61361,0.449254
61362,0.48067
61363,0.493239
61364,0.494472
61365,0.486079
61366,0.472686
61367,0.488607
61368,0.482438
61369,0.470074
61370,0.473926
61371,0.476886
61372,0.481444
61373,0.482438
61374,0.459961
61375,0.462652
61376,0.47393
61377,0.479599
61378,0.478016
61379,0.47764
61380,0.493239
61381,0.486576
61382,0.403674
61383,0.426385
61384,0.470074
61385,0.365383
61386,0.470074
61387,0.445737
61388,0.405111
61389,0.447882
61390,0.36954
61391,0.422095
61392,0.499478
61393,0.472174
61394,0.399811
61395,0.466871
61396,0.495825
61397,0.511289
61398,0.482582
61399,0.473916
61400,0.474931
61401,0.470074
61402,0.471431
61403,0.391449
61404,0.479547
61405,0.482719
61406,0.504546
61407,0.481444
61408,0.495825
61409,0.389873
61410,0.411152
61411,0.470074
61412,0.365383
61413,0.479599
61414,0.380694
61415,0.476886
61416,0.48067
61417,0.479547
61418,0.470074
61419,0.398677
61420,0.479688
61421,0.470074
61422,0.478623
61423,0.507517
61424,0.390263
61425,0.46738
61426,0.479547
61427,0.482438
61428,0.423405
61429,0.493239
61430,0.480811
61431,0.479688
61432,0.423405
61433,0.479547
61434,0.514093
61435,0.471577
61436,0.468073
61437,0.479074
61438,0.380999
61439,0.481472
61440,0.389966
61441,0.419212
61442,0.48058
61443,0.407952
61444,0.503765
61445,0.478462
61446,0.437691
61447,0.472967
61448,0.47393
61449,0.482714
61450,0.520067
61451,0.375485
61452,0.482438
61453,0.481444
61454,0.426385
61455,0.473422
61456,0.514087
61457,0.476886
61458,0.390521
61459,0.426385
61460,0.482438
61461,0.482438
61462,0.491308
61463,0.471563
61464,0.466429
61465,0.428338
61466,0.470074
61467,0.486988
61468,0.468073
61469,0.494472
61470,0.369105
61471,0.483103
61472,0.426385
61473,0.47105
61474,0.442088
61475,0.488787
61476,0.514087
61477,0.478709
61478,0.473107
61479,0.487316
61480,0.392082
61481,0.470074
61482,0.365383
61483,0.389742
61484,0.432765
61485,0.481515
61486,0.445737
61487,0.407952
61488,0.482438
61489,0.490974
61490,0.481444
61491,0.47445
61492,0.505756
61493,0.527097
61494,0.490451
61495,0.472099
61496,0.491837
61497,0.476589
61498,0.375485
61499,0.462415
61500,0.479688
61501,0.47393
61502,0.504237
61503,0.403674
61504,0.403972
61505,0.470074
61506,0.478958
61507,0.479688
61508,0.47393
61509,0.486836
61510,0.482154
61511,0.526731
61512,0.401992
61513,0.48067
61514,0.484016
61515,0.488607
61516,0.513326
61517,0.475916
61518,0.470074
61519,0.479547
61520,0.495011
61521,0.479547
61522,0.518877
61523,0.457369
61524,0.485711
61525,0.482438
61526,0.415737
61527,0.520604
61528,0.484596
61529,0.515698
61530,0.479688
61531,0.409304
61532,0.474241
61533,0.488607
61534,0.426385
61535,0.380694
61536,0.375485
61537,0.484608
61538,0.483592
61539,0.467865
61540,0.365383
61541,0.407952
61542,0.488013
61543,0.47645
61544,0.365383
61545,0.424536
61546,0.535583
61547,0.409304
61548,0.483103
61549,0.392799
61550,0.473107
61551,0.431581
61552,0.470416
61553,0.482582
61554,0.470074
61555,0.447882
61556,0.497078
61557,0.47393
61558,0.440627
61559,0.517969
61560,0.469084
61561,0.479547
61562,0.483592
61563,0.484804
61564,0.403674
61565,0.47393
61566,0.484964
61567,0.437171
61568,0.40653
61569,0.468029
61570,0.479688
61571,0.423405
61572,0.479547
61573,0.369105
61574,0.375485
61575,0.497435
61576,0.403674
61577,0.403674
61578,0.47393
61579,0.423405
61580,0.484188
61581,0.495149
61582,0.366783
61583,0.475716
61584,0.457418
61585,0.365383
61586,0.478934
61587,0.489664
61588,0.495149
61589,0.514456
61590,0.426385
61591,0.380694
61592,0.476957
61593,0.482582
61594,0.464427
61595,0.472352
61596,0.48067
61597,0.473926
61598,0.49063
61599,0.480811
61600,0.506786
61601,0.473953
61602,0.476886
61603,0.407952
61604,0.375485
61605,0.40653
61606,0.440963
61607,0.462139
61608,0.479599
61609,0.479547
61610,0.484188
61611,0.40653
61612,0.476589
61613,0.496383
61614,0.488537
61615,0.479547
61616,0.484804
61617,0.426385
61618,0.389966
61619,0.473813
61620,0.474095
61621,0.470074
61622,0.396941
61623,0.485227
61624,0.489146
61625,0.492122
61626,0.515139
61627,0.481357
61628,0.485711
61629,0.46912
61630,0.482438
61631,0.468073
61632,0.365383
61633,0.470987
61634,0.473107
61635,0.475976
61636,0.393894
61637,0.515421
61638,0.50368
61639,0.481596
61640,0.404688
61641,0.479547
61642,0.424536
61643,0.514456
61644,0.388188
61645,0.483103
61646,0.380694
61647,0.392082
61648,0.481444
61649,0.468092
61650,0.409304
61651,0.51616
61652,0.437691
61653,0.480547
61654,0.479074
61655,0.400141
61656,0.474004
61657,0.51608
61658,0.467687
61659,0.48105
61660,0.473395
61661,0.392341
61662,0.480811
61663,0.470074
61664,0.363063
61665,0.466931
61666,0.516852
61667,0.403674
61668,0.517432
61669,0.469342
61670,0.437008
61671,0.465889
61672,0.48405
61673,0.470074
61674,0.402223
61675,0.479547
61676,0.500215
61677,0.433818
61678,0.479547
61679,0.483479
61680,0.486059
61681,0.469342
61682,0.385242
61683,0.476886
61684,0.479688
61685,0.471776
61686,0.475916
61687,0.454922
61688,0.486988
61689,0.411152
61690,0.459961
61691,0.483592
61692,0.47393
61693,0.479547
61694,0.479688
61695,0.487465
61696,0.470074
61697,0.479547
61698,0.469042
61699,0.470074
61700,0.5366
61701,0.465792
61702,0.470074
61703,0.47393
61704,0.457369
61705,0.49419
61706,0.473926
61707,0.470074
61708,0.484346
61709,0.495825
61710,0.476899
61711,0.454542
61712,0.498675
61713,0.469342
61714,0.47764
61715,0.494472
61716,0.494472
61717,0.365383
61718,0.470074
61719,0.470074
61720,0.428602
61721,0.470684
61722,0.365383
61723,0.472099
61724,0.429305
61725,0.41129
61726,0.482
61727,0.482438
61728,0.475976
61729,0.479547
61730,0.487097
61731,0.457802
61732,0.479547
61733,0.462415
61734,0.480464
61735,0.474222
61736,0.482582
61737,0.380999
61738,0.47393
61739,0.482438
61740,0.484964
61741,0.402223
61742,0.468073
61743,0.470074
61744,0.463203
61745,0.530794
61746,0.483592
61747,0.506058
61748,0.469342
61749,0.482438
61750,0.40653
61751,0.470918
61752,0.47105
61753,0.507565
61754,0.37759
61755,0.447882
61756,0.480464
61757,0.39379
61758,0.401407
61759,0.478623
61760,0.437008
61761,0.380694
61762,0.479688
61763,0.471253
61764,0.482674
61765,0.402223
61766,0.407648
61767,0.477053
61768,0.47529
61769,0.426385
61770,0.479599
61771,0.421017
61772,0.476886
61773,0.480811
61774,0.444357
61775,0.477053
61776,0.479599
61777,0.478067
61778,0.468073
61779,0.392799
61780,0.523282
61781,0.483592
61782,0.426385
61783,0.409304
61784,0.431133
61785,0.47764
61786,0.403972
61787,0.471577
61788,0.473107
61789,0.506894
61790,0.419212
61791,0.497673
61792,0.396941
61793,0.478246
61794,0.476886
61795,0.482147
61796,0.48626
61797,0.43045
61798,0.47393
61799,0.485959
61800,0.473916
61801,0.479547
61802,0.474241
61803,0.511289
61804,0.464535
61805,0.496078
61806,0.406829
61807,0.471054
61808,0.479599
61809,0.470074
61810,0.51232
61811,0.476886
61812,0.559905
61813,0.432211
61814,0.470074
61815,0.493239
61816,0.385242
61817,0.429305
61818,0.505813
61819,0.466809
61820,0.496965
61821,0.482438
61822,0.482674
61823,0.479547
61824,0.485589
61825,0.402304
61826,0.47393
61827,0.407952
61828,0.484188
61829,0.471253
61830,0.484804
61831,0.470074
61832,0.483802
61833,0.484346
61834,0.512181
61835,0.402223
61836,0.469367
61837,0.479291
61838,0.375485
61839,0.465266
61840,0.489098
61841,0.484804
61842,0.485711
61843,0.478987
61844,0.485561
61845,0.476589
61846,0.464905
61847,0.471577
61848,0.47445
61849,0.484363
61850,0.477053
61851,0.468257
61852,0.507459
61853,0.470074
61854,0.471054
61855,0.466809
61856,0.398245
61857,0.515139
61858,0.44888
61859,0.494294
61860,0.489733
61861,0.482582
61862,0.40653
61863,0.465688
61864,0.506058
61865,0.476589
61866,0.469042
61867,0.479688
61868,0.48058
61869,0.472967
61870,0.478987
61871,0.497673
61872,0.442643
61873,0.477053
61874,0.380999
61875,0.486713
61876,0.470074
61877,0.417447
61878,0.474841
61879,0.505813
61880,0.474004
61881,0.480464
61882,0.365383
61883,0.408286
61884,0.484488
61885,0.479547
61886,0.4827
61887,0.37806
61888,0.476589
61889,0.476886
61890,0.471349
61891,0.468577
61892,0.484313
61893,0.403972
61894,0.493239
61895,0.48626
61896,0.411152
61897,0.470074
61898,0.470074
61899,0.476575
61900,0.476589
61901,0.471577
61902,0.493239
61903,0.494725
61904,0.465525
61905,0.412071
61906,0.475474
61907,0.490974
61908,0.368533
61909,0.482582
61910,0.428658
61911,0.484977
61912,0.480811
61913,0.472099
61914,0.494472
61915,0.484663
61916,0.479547
61917,0.489154
61918,0.470074
61919,0.506058
61920,0.525329
61921,0.476886
61922,0.449488
61923,0.4827
61924,0.470074
61925,0.4827
61926,0.470074
61927,0.426385
61928,0.426385
61929,0.469547
61930,0.514087
61931,0.504479
61932,0.486713
61933,0.40653
61934,0.483592
61935,0.479547
61936,0.468073
61937,0.476589
61938,0.48058
61939,0.402223
61940,0.484346
61941,0.470074
61942,0.465792
61943,0.470074
61944,0.469547
61945,0.406829
61946,0.47393
61947,0.426385
61948,0.424618
61949,0.408286
61950,0.508062
61951,0.476589
61952,0.470074
61953,0.407952
61954,0.464291
61955,0.387238
61956,0.407614
61957,0.479547
61958,0.479547
61959,0.484346
61960,0.479547
61961,0.403674
61962,0.375485
61963,0.521086
61964,0.43235
61965,0.477638
61966,0.380694
61967,0.500183
61968,0.48555
61969,0.493239
61970,0.487925
61971,0.479848
61972,0.395856
61973,0.480464
61974,0.365383
61975,0.489124
61976,0.485676
61977,0.480811
61978,0.470074
61979,0.473107
61980,0.469547
61981,0.479688
61982,0.484188
61983,0.375485
61984,0.485959
61985,0.380999
61986,0.476971
61987,0.469572
61988,0.412579
61989,0.404688
61990,0.403972
61991,0.468917
61992,0.503937
61993,0.484241
61994,0.407648
61995,0.474004
61996,0.501206
61997,0.518203
61998,0.476143
61999,0.407952
62000,0.472099
62001,0.488612
62002,0.47645
62003,0.412071
62004,0.557005
62005,0.495149
62006,0.51295
62007,0.479374
62008,0.494294
62009,0.47645
62010,0.47393
62011,0.486576
62012,0.464291
62013,0.389519
62014,0.500331
62015,0.517047
62016,0.47105
62017,0.426385
62018,0.479688
62019,0.474371
62020,0.46401
62021,0.480464
62022,0.482582
62023,0.356547
62024,0.440739
62025,0.389519
62026,0.518902
62027,0.389519
62028,0.482582
62029,0.502817
62030,0.465889
62031,0.47105
62032,0.502345
62033,0.551479
62034,0.470074
62035,0.413008
62036,0.468073
62037,0.426385
62038,0.4827
62039,0.467687
62040,0.47393
62041,0.389742
62042,0.412267
62043,0.481091
62044,0.466809
62045,0.458916
62046,0.375485
62047,0.500347
62048,0.48058
62049,0.478462
62050,0.480811
62051,0.382729
62052,0.472099
62053,0.47393
62054,0.476589
62055,0.470074
62056,0.473107
62057,0.478094
62058,0.481703
62059,0.538839
62060,0.479688
62061,0.479599
62062,0.4136
62063,0.500764
62064,0.475129
62065,0.462415
62066,0.465792
62067,0.470074
62068,0.407952
62069,0.481444
62070,0.494294
62071,0.470074
62072,0.382262
62073,0.482072
62074,0.478535
62075,0.472099
62076,0.47165
62077,0.426385
62078,0.369672
62079,0.403972
62080,0.410155
62081,0.495011
62082,0.479547
62083,0.485436
62084,0.429305
62085,0.484663
62086,0.480427
62087,0.474004
62088,0.470074
62089,0.476133
62090,0.484804
62091,0.461238
62092,0.417447
62093,0.497435
62094,0.486713
62095,0.429872
62096,0.375485
62097,0.465889
62098,0.470074
62099,0.428175
62100,0.48067
62101,0.479599
62102,0.465792
62103,0.483592
62104,0.411152
62105,0.476765
62106,0.462415
62107,0.505719
62108,0.478637
62109,0.490221
62110,0.480811
62111,0.392082
62112,0.50273
62113,0.465889
62114,0.518453
62115,0.40653
62116,0.47165
62117,0.514087
62118,0.480623
62119,0.478561
62120,0.415592
62121,0.476589
62122,0.480811
62123,0.506058
62124,0.386846
62125,0.411019
62126,0.484608
62127,0.505337
62128,0.473709
62129,0.401992
62130,0.476886
62131,0.365383
62132,0.476589
62133,0.475916
62134,0.451389
62135,0.519174
62136,0.499467
62137,0.482438
62138,0.479547
62139,0.470074
62140,0.475817
62141,0.423405
62142,0.459961
62143,0.501251
62144,0.515139
62145,0.42601
62146,0.498711
62147,0.480464
62148,0.470074
62149,0.479547
62150,0.46684
62151,0.470074
62152,0.484964
62153,0.470074
62154,0.443438
62155,0.495825
62156,0.430337
62157,0.476886
62158,0.47393
62159,0.480623
62160,0.375485
62161,0.47393
62162,0.478067
62163,0.493239
62164,0.47645
62165,0.515139
62166,0.479547
62167,0.451171
62168,0.484488
62169,0.480464
62170,0.497063
62171,0.423405
62172,0.470074
62173,0.389519
62174,0.470074
62175,0.484241
62176,0.480811
62177,0.386846
62178,0.365383
62179,0.482582
62180,0.482
62181,0.47393
62182,0.390843
62183,0.494472
62184,0.479688
62185,0.473395
62186,0.493239
62187,0.482582
62188,0.458818
62189,0.484241
62190,0.470074
62191,0.413008
62192,0.433397
62193,0.517078
62194,0.482438
62195,0.484804
62196,0.508144
62197,0.509681
62198,0.481281
62199,0.479688
62200,0.496249
62201,0.365383
62202,0.410155
62203,0.497673
62204,0.497435
62205,0.522232
62206,0.482582
62207,0.474241
62208,0.479233
62209,0.481649
62210,0.519198
62211,0.483643
62212,0.462415
62213,0.470074
62214,0.47976
62215,0.476886
62216,0.493239
62217,0.508447
62218,0.470074
62219,0.470074
62220,0.484488
62221,0.483539
62222,0.485711
62223,0.479532
62224,0.484663
62225,0.479547
62226,0.484804
62227,0.464291
62228,0.491131
62229,0.468073
62230,0.444357
62231,0.468073
62232,0.479547
62233,0.496412
62234,0.470918
62235,0.472686
62236,0.406829
62237,0.426385
62238,0.484313
62239,0.470074
62240,0.479547
62241,0.402223
62242,0.480464
62243,0.480811
62244,0.515924
62245,0.470074
62246,0.47445
62247,0.480427
62248,0.380694
62249,0.476133
62250,0.409304
62251,0.468073
62252,0.407952
62253,0.398245
62254,0.394239
62255,0.487361
62256,0.483592
62257,0.478462
62258,0.485642
62259,0.468073
62260,0.476886
62261,0.47393
62262,0.40653
62263,0.471577
62264,0.470074
62265,0.488236
62266,0.47764
62267,0.527097
62268,0.479547
62269,0.476133
62270,0.479051
62271,0.476886
62272,0.479291
62273,0.366783
62274,0.51232
62275,0.429305
62276,0.448138
62277,0.471563
62278,0.502718
62279,0.484488
62280,0.482582
62281,0.469084
62282,0.47105
62283,0.479864
62284,0.472099
62285,0.515139
62286,0.454423
62287,0.474211
62288,0.470074
62289,0.376587
62290,0.407952
62291,0.480511
62292,0.424036
62293,0.447882
62294,0.48067
62295,0.484241
62296,0.483592
62297,0.470074
62298,0.470074
62299,0.495825
62300,0.484241
62301,0.437691
62302,0.467583
62303,0.482582
62304,0.382729
62305,0.47393
62306,0.479599
62307,0.472174
62308,0.480464
62309,0.482438
62310,0.476886
62311,0.470074
62312,0.483423
62313,0.479674
62314,0.504831
62315,0.484804
62316,0.479674
62317,0.482582
62318,0.48105
62319,0.483103
62320,0.468073
62321,0.508501
62322,0.512689
62323,0.482582
62324,0.476133
62325,0.409304
62326,0.375485
62327,0.482438
62328,0.407711
62329,0.486576
62330,0.479599
62331,0.489154
62332,0.484804
62333,0.462941
62334,0.486079
62335,0.482582
62336,0.478462
62337,0.476133
62338,0.395497
62339,0.457
62340,0.426463
62341,0.47764
62342,0.47393
62343,0.470074
62344,0.497078
62345,0.525329
62346,0.475694
62347,0.479688
62348,0.489154
62349,0.479599
62350,0.486713
62351,0.479688
62352,0.434734
62353,0.370647
62354,0.390263
62355,0.465889
62356,0.484346
62357,0.424536
62358,0.501908
62359,0.525329
62360,0.495825
62361,0.482438
62362,0.482438
62363,0.47645
62364,0.497673
62365,0.48899
62366,0.365383
62367,0.477053
62368,0.468742
62369,0.470074
62370,0.497078
62371,0.466429
62372,0.469532
62373,0.47445
62374,0.477014
62375,0.479547
62376,0.479547
62377,0.428338
62378,0.426385
62379,0.533745
62380,0.462415
62381,0.408286
62382,0.486713
62383,0.474004
62384,0.443318
62385,0.47105
62386,0.477602
62387,0.505756
62388,0.480811
62389,0.514087
62390,0.47645
62391,0.425886
62392,0.476589
62393,0.505813
62394,0.465889
62395,0.405944
62396,0.482582
62397,0.388188
62398,0.399706
62399,0.406829
62400,0.481043
62401,0.479599
62402,0.515139
62403,0.515139
62404,0.473883
62405,0.484608
62406,0.399706
62407,0.527637
62408,0.470074
62409,0.49054
62410,0.470074
62411,0.389519
62412,0.475976
62413,0.47393
62414,0.469049
62415,0.47105
62416,0.476886
62417,0.380694
62418,0.491892
62419,0.426385
62420,0.404688
62421,0.477999
62422,0.47105
62423,0.513427
62424,0.38624
62425,0.474004
62426,0.484241
62427,0.365383
62428,0.380694
62429,0.476009
62430,0.470074
62431,0.476886
62432,0.47393
62433,0.479547
62434,0.470074
62435,0.469049
62436,0.494472
62437,0.481054
62438,0.380694
62439,0.470074
62440,0.466314
62441,0.365383
62442,0.44782
62443,0.472099
62444,0.484964
62445,0.380694
62446,0.482542
62447,0.479599
62448,0.465889
62449,0.50559
62450,0.403674
62451,0.486079
62452,0.418317
62453,0.426385
62454,0.506058
62455,0.492442
62456,0.509251
62457,0.476589
62458,0.482438
62459,0.521086
62460,0.497109
62461,0.47445
62462,0.481444
62463,0.489124
62464,0.479291
62465,0.525657
62466,0.365383
62467,0.484188
62468,0.381624
62469,0.47393
62470,0.502345
62471,0.476886
62472,0.470074
62473,0.493239
62474,0.470074
62475,0.38259
62476,0.477053
62477,0.476886
62478,0.471431
62479,0.476886
62480,0.48626
62481,0.467865
62482,0.47764
62483,0.483592
62484,0.479629
62485,0.420417
62486,0.4827
62487,0.498305
62488,0.484241
62489,0.482
62490,0.434503
62491,0.48863
62492,0.504546
62493,0.408286
62494,0.476366
62495,0.385242
62496,0.365383
62497,0.481179
62498,0.385242
62499,0.514087
62500,0.483539
62501,0.491451
62502,0.480811
62503,0.471163
62504,0.498893
62505,0.479547
62506,0.482438
62507,0.491837
62508,0.482438
62509,0.40653
62510,0.472796
62511,0.494472
62512,0.399706
62513,0.390843
62514,0.473599
62515,0.482751
62516,0.477712
62517,0.497673
62518,0.484188
62519,0.559905
62520,0.483592
62521,0.368942
62522,0.47529
62523,0.479547
62524,0.480811
62525,0.490221
62526,0.489154
62527,0.421729
62528,0.365383
62529,0.483753
62530,0.48058
62531,0.407606
62532,0.484804
62533,0.48626
62534,0.483802
62535,0.47393
62536,0.479595
62537,0.482438
62538,0.469547
62539,0.473396
62540,0.482582
62541,0.482438
62542,0.365383
62543,0.471577
62544,0.481649
62545,0.483592
62546,0.495748
62547,0.470074
62548,0.47393
62549,0.439536
62550,0.48626
62551,0.480464
62552,0.366783
62553,0.408286
62554,0.47105
62555,0.495825
62556,0.474794
62557,0.4827
62558,0.365383
62559,0.488013
62560,0.511289
62561,0.470074
62562,0.515139
62563,0.466429
62564,0.508001
62565,0.398308
62566,0.422095
62567,0.469049
62568,0.487666
62569,0.514789
62570,0.407952
62571,0.468073
62572,0.479599
62573,0.422095
62574,0.478067
62575,0.467477
62576,0.468742
62577,0.404688
62578,0.407952
62579,0.47445
62580,0.399706
62581,0.47734
62582,0.516019
62583,0.4938
62584,0.482438
62585,0.504782
62586,0.484804
62587,0.486397
62588,0.479547
62589,0.459961
62590,0.392186
62591,0.467865
62592,0.497021
62593,0.467865
62594,0.426385
62595,0.518453
62596,0.404688
62597,0.476589
62598,0.473926
62599,0.479547
62600,0.484188
62601,0.476589
62602,0.482438
62603,0.484964
62604,0.481281
62605,0.407952
62606,0.47764
62607,0.470954
62608,0.470074
62609,0.489785
62610,0.517291
62611,0.401409
62612,0.467547
62613,0.493239
62614,0.479074
62615,0.483592
62616,0.464291
62617,0.47105
62618,0.375485
62619,0.389519
62620,0.483592
62621,0.470074
62622,0.482582
62623,0.476133
62624,0.426385
62625,0.479547
62626,0.470987
